3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 58.5556	  16.6634	0.4118	0.4608	1	0.1864	0.9639	0	0.0336	3510		
10	 58.5723	  16.7014	0.4122	0.4659	1	0.1862	0.9544	0	0.0501	3511		
10	 58.5890	  16.6573	0.4123	0.4619	1	0.1872	0.9509	0	0.0671	3512		
10	 58.6057	  16.7082	0.4132	0.4703	1	0.1862	0.9540	0	0.0835	3513		
10	 58.6224	  16.6579	0.4146	0.4643	1	0.1876	0.9481	0	0.1003	3514		
10	 58.6391	  16.7063	0.4158	0.4695	1	0.1886	0.9460	0	0.1170	3515		
10	 58.6557	  16.6579	0.4158	0.4638	1	0.1881	0.9593	0	0.1334	3516		
10	 58.6724	  16.7077	0.4169	0.4704	1	0.1893	0.9449	0	0.1504	3517		
10	 58.6891	  16.6586	0.4176	0.4654	1	0.1899	0.9444	0	0.1670	3518		
10	 58.7058	  16.7069	0.4155	0.4725	1	0.1902	0.9473	0	0.1837	3519		
10	 58.7225	  16.6568	0.4173	0.4667	1	0.1901	0.9517	0	0.2004	3520		
10	 58.7392	  16.7082	0.4156	0.4722	1	0.1910	0.9382	0	0.2169	3521		
10	 58.7558	  16.6626	0.4182	0.4622	1	0.1904	0.9526	0	0.2339	3522		
10	 58.7725	  16.7036	0.4172	0.4680	1	0.1909	0.9465	0	0.2504	3523		
10	 58.7892	  16.6561	0.4180	0.4604	1	0.1910	0.9523	0	0.2672	3524		
10	 58.8059	  16.7072	0.4168	0.4678	1	0.1919	0.9435	0	0.2837	3525		
10	 58.8225	  16.6584	0.4172	0.4612	1	0.1911	0.9513	0	0.3007	3526		
10	 58.8393	  16.7057	0.4160	0.4697	1	0.1914	0.9481	0	0.3172	3527		
10	 58.8559	  16.6580	0.4171	0.4626	1	0.1911	0.9508	0	0.3340	3528		
10	 58.8726	  16.7076	0.4145	0.4710	1	0.1909	0.9490	0	0.3506	3529		
10	 58.8893	  16.6586	0.4161	0.4652	1	0.1912	0.9476	0	0.3672	3530		
10	 58.9060	  16.7071	0.4142	0.4725	1	0.1910	0.9506	0	0.3840	3531		
10	 58.9226	  16.6577	0.4144	0.4682	1	0.1913	0.9485	0	0.4006	3532		
10	 58.9394	  16.7065	0.4136	0.4732	1	0.1920	0.9384	0	0.4171	3533		
10	 58.9560	  16.6613	0.4146	0.4660	1	0.1907	0.9462	0	0.4341	3534		
10	 58.9727	  16.7037	0.4125	0.4708	1	0.1909	0.9415	0	0.4505	3535		
10	 58.9894	  16.6588	0.4122	0.4656	1	0.1890	0.9523	0	0.4674	3536		
10	 59.0061	  16.7063	0.4130	0.4720	1	0.1903	0.9380	0	0.4838	3537		
10	 59.0227	  16.6579	0.4121	0.4666	1	0.1886	0.9552	0	0.5007	3538		
10	 59.0394	  16.7065	0.4127	0.4719	1	0.1892	0.9423	0	0.5172	3539		
10	 59.0561	  16.6587	0.4124	0.4672	1	0.1893	0.9510	0	0.5340	3540		
10	 59.0728	  16.7063	0.4138	0.4723	1	0.1904	0.9341	0	0.5505	3541		
10	 59.0895	  16.6587	0.4131	0.4672	1	0.1888	0.9532	0	0.5676	3542		
10	 59.1062	  16.7084	0.4145	0.4727	1	0.1898	0.9399	0	0.5841	3543		
10	 59.1228	  16.6564	0.4133	0.4671	1	0.1885	0.9541	0	0.6009	3544		
10	 59.1395	  16.7077	0.4151	0.4717	1	0.1895	0.9392	0	0.6172	3545		
10	 59.1562	  16.6600	0.4137	0.4664	1	0.1894	0.9496	0	0.6340	3546		
10	 59.1729	  16.7055	0.4144	0.4709	1	0.1900	0.9490	0	0.6507	3547		
10	 59.1896	  16.6581	0.4147	0.4678	1	0.1901	0.9490	0	0.6677	3548		
10	 59.2063	  16.7054	0.4148	0.4722	1	0.1904	0.9487	0	0.6839	3549		
10	 59.2229	  16.6593	0.4164	0.4674	1	0.1906	0.9469	0	0.7011	3550		
10	 59.2396	  16.7070	0.4153	0.4747	1	0.1910	0.9456	0	0.7177	3551		
10	 59.2563	  16.6572	0.4191	0.4712	1	0.1917	0.9518	0	0.7341	3552		
10	 59.2730	  16.7092	0.4746	0.5064	1	0.1952	0.9512	0	0.7512	3553		
10	 59.2897	  16.6565	0.4960	0.5063	1	0.1872	0.9965	0	0.7678	3554		
10	 59.3064	  16.7077	0.4922	0.5096	1	0.1885	0.9864	0	0.0167	3555		
10	 59.3230	  16.6565	0.4934	0.5041	1	0.1875	0.9923	0	0.0166	3556		
10	 59.3397	  16.7075	0.4928	0.5140	1	0.1881	0.9825	0	0.0169	3557		
10	 59.3564	  16.6576	0.4941	0.5073	1	0.1881	0.9866	0	0.0166	3558		
10	 59.3731	  16.7077	0.4940	0.5141	1	0.1885	0.9779	0	0.0331	3559		
10	 59.3898	  16.6572	0.4958	0.5073	1	0.1886	0.9915	0	0.0501	3560		
10	 59.4065	  16.7068	0.4961	0.5175	1	0.1889	0.9858	0	0.0665	3561		
10	 59.4231	  16.6573	0.4977	0.5098	1	0.1888	0.9877	0	0.0834	3562		
10	 59.4398	  16.7083	0.4982	0.5167	1	0.1894	0.9885	0	0.0999	3563		
10	 59.4565	  16.6573	0.4985	0.5144	1	0.1902	0.9801	0	0.1166	3564		
10	 59.4732	  16.7102	0.4628	0.6231	1	0.1882	0.9713	0	0.1332	3565		
10	 59.4898	  16.6562	0.4446	0.6930	1	0.1938	0.9861	0	0.0172	3566		
10	 59.5066	  16.7085	0.4544	0.6817	1,3	0.1937	0.9866	0	0.0163	3567		
10	 59.5232	  16.6556	0.4567	0.6789	1,3	0.1940	0.9922	0	0.0165	3568		
10	 59.5399	  16.7079	0.4595	0.6863	1,3	0.1943	0.9860	0	0.0167	3569		
10	 59.5566	  16.6614	0.4629	0.6792	1,3	0.1942	0.9790	0	0.0167	3570		
10	 59.5733	  16.7035	0.4657	0.6878	1,3	0.1942	0.9848	0	0.0168	3571		
10	 59.5899	  16.6576	0.4673	0.6845	1,3	0.1937	0.9811	0	0.0168	3572		
10	 59.6067	  16.7061	0.4677	0.6911	1,3	0.1937	0.9792	0	0.0164	3573		
10	 59.6233	  16.6590	0.4685	0.6849	1,3	0.1942	0.9773	0	0.0169	3574		
10	 59.6400	  16.7119	0.4689	0.6947	1,3	0.1942	0.9796	0	0.0165	3575		
10	 59.6567	  16.6517	0.4713	0.6871	1,3	0.1942	0.9892	0	0.0167	3576		
10	 59.6734	  16.7082	0.4714	0.6958	1,3	0.1963	0.9693	0	0.0168	3577		
10	 59.6900	  16.6580	0.4728	0.6919	1,3	0.1959	0.9799	0	0.0168	3578		
10	 59.7067	  16.7082	0.4722	0.6971	1,3	0.1958	0.9756	0	0.0166	3579		
10	 59.7234	  16.6573	0.4745	0.6905	1,3	0.1951	0.9771	0	0.0166	3580		
10	 59.7401	  16.7064	0.4716	0.6966	1,3	0.1967	0.9734	0	0.0164	3581		
10	 59.7568	  16.6570	0.4737	0.6892	1,3	0.1947	0.9724	0	0.0334	3582		
10	 59.7735	  16.7086	0.4716	0.6978	1,3	0.1945	0.9801	0	0.0499	3583		
10	 59.7901	  16.6568	0.4739	0.6866	1,3	0.1921	0.9834	0	0.0666	3584		
10	 59.8068	  16.7073	0.4752	0.6941	1,3	0.1917	0.9786	0	0.0832	3585		
10	 59.8235	  16.6594	0.4739	0.6859	1,3	0.1921	0.9821	0	0.1002	3586		
10	 59.8402	  16.7055	0.4760	0.6936	1,3	0.1911	0.9830	0	0.1166	3587		
10	 59.8569	  16.6535	0.4756	0.6850	1,3	0.1915	0.9844	0	0.1334	3588		
10	 59.8736	  16.7105	0.4760	0.6902	1,3	0.1922	0.9817	0	0.1502	3589		
10	 59.8902	  16.6603	0.4770	0.6872	1,3	0.1915	0.9795	0	0.1666	3590		
10	 59.9069	  16.7066	0.4786	0.6936	1,3	0.1915	0.9801	0	0.1837	3591		
10	 59.9236	  16.6546	0.4791	0.6888	1,3	0.1914	0.9765	0	0.1994	3592		
10	 59.9403	  16.7090	0.4803	0.6928	1,3	0.1919	0.9698	0	0.2145	3593		
10	 59.9570	  16.6600	0.4792	0.6888	1,3	0.1912	0.9774	0	0.2315	3594		
10	 59.9737	  16.7060	0.4813	0.6939	1,3	0.1892	0.9842	0	0.2480	3595		
10	 59.9903	  16.6579	0.4811	0.6906	1,3	0.1891	0.9840	0	0.2646	3596		
10	 60.0070	  16.7073	0.4813	0.6941	1,3	0.1882	0.9863	0	0.2813	3597		
10	 60.0237	  16.6571	0.4837	0.6881	1,3	0.1871	0.9887	0	0.2981	3598		
10	 60.0404	  16.7087	0.4842	0.6959	1,3	0.1865	0.9916	0	0.3147	3599		
10	 60.0571	  16.6564	0.4832	0.6857	1,3	0.1858	0.9935	0	0.3315	3600		
10	 60.0738	  16.7089	0.4821	0.6973	1,3	0.1863	0.9825	0	0.3482	3601		
10	 60.0904	  16.6504	0.4802	0.6873	1,3	0.1874	0.9797	0	0.3648	3602		
10	 60.1071	  16.7137	0.4794	0.6961	1,3	0.1868	0.9747	0	0.3815	3603		
10	 60.1238	  16.6584	0.4768	0.6852	1,3	0.1857	0.9902	0	0.3982	3604		
10	 60.1405	  16.7061	0.4771	0.6962	1,3	0.1851	0.9893	0	0.4147	3605		
10	 60.1571	  16.6583	0.4755	0.6839	1,3	0.1866	0.9750	0	0.4316	3606		
10	 60.1739	  16.7125	0.4764	0.6964	1,3	0.1840	0.9888	0	0.4482	3607		
10	 60.1905	  16.6529	0.4772	0.6896	1,3	0.1843	0.9821	0	0.4649	3608		
10	 60.2072	  16.7058	0.4807	0.6945	1,3	0.1839	0.9928	0	0.4816	3609		
10	 60.2239	  16.6593	0.4798	0.6900	1,3	0.1831	0.9949	0	0.4984	3610		
10	 60.2406	  16.7066	0.4820	0.6936	1,3	0.1832	0.9934	0	0.5150	3611		
10	 60.2572	  16.6581	0.4815	0.6890	1,3	0.1834	0.9889	0	0.5316	3612		
10	 60.2740	  16.7074	0.4816	0.6947	1,3	0.1837	0.9904	0	0.5482	3613		
10	 60.2906	  16.6507	0.4820	0.6899	1,3	0.1848	0.9840	0	0.5649	3614		
10	 60.3073	  16.7134	0.4814	0.6941	1,3	0.1838	0.9950	0	0.5816	3615		
10	 60.3240	  16.6575	0.4837	0.6846	1,3	0.1846	0.9850	0	0.5985	3616		
10	 60.3407	  16.7071	0.4838	0.6931	1,3	0.1849	0.9859	0	0.6151	3617		
10	 60.3573	  16.6586	0.4836	0.6858	1,3	0.1839	0.9813	0	0.6319	3618		
10	 60.3740	  16.7103	0.4828	0.6923	1,3	0.1831	0.9934	0	0.6483	3619		
10	 60.3907	  16.6538	0.4838	0.6872	1,3	0.1836	0.9854	0	0.6652	3620		
10	 60.4074	  16.7082	0.4836	0.6946	1,3	0.1850	0.9876	0	0.6818	3621		
10	 60.4241	  16.6581	0.4840	0.6898	1,3	0.1844	0.9879	0	0.6986	3622		
10	 60.4408	  16.7072	0.4844	0.6968	1,3	0.1848	0.9843	0	0.7172	3623		
10	 60.4574	  16.6568	0.4844	0.6921	1,3	0.1847	0.9884	0	0.7341	3624		
10	 60.4741	  16.7078	0.4836	0.6969	1,3	0.1839	0.9872	0	0.7507	3625		
10	 60.4908	  16.6583	0.4834	0.6902	1,3	0.1841	0.9874	0	0.7674	3626		
10	 60.5075	  16.7060	0.4832	0.6965	1,3	0.1837	0.9870	0	0.7840	3627		
10	 60.5242	  16.6589	0.4819	0.6904	1,3	0.1841	0.9941	0	0.8006	3628		
10	 60.5409	  16.7078	0.4809	0.6943	1,3	0.1837	0.9988	0	0.8171	3629		
10	 60.5575	  16.6509	0.4786	0.6872	1,3	0.1841	0.9898	0	0.8341	3630		
10	 60.5742	  16.7117	0.4787	0.6939	1,3	0.1840	0.9919	0	0.8505	3631		
10	 60.5909	  16.6583	0.4775	0.6861	1,3	0.1843	0.9843	0	0.8676	3632		
10	 60.6076	  16.7086	0.4782	0.6929	1,3	0.1832	0.9940	0	0.8839	3633		
10	 60.6243	  16.6576	0.4798	0.6870	1,3	0.1840	0.9903	0	0.9007	3634		
10	 60.6410	  16.7060	0.4790	0.6930	1,3	0.1854	0.9873	0	0.9173	3635		
10	 60.6576	  16.6591	0.4808	0.6877	1,3	0.1868	0.9749	0	0.9342	3636		
10	 60.6743	  16.7082	0.4820	0.6950	1,3	0.1861	0.9846	0	0.9508	3637		
10	 60.6910	  16.6571	0.4830	0.6903	1,3	0.1862	0.9840	0	0.9675	3638		
10	 60.7077	  16.7076	0.4822	0.6968	1,3	0.1861	0.9926	0	0.9842	3639		
10	 60.7244	  16.6561	0.4813	0.6912	1,3	0.1874	0.9819	0	1.0011	3640		
10	 60.7411	  16.7083	0.4808	0.6948	1,3	0.1877	0.9820	0	1.0173	3641		
10	 60.7577	  16.6579	0.4815	0.6878	1,3	0.1879	0.9804	0	1.0344	3642		
10	 60.7744	  16.7069	0.4793	0.6937	1,3	0.1864	0.9915	0	1.0507	3643		
10	 60.7911	  16.6581	0.4714	0.6034	1,3	0.1838	0.9858	0	1.0678	3644		
10	 60.8078	  16.7069	0.4560	0.4862	1,3	0.1851	0.9849	0	1.0842	3645		
10	 60.8244	  16.6575	0.4571	0.4698	1	0.1862	0.9520	0	0.0169	3646		
10	 60.8412	  16.7075	0.4629	0.4884	1	0.1841	0.9900	0	0.0166	3647		
10	 60.8578	  16.6580	0.4653	0.4746	1	0.1849	0.9603	0	0.0165	3648		
10	 60.8745	  16.7071	0.4661	0.4885	1	0.1850	0.9772	0	0.0165	3649		
10	 60.8912	  16.6589	0.4688	0.4788	1	0.1866	0.9542	0	0.0169	3650		
10	 60.9079	  16.7059	0.4685	0.4881	1	0.1857	0.9698	0	0.0168	3651		
10	 60.9245	  16.6571	0.4679	0.4782	1	0.1869	0.9506	0	0.0165	3652		
10	 60.9413	  16.7091	0.4677	0.4911	1	0.1870	0.9698	0	0.0171	3653		
10	 60.9579	  16.6568	0.4659	0.4825	1	0.1875	0.9707	0	0.0337	3654		
10	 60.9746	  16.7070	0.4665	0.4932	1	0.1880	0.9672	0	0.0500	3655		
10	 60.9913	  16.6587	0.4663	0.4891	1	0.1874	0.9808	0	0.0670	3656		
10	 61.0080	  16.7069	0.4670	0.4961	1	0.1879	0.9722	0	0.0834	3657		
10	 61.0246	  16.6570	0.4678	0.4916	1	0.1883	0.9765	0	0.1005	3658		
10	 61.0413	  16.7077	0.4666	0.5020	1	0.1895	0.9742	0	0.1171	3659		resp
10	 61.0580	  16.6580	0.4702	0.4931	1	0.1881	0.9754	0	0.1337	3660		
10	 61.0747	  16.7068	0.4699	0.5029	1	0.1883	0.9868	0	0.1502	3661		
10	 61.0914	  16.6578	0.4716	0.4980	1	0.1888	0.9754	0	0.1674	3662		
10	 61.1081	  16.7090	0.4707	0.5084	1	0.1890	0.9823	0	0.1837	3663		
10	 61.1247	  16.6510	0.4698	0.5042	1	0.1905	0.9789	0	0.2006	3664		
10	 61.1414	  16.7107	0.4684	0.5132	1	0.1919	0.9681	0	0.2169	3665		
10	 61.1581	  16.6621	0.4685	0.5064	1	0.1906	0.9726	0	0.2339	3666		
10	 61.1748	  16.7055	0.4679	0.5139	1	0.1925	0.9700	0	0.2502	3667		
10	 61.1915	  16.6578	0.4695	0.5063	1	0.1908	0.9807	0	0.2672	3668		
10	 61.2082	  16.7074	0.4710	0.5124	1	0.1909	0.9876	0	0.2835	3669		
10	 61.2248	  16.6567	0.4717	0.5020	1	0.1919	0.9814	0	0.3006	3670		
10	 61.2415	  16.7073	0.4723	0.5093	1	0.1927	0.9822	0	0.3171	3671		
10	 61.2582	  16.6580	0.4696	0.5018	1	0.1931	0.9782	0	0.3338	3672		
10	 61.2749	  16.7063	0.4676	0.5139	1	0.1934	0.9755	0	0.3505	3673		
10	 61.2916	  16.6586	0.4510	0.5153	1	0.1939	0.9684	0	0.3675	3674		
10	 61.3083	  16.7115	0.3811	0.5147	1	0.1951	0.9594	0	0.3839	3675		
10	 61.3249	  16.6541	0.3365	0.4411	1	0.1975	0.9251	0	0.0166	3676		
10	 61.3416	  16.7074	0.3589	0.4875	1	0.1964	0.9568	0	0.0167	3677		
10	 61.3583	  16.6519	0.3491	0.5854	1	0.1984	0.6822	0	0.0165	3678		
10	 61.3750	  16.7113	0.3094	0.6030	1	0.0427	0.3227	0	0.0161	3679		Fix
10	 61.3917	  16.6605	0.1751	0.6672	1	0.3719	0.2451	0	0.0170	3680		
10	 61.4084	  16.7056	0.4322	0.6325	1	0.2020	0.6460	0	0.0167	3681		
10	 61.4250	  16.6586	0.4902	0.5596	1,3	0.2060	0.8089	0	0.0172	3682		
10	 61.4417	  16.7073	0.5257	0.4961	1	0.2146	0.9229	0	0.0165	3683		
10	 61.4584	  16.6569	0.5174	0.5025	1	0.1911	0.9239	0	0.0168	3684		
10	 61.4751	  16.7075	0.5117	0.5494	1	0.1942	0.9810	0	0.0168	3685		
10	 61.4917	  16.6571	0.5183	0.5467	1	0.1916	0.9887	0	0.0171	3686		
10	 61.5085	  16.7116	0.5222	0.5606	1	0.1944	0.9546	0	0.0161	3687		
10	 61.5251	  16.6547	0.5239	0.5559	1	0.1946	0.9472	0	0.0167	3688		
10	 61.5418	  16.7100	0.5237	0.5613	1	0.1944	0.9566	0	0.0166	3689		
10	 61.5585	  16.6552	0.5243	0.5569	1	0.1946	0.9529	0	0.0168	3690		
10	 61.5752	  16.7070	0.5234	0.5619	1	0.1946	0.9562	0	0.0165	3691		
10	 61.5918	  16.6580	0.5234	0.5580	1	0.1949	0.9570	0	0.0335	3692		
10	 61.6086	  16.7076	0.5169	0.5652	1	0.1954	0.9539	0	0.0498	3693		
10	 61.6252	  16.6561	0.5038	0.5725	1	0.1940	0.9130	0	0.0667	3694		
10	 61.6419	  16.7073	0.4430	0.7924	1,3	0.1656	0.4982	0	0.0829	3695		
10	 61.6586	  16.6591	-0.0035	1.0429	1	0.0172	0.8419	2	0.0000	3696		
10	 61.6753	  16.7057	-0.0035	1.0429	1	0.0172	0.8419	5	0.0000	3697		
10	 61.6919	  16.6577	-0.0035	1.0429	1	0.0172	0.8419	5	0.0000	3698		
10	 61.7086	  16.7056	-0.0035	1.0429	1	0.0172	0.8419	5	0.0000	3699		
10	 61.7253	  16.6596	0.0927	1.1330	-1	0.0524	0.7317	2	0.0000	3700		
10	 61.7420	  16.7087	0.4732	0.9417	-1	0.2373	0.2825	0	0.0173	3701		
10	 61.7587	  16.6571	0.4875	0.7562	-1	0.2362	0.4340	0	0.0344	3702		
10	 61.7754	  16.7070	0.4851	0.6411	1	0.2179	0.6692	0	0.0000	3703		
10	 61.7920	  16.6581	0.4901	0.5655	1	0.2201	0.8183	0	0.0000	3704		
10	 61.8087	  16.7072	0.5097	0.5244	1,3	0.2199	0.8985	0	0.0000	3705		
10	 61.8254	  16.6574	0.4890	0.5414	1	0.1908	0.9233	0	0.0171	3706		
10	 61.8421	  16.7073	0.4854	0.5836	1	0.1940	0.9710	0	0.0338	3707		
10	 61.8588	  16.6567	0.4851	0.5823	1	0.1937	0.9697	0	0.0504	3708		
10	 61.8755	  16.7090	0.4842	0.5945	1	0.1948	0.9459	0	0.0668	3709		
10	 61.8921	  16.6578	0.4880	0.5883	1	0.1927	0.9621	0	0.0836	3710		
10	 61.9088	  16.7070	0.4876	0.5980	1,3	0.1927	0.9583	0	0.1004	3711		
10	 61.9255	  16.6574	0.4903	0.5885	1,3	0.1906	0.9761	0	0.1168	3712		
10	 61.9422	  16.7068	0.4879	0.5968	1,3	0.1921	0.9553	0	0.1334	3713		
10	 61.9589	  16.6593	0.4877	0.5902	1,3	0.1907	0.9632	0	0.1504	3714		
10	 61.9756	  16.7075	0.4861	0.5969	1,3	0.1888	0.9639	0	0.1667	3715		
10	 61.9922	  16.6555	0.4857	0.5907	1,3	0.1908	0.9651	0	0.1837	3716		
10	 62.0089	  16.7078	0.4959	0.5679	1	0.1889	0.9640	0	0.2001	3717		
10	 62.0256	  16.6579	0.4945	0.5509	1	0.1873	0.9780	0	0.2174	3718		
10	 62.0423	  16.7076	0.4947	0.5641	1	0.1892	0.9655	0	0.2337	3719		
10	 62.0590	  16.6577	0.4971	0.5520	1	0.1874	0.9769	0	0.2506	3720		
10	 62.0757	  16.7068	0.4969	0.5588	1	0.1886	0.9689	0	0.2674	3721		
10	 62.0923	  16.6579	0.4987	0.5495	1	0.1880	0.9795	0	0.2840	3722		
10	 62.1090	  16.7086	0.4972	0.5607	1	0.1889	0.9577	0	0.3005	3723		
10	 62.1257	  16.6567	0.4975	0.5544	1	0.1878	0.9709	0	0.3173	3724		
10	 62.1424	  16.7076	0.4967	0.5611	1	0.1894	0.9528	0	0.3336	3725		
10	 62.1590	  16.6516	0.4969	0.5539	1	0.1869	0.9733	0	0.0000	3726		
10	 62.1758	  16.7152	0.4959	0.5604	1	0.1877	0.9566	0	0.3672	3727		
10	 62.1924	  16.6561	0.4953	0.5553	1	0.1860	0.9656	0	0.3839	3728		
10	 62.2091	  16.7069	0.4957	0.5598	1	0.1861	0.9627	0	0.4005	3729		
10	 62.2258	  16.6580	0.4952	0.5513	1	0.1843	0.9602	0	0.4174	3730		
10	 62.2425	  16.7080	0.4946	0.5578	1	0.1842	0.9691	0	0.4339	3731		
10	 62.2591	  16.6566	0.4952	0.5512	1	0.1831	0.9641	0	0.4506	3732		
10	 62.2759	  16.7092	0.4956	0.5572	1	0.1826	0.9549	0	0.4672	3733		
10	 62.2925	  16.6560	0.4973	0.5497	1	0.1801	0.9782	0	0.4840	3734		
10	 62.3092	  16.7075	0.4960	0.5578	1	0.1794	0.9654	0	0.5005	3735		
10	 62.3259	  16.6575	0.4948	0.5521	1	0.1802	0.9690	0	0.5173	3736		
10	 62.3426	  16.7074	0.4931	0.5536	1	0.1799	0.9697	0	0.5341	3737		
10	 62.3592	  16.6518	0.4914	0.5250	1	0.1808	0.9340	0	0.5507	3738		
10	 62.3759	  16.7119	0.4928	0.5310	1	0.1816	0.9364	0	0.5670	3739		
10	 62.3926	  16.6588	0.4923	0.5236	1	0.1806	0.9329	0	0.5840	3740		
10	 62.4093	  16.7079	0.4942	0.5307	1	0.1802	0.9471	0	0.0162	3741		
10	 62.4260	  16.6583	0.4939	0.5233	1	0.1792	0.9449	0	0.0168	3742		
10	 62.4427	  16.7092	0.4939	0.5271	1	0.1792	0.9431	0	0.0336	3743		
10	 62.4593	  16.6555	0.4945	0.5221	1	0.1786	0.9437	0	0.0504	3744		
10	 62.4760	  16.7065	0.4925	0.5292	1	0.1771	0.9440	0	0.0671	3745		
10	 62.4927	  16.6582	0.4940	0.5210	1	0.1763	0.9535	0	0.0838	3746		
10	 62.5094	  16.7071	0.4937	0.5254	1	0.1762	0.9553	0	0.1003	3747		
10	 62.5261	  16.6577	0.4931	0.5205	1	0.1759	0.9555	0	0.1171	3748		
10	 62.5428	  16.7071	0.4915	0.5272	1	0.1755	0.9492	0	0.1338	3749		
10	 62.5594	  16.6521	0.4927	0.5197	1	0.1752	0.9586	0	0.1505	3750		
10	 62.5761	  16.7112	0.4914	0.5259	1	0.1750	0.9497	0	0.1671	3751		
10	 62.5928	  16.6592	0.4931	0.5196	1	0.1746	0.9589	0	0.1840	3752		
10	 62.6095	  16.7078	0.4943	0.5264	1	0.1738	0.9541	0	0.2006	3753		
10	 62.6262	  16.6572	0.4962	0.5170	1	0.1736	0.9642	0	0.2172	3754		
10	 62.6429	  16.7077	0.4949	0.5241	1	0.1729	0.9598	0	0.2340	3755		
10	 62.6595	  16.6574	0.4964	0.5132	1	0.1724	0.9573	0	0.2506	3756		
10	 62.6762	  16.7082	0.4933	0.5236	1	0.1728	0.9567	0	0.2673	3757		
10	 62.6929	  16.6577	0.4910	0.5200	1	0.1751	0.9469	0	0.2839	3758		
10	 62.7096	  16.7062	0.4911	0.5239	1	0.1750	0.9497	0	0.3007	3759		
10	 62.7263	  16.6578	0.4913	0.5203	1	0.1756	0.9476	0	0.3174	3760		
10	 62.7430	  16.7077	0.4915	0.5245	1	0.1765	0.9499	0	0.3338	3761		
10	 62.7596	  16.6505	0.4941	0.5183	1	0.1751	0.9565	0	0.3508	3762		
10	 62.7763	  16.7128	0.4926	0.5245	1	0.1771	0.9458	0	0.3674	3763		
10	 62.7930	  16.6593	0.4975	0.5178	1	0.1753	0.9531	0	0.3842	3764		
10	 62.8097	  16.7075	0.4955	0.5279	1	0.1760	0.9406	0	0.4006	3765		
10	 62.8263	  16.6542	0.4953	0.5169	1	0.1773	0.9469	0	0.4175	3766		
10	 62.8431	  16.7091	0.4927	0.5259	1	0.1775	0.9485	0	0.4343	3767		cond:3
10	 62.8597	  16.6602	0.4958	0.5179	1	0.1779	0.9503	0	0.4507	3768		
10	 62.8764	  16.7097	0.4941	0.5262	1	0.1789	0.9439	0	0.4676	3769		
10	 62.8931	  16.6551	0.4957	0.5154	1	0.1783	0.9428	0	0.4841	3770		
10	 62.9098	  16.7126	0.4968	0.5213	1	0.1797	0.9442	0	0.4989	3771		
10	 62.9264	  16.6493	0.4969	0.5133	1	0.1790	0.9417	0	0.5176	3772		
10	 62.9432	  16.7092	0.4942	0.5255	1	0.1794	0.9457	0	0.5339	3773		
10	 62.9598	  16.6514	0.4956	0.5164	1	0.1792	0.9481	0	0.5510	3774		
10	 62.9765	  16.7128	0.4965	0.5230	1	0.1805	0.9453	0	0.5672	3775		
10	 62.9932	  16.6597	0.4968	0.5208	1	0.1804	0.9462	0	0.5843	3776		
10	 63.0099	  16.7074	0.4965	0.5326	1	0.1789	0.9792	0	0.6009	3777		
10	 63.0265	  16.6575	0.4996	0.5199	1	0.1815	0.9372	0	0.6177	3778		
10	 63.0432	  16.7066	0.4956	0.5347	1	0.1795	0.9834	0	0.6345	3779		
10	 63.0599	  16.6574	0.4960	0.5255	1	0.1829	0.9503	0	0.6511	3780		
10	 63.0766	  16.7115	0.4941	0.5359	1	0.1832	0.9699	0	0.6677	3781		
10	 63.0933	  16.6545	0.4949	0.5250	1	0.1819	0.9786	0	0.6849	3782		
10	 63.1100	  16.7073	0.4926	0.5344	1	0.1844	0.9644	0	0.7011	3783		
10	 63.1266	  16.6576	0.4940	0.5248	1	0.1825	0.9854	0	0.7181	3784		
10	 63.1433	  16.7071	0.4663	0.6151	1	0.1813	0.9835	0	0.7346	3785		
10	 63.1600	  16.6563	0.4430	0.7042	1,3	0.1849	0.9998	0	0.7512	3786		
10	 63.1767	  16.7092	0.4522	0.6917	1,3	0.1866	0.9819	0	0.0167	3787		
10	 63.1934	  16.6574	0.4537	0.6941	1,3	0.1888	0.9822	0	0.0168	3788		
10	 63.2101	  16.7064	0.4557	0.6998	1,3	0.1872	0.9958	0	0.0165	3789		
10	 63.2267	  16.6578	0.4592	0.6931	1,3	0.1890	0.9798	0	0.0167	3790		
10	 63.2434	  16.7078	0.4606	0.7004	1,3	0.1877	0.9825	0	0.0168	3791		
10	 63.2601	  16.6566	0.4641	0.6930	1,3	0.1864	0.9958	0	0.0165	3792		
10	 63.2768	  16.7122	0.4653	0.6990	1,3	0.1865	0.9892	0	0.0168	3793		
10	 63.2935	  16.6531	0.4668	0.6936	1,3	0.1859	0.9833	0	0.0160	3794		
