3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 90.1696	  16.7062	0.5650	0.4406	1,2	0.1511	0.9204	0	0.0330	5405		
10	 90.1863	  16.6583	0.5614	0.4365	1,2	0.1519	0.9178	0	0.0502	5406		
10	 90.2030	  16.7076	0.5524	0.4181	1,2	0.1499	0.9173	0	0.0666	5407		
10	 90.2197	  16.6583	0.5571	0.4462	1,2	0.1477	0.9217	0	0.0833	5408		
10	 90.2364	  16.7065	0.5657	0.4220	1,2	0.1506	0.9131	0	0.0999	5409		
10	 90.2530	  16.6580	0.5577	0.4435	1,2	0.1522	0.9177	0	0.1170	5410		
10	 90.2697	  16.7071	0.5650	0.4319	1,2	0.1525	0.9204	0	0.1332	5411		
10	 90.2864	  16.6586	0.5650	0.4560	1,2	0.1510	0.9173	0	0.1504	5412		
10	 90.3031	  16.7068	0.5653	0.4290	1,2	0.1518	0.9084	0	0.1667	5413		
10	 90.3198	  16.6576	0.5653	0.4403	1,2	0.1539	0.9098	0	0.1835	5414		
10	 90.3365	  16.7073	0.5645	0.4095	1,2	0.1582	0.9016	0	0.1999	5415		
10	 90.3531	  16.6588	0.5592	0.4321	1,2	0.1582	0.9026	0	0.2169	5416		
10	 90.3698	  16.7056	0.5551	0.4168	1,2	0.1553	0.9032	0	0.2336	5417		
10	 90.3865	  16.6534	0.5593	0.4272	1,2	0.1541	0.9142	0	0.2503	5418		
10	 90.4032	  16.7123	0.5600	0.4376	1,2	0.1557	0.9047	0	0.2667	5419		
10	 90.4198	  16.6589	0.5611	0.4201	1,2	0.1570	0.9097	0	0.2838	5420		
10	 90.4366	  16.7070	0.5693	0.4439	1,2	0.1584	0.9087	0	0.3002	5421		
10	 90.4532	  16.6583	0.5574	0.4217	1,2	0.1525	0.9367	0	0.3170	5422		
10	 90.4699	  16.7076	0.5568	0.4486	1,2	0.1542	0.9014	0	0.3336	5423		
10	 90.4866	  16.6574	0.5616	0.4276	1,2	0.1563	0.9060	0	0.3528	5424		
10	 90.5033	  16.7070	0.5656	0.4072	1,2	0.1581	0.9111	0	0.3695	5425		
10	 90.5199	  16.6522	0.5637	0.4365	1,2	0.1589	0.9035	0	0.3867	5426		
10	 90.5367	  16.7147	0.5631	0.4232	1,2	0.1572	0.8981	0	0.4029	5427		
10	 90.5533	  16.6507	0.5673	0.4526	1,2	0.1589	0.8990	0	0.4195	5428		
10	 90.5700	  16.7142	0.5571	0.4193	1,2	0.1571	0.9080	0	0.4365	5429		
10	 90.5867	  16.6574	0.5586	0.4400	1,2	0.1584	0.8991	0	0.4532	5430		
10	 90.6034	  16.7063	0.5611	0.4278	1,2	0.1579	0.8933	0	0.4696	5431		
10	 90.6200	  16.6585	0.5668	0.4412	1,2	0.1617	0.8904	0	0.4866	5432		
10	 90.6367	  16.7102	0.5643	0.4034	1,2	0.1596	0.8956	0	0.5031	5433		
10	 90.6534	  16.6491	0.5592	0.4232	1,2	0.1563	0.9148	0	0.5199	5434		
10	 90.6701	  16.7119	0.5581	0.4390	1,2	0.1558	0.9139	0	0.5360	5435		
10	 90.6868	  16.6541	0.5565	0.4183	1,2	0.1586	0.8945	0	0.5533	5436		
10	 90.7035	  16.7112	0.5631	0.4369	1,2	0.1582	0.9095	0	0.5682	5437		
10	 90.7201	  16.6586	0.5661	0.4302	1,2	0.1609	0.8842	0	0.5843	5438		
10	 90.7368	  16.7092	0.5630	0.4480	1,2	0.1570	0.9029	0	0.6006	5439		
10	 90.7535	  16.6564	0.5550	0.4345	1,2	0.1550	0.9039	0	0.6172	5440		
10	 90.7702	  16.7079	0.5583	0.4521	1,2	0.1535	0.9104	0	0.6337	5441		
10	 90.7869	  16.6576	0.5558	0.4332	1,2	0.1565	0.9021	0	0.6506	5442		
10	 90.8036	  16.7069	0.5365	0.4286	1,2	0.1586	0.8951	0	0.6669	5443		
10	 90.8202	  16.6588	0.5330	0.4467	1,2	0.1614	0.8965	0	0.6840	5444		
10	 90.8369	  16.7060	0.5340	0.4094	1,2	0.1596	0.9096	0	0.7005	5445		
10	 90.8536	  16.6585	0.5269	0.4511	1,2	0.1605	0.8809	0	0.7176	5446		
10	 90.8703	  16.7072	0.5320	0.4198	1,2	0.1585	0.8964	0	0.7338	5447		
10	 90.8870	  16.6580	0.5362	0.4346	1,2	0.1600	0.8977	0	0.7507	5448		
10	 90.9037	  16.7078	0.5344	0.4395	1,2	0.1599	0.8849	0	0.7674	5449		
10	 90.9203	  16.6585	0.5284	0.4326	1,2	0.1611	0.9004	0	0.7844	5450		
10	 90.9370	  16.7076	0.5296	0.4449	1,2	0.1624	0.9029	0	0.8008	5451		
10	 90.9537	  16.6576	0.5352	0.4244	1,2	0.1642	0.8927	0	0.8176	5452		
10	 90.9704	  16.7075	0.5398	0.4374	1,2	0.1642	0.8991	0	0.8345	5453		
10	 90.9871	  16.6575	0.5322	0.4283	1,2	0.1647	0.8874	0	0.8511	5454		
10	 91.0038	  16.7068	0.5373	0.4352	1,2	0.1627	0.8869	0	0.8676	5455		
10	 91.0204	  16.6514	0.5331	0.4197	1,2	0.1610	0.8900	0	0.8842	5456		
10	 91.0371	  16.7204	0.5260	0.4328	1,2	0.1595	0.9037	0	0.9012	5457		
10	 91.0538	  16.6519	0.5312	0.4144	1,2	0.1619	0.8895	0	0.9178	5458		
10	 91.0705	  16.7071	0.5613	0.4195	1,2	0.1619	0.9166	0	0.9342	5459		
10	 91.0872	  16.6563	0.5528	0.4097	1,2	0.1618	0.9053	0	0.9510	5460		
10	 91.1039	  16.7092	0.5521	0.4246	1,2	0.1607	0.9111	0	0.9677	5461		
10	 91.1205	  16.6572	0.5545	0.4081	1,2	0.1611	0.9051	0	0.9843	5462		
10	 91.1372	  16.7070	0.5502	0.4272	1,2	0.1606	0.9001	0	1.0009	5463		
10	 91.1539	  16.6579	0.5527	0.4115	1,2	0.1627	0.9031	0	1.0177	5464		
10	 91.1706	  16.7079	0.5598	0.4252	1,2	0.1629	0.9080	0	1.0342	5465		
10	 91.1872	  16.6574	0.5526	0.4066	1,2	0.1596	0.9159	0	1.0512	5466		
10	 91.2040	  16.7081	0.5544	0.4282	1,2	0.1560	0.9132	0	1.0679	5467		
10	 91.2206	  16.6519	0.5475	0.4161	1,2	0.1553	0.9091	0	1.0871	5468		
10	 91.2373	  16.7126	0.5473	0.4288	1,2	0.1582	0.9009	0	1.1034	5469		
10	 91.2540	  16.6622	0.5519	0.4088	1,2	0.1612	0.8897	0	1.1204	5470		
10	 91.2707	  16.7089	0.5513	0.4316	1,2	0.1609	0.9022	0	1.1372	5471		
10	 91.2873	  16.6532	0.5501	0.4004	1,2	0.1554	0.9302	0	1.1538	5472		
10	 91.3041	  16.7071	0.5518	0.4368	1,2	0.1590	0.8889	0	1.1702	5473		
10	 91.3207	  16.6579	0.5554	0.4213	1,2	0.1601	0.8789	0	1.1873	5474		
10	 91.3374	  16.7060	0.5530	0.4223	1,2	0.1551	0.9098	0	1.2037	5475		
10	 91.3541	  16.6598	0.5486	0.4093	1,2	0.1536	0.9197	0	1.2209	5476		
10	 91.3708	  16.7091	0.5448	0.4264	1,2	0.1544	0.9099	0	1.2373	5477		
10	 91.3874	  16.6557	0.5574	0.4205	1,2	0.1576	0.8873	0	1.2540	5478		
10	 91.4041	  16.7059	0.5525	0.4196	1,2	0.1605	0.8834	0	1.2704	5479		
10	 91.4208	  16.6587	0.5541	0.4194	1,2	0.1611	0.8976	0	1.2874	5480		
10	 91.4375	  16.7082	0.5585	0.4189	1,2	0.1630	0.8866	0	1.3022	5481		
10	 91.4542	  16.6583	0.5501	0.3868	1,2	0.1588	0.9143	0	1.3181	5482		
10	 91.4709	  16.7072	0.5512	0.4167	1,2	0.1598	0.8832	0	1.3348	5483		
10	 91.4875	  16.6579	0.5513	0.4067	1,2	0.1593	0.8922	0	1.3518	5484		
10	 91.5042	  16.7075	0.5536	0.4231	1,2	0.1626	0.8809	0	1.3684	5485		
10	 91.5209	  16.6565	0.5571	0.4071	1,2	0.1642	0.9070	0	1.3845	5486		
10	 91.5376	  16.7082	0.5569	0.4213	1,2	0.1679	0.8880	0	1.4013	5487		
10	 91.5543	  16.6565	0.5584	0.4100	1,2	0.1682	0.8968	0	1.4184	5488		
10	 91.5710	  16.7086	0.5480	0.4254	1,2	0.1643	0.8960	0	1.4346	5489		
10	 91.5876	  16.6596	0.5222	0.4249	1,2	0.1662	0.8715	0	1.4518	5490		
10	 91.6043	  16.7058	0.4834	0.4207	1,2	0.1649	0.8703	0	1.4679	5491		
10	 91.6210	  16.6514	0.4828	0.4389	1,2	0.1678	0.8723	0	0.0170	5492		
10	 91.6377	  16.7160	0.4828	0.4088	1,2	0.1680	0.8748	0	0.0170	5493		
10	 91.6544	  16.6495	0.4857	0.4383	1,2	0.1682	0.8780	0	0.0165	5494		
10	 91.6711	  16.7123	0.4889	0.4042	1,2	0.1678	0.8798	0	0.0162	5495		
10	 91.6877	  16.6589	0.4893	0.4370	1,2	0.1667	0.8844	0	0.0169	5496		
10	 91.7044	  16.7072	0.4895	0.4241	1,2	0.1677	0.8756	0	0.0167	5497		
10	 91.7211	  16.6584	0.4843	0.4370	1,2	0.1679	0.8774	0	0.0168	5498		
10	 91.7378	  16.7093	0.4935	0.4245	1,2	0.1703	0.8846	0	0.0332	5499		
10	 91.7545	  16.6555	0.4915	0.4312	1,2	0.1698	0.8889	0	0.0502	5500		
10	 91.7712	  16.7076	0.4947	0.4277	1,2	0.1702	0.8732	0	0.0664	5501		
10	 91.7878	  16.6574	0.4959	0.4204	1,2	0.1695	0.8828	0	0.0835	5502		
10	 91.8045	  16.7101	0.4941	0.4234	1,2	0.1696	0.8698	0	0.0999	5503		
10	 91.8212	  16.6510	0.4820	0.4209	1,2	0.1704	0.8757	0	0.1166	5504		
10	 91.8379	  16.7108	0.4878	0.4302	1,2	0.1721	0.8715	0	0.1330	5505		
10	 91.8546	  16.6588	0.4884	0.4215	1,2	0.1734	0.8790	0	0.1503	5506		
10	 91.8713	  16.7075	0.4895	0.4249	1,2	0.1731	0.8792	0	0.1666	5507		
10	 91.8879	  16.6588	0.4889	0.4286	1,2	0.1716	0.8773	0	0.1832	5508		
10	 91.9046	  16.7096	0.4917	0.4275	1,2	0.1727	0.8679	0	0.2003	5509		
10	 91.9213	  16.6551	0.4865	0.4165	1,2	0.1720	0.8847	0	0.2170	5510		
10	 91.9380	  16.7071	0.4837	0.4430	1,2	0.1697	0.8741	0	0.2333	5511		
10	 91.9546	  16.6571	0.4829	0.4196	1,2	0.1730	0.8762	0	0.2504	5512		
10	 91.9714	  16.7085	0.4909	0.4356	1,2	0.1722	0.8704	0	0.2670	5513		
10	 91.9880	  16.6577	0.4881	0.4203	1,2	0.1691	0.8940	0	0.2834	5514		
10	 92.0047	  16.7076	0.4890	0.4196	1,2	0.1702	0.8765	0	0.2999	5515		
10	 92.0214	  16.6598	0.4872	0.4416	1,2	0.1701	0.8816	0	0.3170	5516		
10	 92.0381	  16.7034	0.4944	0.4261	1,2	0.1668	0.8948	0	0.3333	5517		
10	 92.0547	  16.6592	0.4894	0.4456	1,2	0.1674	0.8895	0	0.3503	5518		
10	 92.0715	  16.7087	0.4927	0.4321	1,2	0.1685	0.8826	0	0.3667	5519		
10	 92.0881	  16.6571	0.5006	0.4306	1,2	0.1670	0.8845	0	0.3836	5520		
10	 92.1048	  16.7072	0.4888	0.4284	1,2	0.1672	0.8800	0	0.4003	5521		
10	 92.1215	  16.6580	0.4918	0.4468	1,2	0.1677	0.8819	0	0.4170	5522		
10	 92.1382	  16.7067	0.4945	0.4367	1,2	0.1692	0.8831	0	0.4336	5523		
10	 92.1548	  16.6584	0.4985	0.4371	1,2	0.1674	0.8930	0	0.4507	5524		
10	 92.1715	  16.7089	0.4974	0.4318	1,2	0.1683	0.8865	0	0.4671	5525		
10	 92.1882	  16.6563	0.4923	0.4436	1,2	0.1687	0.8800	0	0.4839	5526		
10	 92.2049	  16.7090	0.4905	0.4330	1,2	0.1690	0.8875	0	0.5001	5527		
10	 92.2216	  16.6579	0.4911	0.4400	1,2	0.1693	0.8762	0	0.5170	5528		
10	 92.2383	  16.7058	0.4941	0.4332	1,2	0.1678	0.8893	0	0.5336	5529		
10	 92.2549	  16.6587	0.4928	0.4515	1,2	0.1710	0.8835	0	0.5505	5530		
10	 92.2716	  16.7064	0.4918	0.4222	1,2	0.1720	0.8851	0	0.5669	5531		
10	 92.2883	  16.6580	0.4945	0.4454	1,2	0.1689	0.9011	0	0.5842	5532		
10	 92.3050	  16.7071	0.4992	0.4389	1,2	0.1698	0.8768	0	0.6004	5533		
10	 92.3217	  16.6573	0.4951	0.4375	1,2	0.1697	0.8934	0	0.6171	5534		
10	 92.3384	  16.7085	0.4970	0.4426	1,2	0.1692	0.8846	0	0.6339	5535		
10	 92.3550	  16.6577	0.4966	0.4458	1,2	0.1725	0.8764	0	0.6506	5536		
10	 92.3717	  16.7068	0.4922	0.4207	1,2	0.1700	0.8971	0	0.6672	5537		
10	 92.3884	  16.6539	0.4912	0.4313	1,2	0.1706	0.8912	0	0.6840	5538		
10	 92.4051	  16.7104	0.5119	0.4362	1,2	0.1714	0.8790	0	0.7004	5539		
10	 92.4218	  16.6529	0.5644	0.4225	1,2	0.1739	0.8913	0	0.7174	5540		
10	 92.4385	  16.7142	0.5685	0.4100	1,2	0.1740	0.8890	0	0.7337	5541		
10	 92.4551	  16.6560	0.5790	0.4289	1,2	0.1710	0.9021	0	0.0199	5542		
10	 92.4718	  16.7095	0.5672	0.4193	1,2	0.1750	0.8860	0	0.0162	5543		
10	 92.4885	  16.6573	0.5653	0.4160	1,2	0.1710	0.8983	0	0.0171	5544		
10	 92.5052	  16.7085	0.5728	0.4347	1,2	0.1681	0.9072	0	0.0165	5545		
10	 92.5219	  16.6573	0.5625	0.4193	1,2	0.1685	0.8964	0	0.0166	5546		
10	 92.5386	  16.7066	0.5757	0.4457	1,2	0.1695	0.8819	0	0.0168	5547		
10	 92.5552	  16.6581	0.5647	0.4204	1,2	0.1684	0.8858	0	0.0168	5548		
10	 92.5719	  16.7095	0.5748	0.4367	1,2	0.1672	0.8953	0	0.0163	5549		
10	 92.5886	  16.6560	0.5667	0.4256	1,2	0.1698	0.8826	0	0.0333	5550		
10	 92.6053	  16.7103	0.5694	0.4265	1,2	0.1653	0.9035	0	0.0500	5551		
10	 92.6220	  16.6550	0.5699	0.4179	1,2	0.1649	0.9106	0	0.0667	5552		
10	 92.6387	  16.7100	0.5575	0.4312	1,2	0.1678	0.8854	0	0.0833	5553		
10	 92.6553	  16.6548	0.5598	0.4196	1,2	0.1660	0.8968	0	0.0982	5554		
10	 92.6720	  16.7084	0.5678	0.4459	1,2	0.1677	0.8951	0	0.1139	5555		
10	 92.6887	  16.6574	0.5612	0.4285	1,2	0.1694	0.8999	0	0.1305	5556		
10	 92.7054	  16.7067	0.5630	0.4272	1,2	0.1696	0.8910	0	0.1471	5557		
10	 92.7220	  16.6581	0.5686	0.4358	1,2	0.1701	0.9026	0	0.1640	5558		
10	 92.7388	  16.7072	0.5704	0.4165	1,2	0.1710	0.8913	0	0.1805	5559		
10	 92.7554	  16.6575	0.5507	0.4424	1,2	0.1712	0.8942	0	0.1973	5560		
10	 92.7721	  16.7077	0.5472	0.4128	1,2	0.1703	0.8934	0	0.2143	5561		
10	 92.7888	  16.6577	0.5479	0.4334	1,2	0.1707	0.8945	0	0.2307	5562		
10	 92.8055	  16.7071	0.5514	0.4298	1,2	0.1686	0.9052	0	0.2471	5563		
10	 92.8221	  16.6586	0.5513	0.4307	1,2	0.1721	0.8871	0	0.2645	5564		
10	 92.8389	  16.7075	0.5482	0.4419	1,2	0.1680	0.8902	0	0.2807	5565		
10	 92.8555	  16.6583	0.5477	0.4303	1,2	0.1679	0.8898	0	0.2974	5566		
10	 92.8722	  16.7073	0.5496	0.4529	1,2	0.1675	0.8889	0	0.3138	5567		
10	 92.8889	  16.6560	0.5488	0.4317	1,2	0.1704	0.8914	0	0.3307	5568		
10	 92.9056	  16.7092	0.5525	0.4384	1,2	0.1723	0.8913	0	0.3472	5569		
10	 92.9222	  16.6585	0.5465	0.4294	1,2	0.1729	0.8773	0	0.3642	5570		
10	 92.9389	  16.7067	0.5543	0.4506	1,2	0.1740	0.8885	0	0.3808	5571		
10	 92.9556	  16.6573	0.5556	0.4375	1,2	0.1729	0.8916	0	0.3977	5572		
10	 92.9723	  16.7104	0.5486	0.4201	1,2	0.1735	0.8823	0	0.4145	5573		
10	 92.9890	  16.6548	0.5530	0.4471	1,2	0.1728	0.8860	0	0.4309	5574		
10	 93.0057	  16.7084	0.5498	0.4258	1,2	0.1719	0.8811	0	0.4475	5575		
10	 93.0223	  16.6510	0.5586	0.4505	1,2	0.1747	0.8733	0	0.4645	5576		
10	 93.0390	  16.7120	0.5571	0.4209	1,2	0.1753	0.8821	0	0.4806	5577		
10	 93.0557	  16.6522	0.5481	0.4522	1,2	0.1756	0.8807	0	0.4978	5578		
10	 93.0724	  16.7136	0.5521	0.4188	1,2	0.1740	0.8822	0	0.5140	5579		
10	 93.0891	  16.6577	0.5517	0.4444	1,2	0.1735	0.8814	0	0.5309	5580		
10	 93.1058	  16.7081	0.5470	0.4143	1,2	0.1729	0.8938	0	0.5475	5581		
10	 93.1224	  16.6582	0.5475	0.4389	1,2	0.1718	0.8910	0	0.5645	5582		
10	 93.1391	  16.7097	0.5479	0.4312	1,2	0.1727	0.8878	0	0.5812	5583		
10	 93.1558	  16.6519	0.5556	0.4391	1,2	0.1764	0.8830	0	0.5981	5584		
10	 93.1725	  16.7111	0.5546	0.4437	1,2	0.1768	0.8904	0	0.6142	5585		
10	 93.1892	  16.6583	0.5408	0.4289	1,2	0.1749	0.8725	0	0.6311	5586		
10	 93.2059	  16.7062	0.5458	0.4489	1,2	0.1724	0.8751	0	0.6479	5587		
10	 93.2225	  16.6529	0.5465	0.4319	1,2	0.1766	0.8730	0	0.6644	5588		
10	 93.2392	  16.7117	0.5445	0.4355	1,2	0.1749	0.8743	0	0.6809	5589		
10	 93.2559	  16.6610	0.5463	0.4376	1,2	0.1756	0.8811	0	0.6980	5590		
10	 93.2726	  16.7051	0.5291	0.4481	1,2	0.1756	0.8711	0	0.7140	5591		
10	 93.2893	  16.6578	0.4951	0.5565	1	0.1736	0.8993	0	0.7315	5592		
10	 93.3060	  16.7104	0.4790	0.5987	1	0.1739	0.8796	0	0.0164	5593		
10	 93.3226	  16.6553	0.4872	0.5943	1	0.1732	0.8758	0	0.0166	5594		
10	 93.3393	  16.7069	0.4870	0.6139	1,3	0.1748	0.8798	0	0.0168	5595		
10	 93.3560	  16.6588	0.4847	0.6088	1,3	0.1767	0.8858	0	0.0166	5596		
10	 93.3727	  16.7063	0.4831	0.6076	1,3	0.1753	0.8909	0	0.0168	5597		
10	 93.3894	  16.6589	0.4858	0.6011	1,3	0.1733	0.8849	0	0.0168	5598		
10	 93.4061	  16.7071	0.4830	0.6033	1,3	0.1741	0.8829	0	0.0167	5599		
10	 93.4227	  16.6521	0.4886	0.6003	1,3	0.1738	0.8750	0	0.0167	5600		
10	 93.4394	  16.7125	0.4834	0.5886	1,3	0.1758	0.8875	0	0.0165	5601		
10	 93.4561	  16.6580	0.4883	0.6094	1,3	0.1777	0.8799	0	0.0166	5602		
10	 93.4728	  16.7074	0.4830	0.5938	1,3	0.1753	0.8790	0	0.0167	5603		
10	 93.4895	  16.6591	0.4895	0.6001	1,3	0.1739	0.8798	0	0.0178	5604		
10	 93.5062	  16.7102	0.4935	0.5468	1	0.1724	0.8956	0	0.0337	5605		
10	 93.5228	  16.6535	0.4914	0.5014	1	0.1745	0.8494	0	0.0499	5606		
10	 93.5395	  16.7086	0.4848	0.5220	1	0.1713	0.8959	0	0.0171	5607		
10	 93.5562	  16.6571	0.4898	0.5246	1	0.1733	0.9107	0	0.0163	5608		
10	 93.5729	  16.7072	0.4908	0.5297	1	0.1743	0.9142	0	0.0168	5609		
10	 93.5895	  16.6538	0.4902	0.5202	1	0.1745	0.9110	0	0.0171	5610		
10	 93.6063	  16.7098	0.4895	0.5376	1	0.1745	0.8985	0	0.0160	5611		
10	 93.6229	  16.6590	0.4897	0.4952	1	0.1761	0.8480	0	0.0173	5612		
10	 93.6396	  16.7139	0.4879	0.5398	1	0.1733	0.8891	0	0.0169	5613		
10	 93.6563	  16.6525	0.4891	0.5092	1	0.1735	0.9221	0	0.0164	5614		
10	 93.6730	  16.7068	0.4916	0.5286	1	0.1737	0.9115	0	0.0167	5615		
10	 93.6896	  16.6551	0.4873	0.4910	1	0.1726	0.8682	0	0.0168	5616		
10	 93.7063	  16.7091	0.4928	0.5091	1	0.1725	0.8454	0	0.0163	5617		
10	 93.7230	  16.6599	0.4872	0.5162	1	0.1730	0.8524	0	0.0172	5618		
10	 93.7397	  16.7087	0.4911	0.5300	1	0.1722	0.9105	0	0.0165	5619		
10	 93.7564	  16.6559	0.4887	0.5203	1	0.1732	0.9095	0	0.0334	5620		
10	 93.7731	  16.7083	0.4915	0.5314	1	0.1737	0.9033	0	0.0497	5621		
10	 93.7897	  16.6514	0.4902	0.5222	1	0.1730	0.9079	0	0.0663	5622		
10	 93.8064	  16.7141	0.4910	0.5284	1	0.1732	0.8887	0	0.0833	5623		
10	 93.8231	  16.6501	0.4895	0.5273	1	0.1712	0.9077	0	0.0998	5624		
10	 93.8398	  16.7135	0.4915	0.5288	1	0.1748	0.8828	0	0.1161	5625		
10	 93.8565	  16.6580	0.4910	0.5023	1	0.1758	0.8951	0	0.1335	5626		
10	 93.8732	  16.7085	0.4884	0.5429	1	0.1735	0.8982	0	0.1496	5627		
10	 93.8898	  16.6573	0.4909	0.4963	1	0.1740	0.8597	0	0.1662	5628		
10	 93.9065	  16.7070	0.4858	0.5494	1	0.1719	0.9173	0	0.1832	5629		
10	 93.9232	  16.6580	0.4898	0.5262	1	0.1727	0.9012	0	0.1998	5630		
10	 93.9399	  16.7073	0.4923	0.5321	1	0.1726	0.9121	0	0.2162	5631		
10	 93.9566	  16.6584	0.4897	0.5223	1	0.1727	0.9101	0	0.2331	5632		
10	 93.9733	  16.7082	0.4914	0.5378	1	0.1742	0.9009	0	0.2500	5633		
10	 93.9899	  16.6518	0.4906	0.5194	1	0.1716	0.9053	0	0.2668	5634		
10	 94.0066	  16.7132	0.4866	0.5428	1	0.1713	0.9094	0	0.2829	5635		
10	 94.0233	  16.6581	0.5217	0.4332	1	0.1707	0.8962	0	0.2999	5636		
10	 94.0400	  16.7086	0.5487	0.4276	1	0.1699	0.8964	0	0.3166	5637		
10	 94.0567	  16.6507	0.5519	0.4117	1,2	0.1743	0.8872	0	0.0167	5638		
10	 94.0734	  16.7111	0.5508	0.4212	1,2	0.1737	0.8854	0	0.0168	5639		
10	 94.0900	  16.6588	0.5443	0.4442	1,2	0.1749	0.8751	0	0.0170	5640		
10	 94.1067	  16.7072	0.5549	0.4295	1,2	0.1705	0.8863	0	0.0160	5641		
10	 94.1234	  16.6585	0.5545	0.4303	1,2	0.1694	0.9093	0	0.0171	5642		
10	 94.1401	  16.7079	0.5567	0.4340	1,2	0.1688	0.8963	0	0.0168	5643		
10	 94.1568	  16.6518	0.5590	0.4260	1,2	0.1704	0.9049	0	0.0163	5644		
10	 94.1735	  16.7114	0.5634	0.4197	1,2	0.1711	0.8942	0	0.0167	5645		
10	 94.1901	  16.6598	0.5557	0.4420	1,2	0.1684	0.9117	0	0.0171	5646		
10	 94.2068	  16.7064	0.5505	0.4292	1,2	0.1688	0.8949	0	0.0165	5647		
10	 94.2235	  16.6522	0.5515	0.4428	1,2	0.1690	0.8968	0	0.0165	5648		
10	 94.2402	  16.7126	0.5536	0.4225	1,2	0.1686	0.8946	0	0.0167	5649		
10	 94.2569	  16.6608	0.5526	0.4389	1,2	0.1710	0.8957	0	0.0170	5650		
10	 94.2736	  16.7046	0.5561	0.4151	1,2	0.1691	0.8965	0	0.0162	5651		
10	 94.2902	  16.6584	0.5572	0.4426	1,2	0.1716	0.8978	0	0.0172	5652		
10	 94.3069	  16.7117	0.5573	0.4156	1,2	0.1686	0.8989	0	0.0164	5653		
10	 94.3236	  16.6533	0.5637	0.4404	1,2	0.1676	0.9021	0	0.0167	5654		
10	 94.3403	  16.7077	0.5585	0.4133	1,2	0.1683	0.8955	0	0.0165	5655		
10	 94.3569	  16.6574	0.5548	0.4384	1,2	0.1710	0.8915	0	0.0336	5656		
10	 94.3737	  16.7073	0.5574	0.4153	1,2	0.1716	0.8848	0	0.0498	5657		
10	 94.3903	  16.6595	0.5637	0.4407	1,2	0.1729	0.8941	0	0.0668	5658		
10	 94.4070	  16.7055	0.5570	0.4192	1,2	0.1746	0.8757	0	0.0831	5659		
10	 94.4237	  16.6596	0.5594	0.4478	1,2	0.1745	0.8775	0	0.1029	5660		
10	 94.4404	  16.7070	0.5576	0.4275	1,2	0.1749	0.8815	0	0.1192	5661		
10	 94.4570	  16.6576	0.5587	0.4429	1,2	0.1752	0.8876	0	0.1364	5662		
10	 94.4738	  16.7104	0.5580	0.4278	1,2	0.1771	0.8843	0	0.1528	5663		
10	 94.4904	  16.6553	0.5611	0.4525	1,2	0.1770	0.8895	0	0.1696	5664		
10	 94.5071	  16.7074	0.5574	0.4222	1,2	0.1747	0.8901	0	0.1860	5665		
10	 94.5238	  16.6582	0.5630	0.4388	1,2	0.1773	0.8728	0	0.2030	5666		
10	 94.5405	  16.7064	0.5656	0.4148	1,2	0.1763	0.8860	0	0.2194	5667		
10	 94.5571	  16.6580	0.5625	0.4383	1,2	0.1776	0.8768	0	0.2363	5668		
10	 94.5738	  16.7109	0.5644	0.4178	1,2	0.1783	0.8870	0	0.2529	5669		
10	 94.5905	  16.6555	0.5592	0.4392	1,2	0.1793	0.8914	0	0.2698	5670		
10	 94.6072	  16.7102	0.5610	0.4477	1,2	0.1821	0.8774	0	0.2864	5671		
10	 94.6239	  16.6542	0.5628	0.4184	1,2	0.1850	0.8781	0	0.3034	5672		
10	 94.6406	  16.7100	0.5669	0.4142	1,2	0.1839	0.8654	0	0.3169	5673		
10	 94.6572	  16.6559	0.5668	0.4447	1,2	0.1799	0.8871	0	0.3337	5674		
10	 94.6739	  16.7060	0.5668	0.4300	1,2	0.1786	0.8893	0	0.3503	5675		
10	 94.6906	  16.6581	0.5510	0.4321	1,2	0.1820	0.8749	0	0.3669	5676		
10	 94.7073	  16.7095	0.5570	0.4370	1,2	0.1847	0.8620	0	0.3840	5677		
10	 94.7240	  16.6557	0.5614	0.4180	1,2	0.1848	0.8639	0	0.4005	5678		
10	 94.7407	  16.7079	0.5653	0.4453	1,2	0.1825	0.8899	0	0.4167	5679		
10	 94.7573	  16.6569	0.5464	0.4263	1,2	0.1833	0.8577	0	0.4339	5680		
10	 94.7740	  16.7077	0.4964	0.4279	1,2	0.1814	0.8490	0	0.4503	5681		
10	 94.7907	  16.6578	0.4813	0.4814	1,2	0.1825	0.8603	0	0.4673	5682		
10	 94.8074	  16.7081	0.4840	0.4502	1,2	0.1837	0.8621	0	0.0163	5683		
