3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	20	15	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:20:15 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 93.1552	  16.6566	0.5243	0.3887	1,2	0.1676	0.9294	0	0.4175	5584		
10	 93.1719	  16.7073	0.5298	0.3969	1,2	0.1682	0.9222	0	0.4336	5585		
10	 93.1886	  16.6557	0.5293	0.3906	1,2	0.1684	0.9207	0	0.0175	5586		
10	 93.2053	  16.7134	0.5308	0.3944	1,2	0.1687	0.9131	0	0.0162	5587		
10	 93.2219	  16.6488	0.5323	0.3904	1,2	0.1679	0.9204	0	0.0168	5588		
10	 93.2387	  16.7120	0.5312	0.3946	1,2	0.1693	0.9125	0	0.0162	5589		
10	 93.2553	  16.6534	0.5302	0.3917	1,2	0.1683	0.9198	0	0.0334	5590		
10	 93.2720	  16.7110	0.5309	0.3981	1,2	0.1688	0.9176	0	0.0499	5591		
10	 93.2887	  16.6541	0.5293	0.3938	1,2	0.1678	0.9162	0	0.0668	5592		
10	 93.3054	  16.7111	0.5286	0.3975	1,2	0.1682	0.9139	0	0.0829	5593		
10	 93.3220	  16.6521	0.5282	0.3944	1,2	0.1674	0.9176	0	0.1001	5594		
10	 93.3387	  16.7125	0.5265	0.3990	1,2	0.1670	0.9212	0	0.1163	5595		
10	 93.3554	  16.6547	0.5263	0.3963	1,2	0.1669	0.9200	0	0.1335	5596		
10	 93.3721	  16.7107	0.5245	0.4016	1,2	0.1666	0.9218	0	0.1497	5597		
10	 93.3888	  16.6532	0.5245	0.3992	1,2	0.1668	0.9196	0	0.1671	5598		
10	 93.4055	  16.7155	0.5235	0.4028	1,2	0.1659	0.9237	0	0.1835	5599		
10	 93.4221	  16.6508	0.5242	0.3985	1,2	0.1664	0.9219	0	0.2002	5600		
10	 93.4388	  16.7113	0.5222	0.4043	1,2	0.1670	0.9211	0	0.2165	5601		
10	 93.4555	  16.6614	0.5238	0.3979	1,2	0.1666	0.9232	0	0.2333	5602		
10	 93.4722	  16.7029	0.5243	0.4020	1,2	0.1667	0.9232	0	0.2499	5603		
10	 93.4889	  16.6543	0.5261	0.3954	1,2	0.1673	0.9217	0	0.2670	5604		
10	 93.5056	  16.7126	0.5261	0.4015	1,2	0.1664	0.9228	0	0.2833	5605		
10	 93.5222	  16.6528	0.5299	0.3952	1,2	0.1662	0.9235	0	0.3003	5606		
10	 93.5389	  16.7136	0.5280	0.4013	1,2	0.1661	0.9240	0	0.3167	5607		
10	 93.5556	  16.6509	0.5301	0.3962	1,2	0.1661	0.9224	0	0.3336	5608		
10	 93.5723	  16.7108	0.5270	0.4022	1,2	0.1660	0.9251	0	0.3499	5609		
10	 93.5890	  16.6647	0.5269	0.3987	1,2	0.1667	0.9214	0	0.3673	5610		
10	 93.6057	  16.7042	0.5597	0.4580	1,2	0.1645	0.9494	0	0.3836	5611		
10	 93.6223	  16.6557	0.5830	0.5009	1,2	0.1640	0.9586	0	0.4002	5612		
10	 93.6390	  16.7074	0.5805	0.4986	1	0.1637	0.9550	0	0.0166	5613		
10	 93.6557	  16.6522	0.5799	0.4933	1	0.1640	0.9542	0	0.0168	5614		
10	 93.6724	  16.7113	0.5809	0.4982	1	0.1626	0.9545	0	0.0164	5615		
10	 93.6891	  16.6537	0.5805	0.4883	1	0.1632	0.9626	0	0.0170	5616		
10	 93.7058	  16.7112	0.5816	0.4968	1	0.1632	0.9516	0	0.0163	5617		
10	 93.7224	  16.6547	0.5820	0.4884	1	0.1638	0.9632	0	0.0335	5618		
10	 93.7391	  16.7140	0.5816	0.4943	1	0.1641	0.9576	0	0.0499	5619		
10	 93.7558	  16.6508	0.5835	0.4881	1	0.1643	0.9644	0	0.0665	5620		
10	 93.7725	  16.7116	0.5847	0.4904	1	0.1651	0.9569	0	0.0830	5621		
10	 93.7891	  16.6531	0.5875	0.4832	1	0.1647	0.9543	0	0.1000	5622		
10	 93.8059	  16.7103	0.5874	0.4873	1	0.1644	0.9587	0	0.1163	5623		
10	 93.8225	  16.6539	0.5876	0.4821	1	0.1641	0.9563	0	0.1334	5624		
10	 93.8392	  16.7117	0.5868	0.4871	1	0.1635	0.9672	0	0.1499	5625		
10	 93.8559	  16.6543	0.5873	0.4830	1	0.1648	0.9583	0	0.1669	5626		
10	 93.8726	  16.7144	0.5871	0.4855	1	0.1651	0.9582	0	0.1833	5627		
10	 93.8892	  16.6502	0.5867	0.4838	1	0.1656	0.9560	0	0.2001	5628		
10	 93.9060	  16.7130	0.5842	0.4898	1	0.1648	0.9601	0	0.2167	5629		
10	 93.9226	  16.6567	0.5828	0.4854	1	0.1654	0.9624	0	0.2334	5630		resp
10	 93.9393	  16.7091	0.5658	0.5013	1	0.1659	0.9540	0	0.2498	5631		
10	 93.9560	  16.6509	0.5171	0.5223	1	0.1660	0.9455	0	0.2667	5632		
10	 93.9727	  16.7110	0.5216	0.5195	1	0.1676	0.9337	0	0.2837	5633		
10	 93.9893	  16.6596	0.5210	0.5168	1	0.1671	0.9450	0	0.0164	5634		
10	 94.0060	  16.7064	0.5198	0.5244	1	0.1659	0.9697	0	0.0168	5635		
10	 94.0227	  16.6531	0.5204	0.5136	1	0.1673	0.9469	0	0.0166	5636		
10	 94.0394	  16.7134	0.5187	0.5237	1	0.1668	0.9696	0	0.0166	5637		
10	 94.0561	  16.6572	0.5190	0.5105	1	0.1696	0.9414	0	0.0170	5638		
10	 94.0728	  16.7085	0.5183	0.5263	1	0.1660	0.9846	0	0.0165	5639		
10	 94.0894	  16.6516	0.5190	0.5102	1	0.1695	0.9424	0	0.0332	5640		
10	 94.1061	  16.7132	0.5203	0.5247	1	0.1670	0.9764	0	0.0502	5641		
10	 94.1228	  16.6566	0.5216	0.5171	1	0.1682	0.9721	0	0.0666	5642		
10	 94.1395	  16.7071	0.5233	0.5264	1	0.1683	0.9766	0	0.0831	5643		
10	 94.1562	  16.6523	0.5279	0.5209	1	0.1690	0.9720	0	0.1000	5644		
10	 94.1729	  16.7145	0.5967	0.5315	1	0.1694	0.9530	0	0.1170	5645		
10	 94.1895	  16.6578	0.6460	0.5268	1	0.1672	0.9905	0	0.1335	5646		
10	 94.2062	  16.7056	0.6412	0.5297	1	0.1676	0.9817	0	0.0164	5647		
10	 94.2229	  16.6532	0.6407	0.5242	1	0.1679	0.9871	0	0.0168	5648		
10	 94.2396	  16.7110	0.6410	0.5282	1	0.1682	0.9853	0	0.0162	5649		
10	 94.2563	  16.6528	0.6404	0.5200	1	0.1671	0.9998	0	0.0176	5650		
10	 94.2730	  16.7155	0.6405	0.5275	1	0.1678	0.9836	0	0.0162	5651		
10	 94.2896	  16.6510	0.6407	0.5229	1	0.1670	0.9891	0	0.0329	5652		
10	 94.3063	  16.7102	0.6430	0.5276	1	0.1668	0.9893	0	0.0493	5653		
10	 94.3230	  16.6540	0.6432	0.5124	1	0.1657	0.9931	0	0.0664	5654		
10	 94.3397	  16.7119	0.6479	0.5351	1	0.1659	0.9988	0	0.0827	5655		
10	 94.3564	  16.6535	0.7088	0.6979	1	0.1602	0.8535	0	0.0998	5656		
10	 94.3731	  16.7109	0.7864	1.0021	1	0.1680	0.8177	0	0.0000	5657		
10	 94.3897	  16.6543	0.8881	1.0129	1	0.2252	0.3818	0	0.0000	5658		
10	 94.4064	  16.7110	0.9266	1.1965	-1	0.1771	0.5120	0	0.0000	5659		
10	 94.4231	  16.6590	0.6477	1.3098	-1	0.0600	0.9263	0	0.0000	5660		
10	 94.4398	  16.7076	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5661		
10	 94.4565	  16.6571	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5662		
10	 94.4732	  16.7058	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5663		
10	 94.4898	  16.6537	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5664		
10	 94.5065	  16.7126	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5665		
10	 94.5232	  16.6577	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5666		
10	 94.5399	  16.7053	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5667		
10	 94.5565	  16.6538	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5668		
10	 94.5733	  16.7141	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5669		
10	 94.5899	  16.6605	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5670		
10	 94.6066	  16.7031	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5671		
10	 94.6233	  16.6585	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5672		
10	 94.6400	  16.7057	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5673		
10	 94.6566	  16.6541	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5674		
10	 94.6733	  16.7099	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5675		
10	 94.6900	  16.6610	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5676		
10	 94.7067	  16.7072	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5677		
10	 94.7234	  16.6565	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5678		
10	 94.7401	  16.7087	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5679		
10	 94.7567	  16.6511	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5680		
10	 94.7734	  16.7158	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5681		
10	 94.7901	  16.6503	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5682		
10	 94.8068	  16.7103	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5683		
10	 94.8235	  16.6526	0.6477	1.3098	-1	0.0600	0.9263	5	0.0000	5684		
10	 94.8402	  16.7140	0.2834	1.2608	-1	0.1300	0.5472	2	0.0000	5685		
10	 94.8568	  16.6614	-0.1233	0.7302	-1	0.1590	0.4703	2	0.0000	5686		
10	 94.8735	  16.7063	-0.2174	0.4712	-1	0.2241	0.4269	2	0.0000	5687		
10	 94.8902	  16.6506	0.5232	0.7777	-1	0.5652	0.3578	0	0.0000	5688		
10	 94.9069	  16.7116	0.7827	0.7242	-1	0.6364	0.2905	2	0.0000	5689		
10	 94.9236	  16.6581	0.8166	0.5733	1,3	0.5445	0.3154	0	0.0000	5690		
10	 94.9403	  16.7172	0.8314	0.5561	1	0.4784	0.3736	0	0.0000	5691		
10	 94.9569	  16.6436	0.2873	0.2665	1	0.0897	0.3591	0	0.0000	5692		
10	 94.9736	  16.7139	0.8845	0.5618	1	0.3995	0.5009	0	0.0173	5693		
10	 94.9903	  16.6615	0.8852	0.4822	1	0.3911	0.4874	0	0.0341	5694		
10	 95.0070	  16.7057	0.8989	0.4659	1	0.3860	0.4975	0	0.0506	5695		Fix
10	 95.0237	  16.6559	0.9196	0.4514	-1	0.3899	0.5061	0	0.0000	5696		
10	 95.0404	  16.7061	0.9314	0.4434	-1	0.3893	0.5098	0	0.0163	5697		
10	 95.0570	  16.6528	0.9181	0.4124	-1	0.3681	0.5467	0	0.0332	5698		
10	 95.0737	  16.7104	0.9535	0.4122	-1	0.3819	0.5426	0	0.0499	5699		
10	 95.0904	  16.6588	0.9254	0.3830	-1	0.3470	0.5882	0	0.0168	5700		
10	 95.1071	  16.7055	0.9847	0.3984	-1	0.3868	0.5373	0	0.0165	5701		
10	 95.1237	  16.6537	0.9956	0.3970	-1	0.3863	0.5515	0	0.0168	5702		
10	 95.1405	  16.7180	0.9971	0.3906	-1	0.3852	0.5467	0	0.0164	5703		
10	 95.1571	  16.6479	0.9695	0.3641	-1	0.3515	0.5896	0	0.0170	5704		
10	 95.1738	  16.7116	0.7428	0.4760	-1	0.1755	0.9992	0	0.0169	5705		
10	 95.1905	  16.6547	0.7380	0.4730	-1	0.1738	0.9819	0	0.0169	5706		
10	 95.2072	  16.7139	0.7334	0.4814	-1	0.1727	0.9904	0	0.0164	5707		
10	 95.2238	  16.6498	0.7284	0.4800	1	0.1700	0.9812	0	0.0167	5708		
10	 95.2406	  16.7113	0.7097	0.4911	1	0.1711	0.9973	0	0.0165	5709		
10	 95.2572	  16.6537	0.5950	0.4687	1	0.1717	0.9504	0	0.0167	5710		
10	 95.2739	  16.7110	0.5536	0.4708	1	0.1731	0.9393	0	0.0163	5711		
10	 95.2906	  16.6539	0.5602	0.4686	1	0.1694	0.9603	0	0.0172	5712		
10	 95.3073	  16.7106	0.5583	0.4728	1	0.1688	0.9586	0	0.0164	5713		
10	 95.3239	  16.6578	0.5592	0.4682	1	0.1685	0.9564	0	0.0166	5714		
10	 95.3407	  16.7149	0.5587	0.4754	1	0.1684	0.9542	0	0.0167	5715		
10	 95.3573	  16.6529	0.5583	0.4669	1	0.1686	0.9557	0	0.0171	5716		
10	 95.3740	  16.7057	0.5559	0.4705	1	0.1682	0.9572	0	0.0334	5717		
10	 95.3907	  16.6542	0.5586	0.4576	1	0.1623	0.9337	0	0.0505	5718		
10	 95.4074	  16.7141	0.5795	0.5956	1	0.1587	0.8882	0	0.0669	5719		
10	 95.4240	  16.6524	0.6488	0.9614	1,3	0.1579	0.7570	0	0.0000	5720		
10	 95.4407	  16.7097	0.7020	1.1523	1	0.1814	0.7886	0	0.0000	5721		
10	 95.4574	  16.6534	0.7127	1.0921	-1	0.2751	0.0688	0	0.0000	5722		
10	 95.4741	  16.7117	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5723		
10	 95.4908	  16.6576	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5724		
10	 95.5075	  16.7059	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5725		
10	 95.5241	  16.6596	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5726		
10	 95.5408	  16.7129	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5727		
10	 95.5575	  16.6531	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5728		
10	 95.5742	  16.7044	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5729		
10	 95.5909	  16.6640	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5730		
10	 95.6076	  16.7015	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5731		
10	 95.6242	  16.6584	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5732		
10	 95.6409	  16.7065	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5733		
10	 95.6576	  16.6542	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5734		
10	 95.6743	  16.7117	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5735		
10	 95.6910	  16.6573	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5736		
10	 95.7077	  16.7086	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5737		
10	 95.7243	  16.6523	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5738		
10	 95.7410	  16.7167	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5739		
10	 95.7577	  16.6527	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5740		
10	 95.7744	  16.7082	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5741		
10	 95.7910	  16.6521	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5742		
10	 95.8078	  16.7112	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5743		
10	 95.8244	  16.6592	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5744		
10	 95.8411	  16.7072	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5745		
10	 95.8578	  16.6530	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5746		
10	 95.8745	  16.7128	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5747		
10	 95.8912	  16.6578	0.7127	1.0921	-1	0.2751	0.0688	5	0.0000	5748		
10	 95.9079	  16.7052	-0.0908	0.6856	-1	0.2698	0.4499	2	0.0000	5749		
10	 95.9245	  16.6595	-0.0912	0.6515	1	0.1699	0.4606	2	0.0000	5750		
10	 95.9412	  16.7122	0.4120	0.9463	-1	0.7319	0.2707	0	0.0180	5751		
10	 95.9579	  16.6488	0.5588	0.7399	-1	0.6307	0.2651	0	0.0349	5752		
10	 95.9746	  16.7109	0.6603	0.6852	1	0.6692	0.2387	0	0.0000	5753		
10	 95.9912	  16.6585	0.7048	0.5596	1	0.6034	0.2601	0	0.0000	5754		
10	 96.0080	  16.7064	0.7683	0.5228	1	0.5598	0.3048	0	0.0000	5755		
10	 96.0246	  16.6542	0.7083	0.4649	1	0.4824	0.3306	0	0.0167	5756		
10	 96.0413	  16.7115	0.6970	0.4242	1	0.4762	0.3676	0	0.0335	5757		
10	 96.0580	  16.6529	0.8374	0.4897	1	0.4091	0.4885	0	0.0168	5758		
10	 96.0747	  16.7126	0.8047	0.4538	-1	0.3735	0.5471	0	0.0165	5759		
10	 96.0913	  16.6526	0.7248	0.3824	-1	0.2941	0.6743	0	0.0168	5760		
10	 96.1080	  16.7115	0.7295	0.3836	-1	0.2927	0.6629	0	0.0164	5761		
10	 96.1247	  16.6583	0.6055	0.4057	1	0.1901	0.9243	0	0.0166	5762		
10	 96.1414	   0.0000	0.5835	0.4752	1	0.1802	0.9867	0	0.0169	5763		
10	 96.1581	  16.6488	0.5814	0.4728	1,2	0.1799	0.9853	0	0.0168	5764		
10	 96.1748	  16.7105	0.5798	0.4752	1,2	0.1788	0.9848	0	0.0169	5765		
10	 96.1914	  16.6577	0.5931	0.4232	1	0.1881	0.9782	0	0.0164	5766		
10	 96.2081	  16.7082	0.5678	0.5297	1	0.1867	0.7044	0	0.0160	5767		
10	 96.2248	  16.6519	0.5678	0.5297	1	0.1867	0.7044	5	0.0160	5768		
10	 96.2415	  16.7112	0.2219	1.2117	1,3	0.0708	0.9344	2	0.0000	5769		
10	 96.2582	  16.6536	0.2256	1.2661	1	0.0796	0.9452	2	0.0000	5770		
10	 96.2749	  16.7145	0.2505	1.1932	-1	0.2421	0.3355	2	0.0000	5771		
10	 96.2915	  16.6505	0.3981	1.1099	-1	0.4353	0.2535	2	0.0000	5772		
10	 96.3082	  16.7142	0.5354	1.0215	-1	0.4833	0.2652	2	0.0165	5773		
10	 96.3249	  16.6512	0.3088	0.7479	-1	0.0766	0.9499	0	0.0000	5774		
10	 96.3416	  16.7168	0.8109	0.7109	1	0.4351	0.2192	2	0.0000	5775		
10	 96.3583	  16.6483	0.7745	0.5963	1	0.4447	0.2397	0	0.0000	5776		
10	 96.3750	  16.7121	0.7317	0.5643	1	0.3948	0.3241	0	0.0000	5777		
10	 96.3916	  16.6530	0.7533	0.5044	-1	0.3796	0.3815	0	0.0000	5778		
10	 96.4083	  16.7118	0.5798	0.4371	1	0.2853	0.5470	0	0.0163	5779		
10	 96.4250	  16.6537	0.6052	0.4235	1	0.1947	0.8962	0	0.0334	5780		
10	 96.4417	  16.7107	0.6289	0.4163	1,2	0.2117	0.8109	0	0.0164	5781		
10	 96.4584	  16.6544	0.5997	0.4203	1,2	0.1821	0.9979	0	0.0169	5782		
10	 96.4751	  16.7108	0.6029	0.4134	1,2	0.1854	0.9937	0	0.0164	5783		cond:2
10	 96.4917	  16.6590	0.5735	0.4696	1,2	0.1706	0.9526	0	0.0172	5784		
10	 96.5084	  16.7062	0.5703	0.4760	1,2	0.1699	0.9503	0	0.0163	5785		
10	 96.5251	  16.6538	0.5674	0.4721	1,2	0.1696	0.9473	0	0.0170	5786		
10	 96.5418	  16.7171	0.5653	0.4765	1	0.1697	0.9477	0	0.0163	5787		
10	 96.5584	  16.6489	0.5624	0.4735	1	0.1694	0.9523	0	0.0171	5788		
10	 96.5752	  16.7138	0.5597	0.4793	1	0.1693	0.9580	0	0.0167	5789		
10	 96.5918	  16.6594	0.5575	0.4766	1	0.1704	0.9520	0	0.0167	5790		
10	 96.6085	  16.7071	0.5552	0.4824	1	0.1711	0.9394	0	0.0165	5791		
10	 96.6252	  16.6554	0.5537	0.4769	1	0.1715	0.9482	0	0.0170	5792		
10	 96.6419	  16.7076	0.5512	0.4807	1	0.1718	0.9519	0	0.0162	5793		
10	 96.6585	  16.6527	0.5484	0.4743	1	0.1727	0.9536	0	0.0169	5794		
10	 96.6753	  16.7121	0.5490	0.4809	1	0.1723	0.9540	0	0.0165	5795		
10	 96.6919	  16.6574	0.5483	0.4751	1	0.1724	0.9478	0	0.0169	5796		
10	 96.7086	  16.7067	0.5494	0.4836	1	0.1742	0.9473	0	0.0163	5797		
10	 96.7253	  16.6534	0.5503	0.4751	1	0.1726	0.9459	0	0.0336	5798		
10	 96.7420	  16.7209	0.5500	0.4791	1	0.1729	0.9446	0	0.0500	5799		
10	 96.7586	  16.6439	0.5503	0.4733	1	0.1742	0.9328	0	0.0665	5800		
10	 96.7753	  16.7124	0.5498	0.4793	1	0.1747	0.9338	0	0.0830	5801		
10	 96.7920	  16.6541	0.5467	0.4735	1	0.1742	0.9371	0	0.1001	5802		
10	 96.8087	  16.7142	0.5472	0.4805	1	0.1738	0.9342	0	0.1166	5803		
10	 96.8254	  16.6542	0.5911	0.4605	1	0.1701	0.9579	0	0.1335	5804		
10	 96.8421	  16.7088	0.6026	0.4644	1	0.1694	0.9605	0	0.1500	5805		
10	 96.8587	  16.6525	0.5985	0.4630	1	0.1680	0.9616	0	0.1669	5806		
10	 96.8754	  16.7122	0.5972	0.4677	1	0.1674	0.9689	0	0.0164	5807		
10	 96.8921	  16.6568	0.5963	0.4640	1	0.1658	0.9708	0	0.0169	5808		
10	 96.9088	  16.7066	0.5946	0.4679	1	0.1665	0.9634	0	0.0163	5809		
10	 96.9255	  16.6531	0.5948	0.4629	1	0.1665	0.9574	0	0.0168	5810		
10	 96.9422	  16.7161	0.5936	0.4721	1	0.1670	0.9439	0	0.0334	5811		
10	 96.9588	  16.6494	0.5936	0.4614	1	0.1660	0.9560	0	0.0504	5812		
10	 96.9755	  16.7120	0.5930	0.4675	1	0.1653	0.9517	0	0.0669	5813		
10	 96.9922	  16.6582	0.5917	0.4609	1	0.1648	0.9564	0	0.0837	5814		
10	 97.0089	  16.7066	0.5906	0.4692	1	0.1652	0.9425	0	0.1001	5815		
10	 97.0256	  16.6560	0.5916	0.4611	1	0.1646	0.9535	0	0.1170	5816		
10	 97.0423	  16.7112	0.5923	0.4679	1	0.1615	0.9671	0	0.1334	5817		
10	 97.0589	  16.6581	0.5901	0.4608	1	0.1642	0.9492	0	0.1505	5818		
10	 97.0756	  16.7045	0.5906	0.4682	1	0.1611	0.9661	0	0.1668	5819		
10	 97.0923	  16.6582	0.5905	0.4629	1	0.1611	0.9665	0	0.1839	5820		
10	 97.1090	  16.7073	0.5890	0.4685	1	0.1602	0.9683	0	0.2002	5821		
10	 97.1257	  16.6539	0.5885	0.4640	1	0.1605	0.9624	0	0.2170	5822		
10	 97.1424	  16.7155	0.5867	0.4707	1	0.1604	0.9571	0	0.2335	5823		
10	 97.1590	  16.6482	0.5854	0.4680	1	0.1598	0.9639	0	0.2509	5824		
10	 97.1757	  16.7157	0.5844	0.4718	1	0.1605	0.9605	0	0.2671	5825		
10	 97.1924	  16.6499	0.5838	0.4674	1	0.1602	0.9668	0	0.2839	5826		
10	 97.2091	  16.7104	0.5818	0.4739	1	0.1606	0.9597	0	0.3002	5827		
10	 97.2257	  16.6541	0.5807	0.4695	1	0.1607	0.9536	0	0.3171	5828		
10	 97.2425	  16.7119	0.5801	0.4749	1	0.1608	0.9584	0	0.3336	5829		
10	 97.2591	  16.6566	0.5778	0.4711	1	0.1625	0.9443	0	0.3506	5830		
10	 97.2758	  16.7080	0.5773	0.4753	1	0.1616	0.9514	0	0.3668	5831		
10	 97.2925	  16.6537	0.5780	0.4694	1	0.1611	0.9591	0	0.3840	5832		
10	 97.3092	  16.7130	0.5785	0.4743	1	0.1611	0.9572	0	0.4005	5833		
10	 97.3258	  16.6514	0.5804	0.4700	1	0.1597	0.9691	0	0.4176	5834		
10	 97.3426	  16.7178	0.5811	0.4754	1	0.1601	0.9604	0	0.4338	5835		
10	 97.3592	  16.6484	0.5819	0.4691	1	0.1601	0.9694	0	0.4507	5836		
10	 97.3759	  16.7106	0.5810	0.4761	1	0.1598	0.9615	0	0.4670	5837		
10	 97.3926	  16.6546	0.5804	0.4701	1	0.1603	0.9671	0	0.4820	5838		
10	 97.4093	  16.7101	0.5784	0.4762	1	0.1589	0.9673	0	0.4996	5839		
10	 97.4259	  16.6611	0.5778	0.4714	1	0.1598	0.9588	0	0.5158	5840		
10	 97.4426	  16.7051	0.5762	0.4771	1	0.1588	0.9648	0	0.5330	5841		
10	 97.4593	  16.6601	0.5751	0.4736	1	0.1598	0.9611	0	0.5489	5842		
10	 97.4760	  16.7050	0.5740	0.4776	1	0.1602	0.9589	0	0.5653	5843		
10	 97.4927	  16.6529	0.5738	0.4742	1	0.1596	0.9629	0	0.5822	5844		
10	 97.5094	  16.7115	0.5736	0.4781	1	0.1599	0.9605	0	0.5988	5845		
10	 97.5260	  16.6541	0.5732	0.4742	1	0.1602	0.9619	0	0.6157	5846		
10	 97.5427	  16.7132	0.5723	0.4782	1	0.1609	0.9595	0	0.6319	5847		
10	 97.5594	  16.6544	0.5722	0.4755	1	0.1600	0.9638	0	0.6490	5848		
10	 97.5761	  16.7085	0.5722	0.4776	1	0.1606	0.9589	0	0.6654	5849		
10	 97.5928	  16.6577	0.5724	0.4745	1	0.1610	0.9584	0	0.6823	5850		
10	 97.6095	  16.7077	0.5734	0.4767	1	0.1615	0.9571	0	0.6990	5851		
10	 97.6261	  16.6538	0.5745	0.4710	1	0.1604	0.9674	0	0.7157	5852		
10	 97.6428	  16.7112	0.5736	0.4741	1	0.1612	0.9656	0	0.7322	5853		
10	 97.6595	  16.6537	0.5732	0.4707	1	0.1615	0.9617	0	0.7491	5854		
10	 97.6762	  16.7112	0.5725	0.4750	1	0.1613	0.9645	0	0.7655	5855		
10	 97.6929	  16.6536	0.5725	0.4710	1	0.1615	0.9664	0	0.7823	5856		
10	 97.7096	  16.7108	0.5718	0.4747	1	0.1618	0.9617	0	0.7990	5857		
10	 97.7262	  16.6543	0.5717	0.4720	1	0.1617	0.9676	0	0.8157	5858		
10	 97.7429	  16.7133	0.5715	0.4761	1	0.1611	0.9706	0	0.8323	5859		
10	 97.7596	  16.6525	0.5708	0.4709	1	0.1618	0.9702	0	0.8490	5860		
10	 97.7763	  16.7121	0.5706	0.4750	1	0.1611	0.9648	0	0.8658	5861		
10	 97.7930	  16.6529	0.5697	0.4727	1	0.1617	0.9602	0	0.8829	5862		
10	 97.8097	  16.7124	0.5695	0.4749	1	0.1617	0.9639	0	0.8991	5863		
10	 97.8263	  16.6508	0.5691	0.4721	1	0.1609	0.9676	0	0.9159	5864		
10	 97.8430	  16.7130	0.5670	0.4771	1	0.1613	0.9586	0	0.9324	5865		
10	 97.8597	  16.6524	0.5678	0.4723	1	0.1614	0.9685	0	0.9491	5866		
10	 97.8764	  16.7130	0.5664	0.4780	1	0.1614	0.9612	0	0.9659	5867		
10	 97.8930	  16.6534	0.5644	0.4726	1	0.1634	0.9519	0	0.9825	5868		
10	 97.9098	  16.7103	0.5633	0.4758	1	0.1636	0.9422	0	0.0167	5869		
