3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 33.1481	  16.7097	0.5550	0.3562	-1	0.2142	0.8985	0	0.4498	1984		
10	 33.1648	  16.6541	0.5545	0.3455	-1	0.2140	0.9068	0	0.4670	1985		
10	 33.1815	  16.7121	0.5557	0.3538	-1	0.2133	0.8992	0	0.4834	1986		
10	 33.1982	  16.6586	0.5553	0.3480	-1	0.2126	0.9077	0	0.5001	1987		
10	 33.2149	  16.7068	0.5562	0.3549	-1	0.2140	0.8966	0	0.5167	1988		
10	 33.2315	  16.6533	0.5560	0.3488	-1	0.2141	0.9051	0	0.5338	1989		
10	 33.2482	  16.7107	0.5558	0.3586	-1	0.2143	0.9073	0	0.5501	1990		
10	 33.2649	  16.6543	0.5547	0.3459	-1	0.2145	0.9079	0	0.5669	1991		
10	 33.2816	  16.7115	0.5557	0.3544	-1	0.2140	0.9079	0	0.5835	1992		
10	 33.2983	  16.6590	0.5549	0.3468	-1	0.2148	0.9061	0	0.6006	1993		
10	 33.3150	  16.7060	0.5560	0.3571	-1	0.2138	0.9125	0	0.6168	1994		
10	 33.3316	  16.6530	0.5547	0.3462	-1	0.2146	0.9083	0	0.6339	1995		
10	 33.3483	  16.7122	0.5555	0.3561	-1	0.2130	0.9113	0	0.6502	1996		
10	 33.3650	  16.6521	0.5547	0.3460	-1	0.2139	0.9072	0	0.6671	1997		
10	 33.3817	  16.7122	0.5564	0.3535	-1	0.2136	0.9041	0	0.6836	1998		
10	 33.3984	  16.6544	0.5558	0.3442	-1	0.2142	0.9115	0	0.7004	1999		
10	 33.4151	  16.7101	0.5574	0.3489	-1	0.2146	0.9103	0	0.7168	2000		
10	 33.4317	  16.6547	0.5481	0.3955	-1	0.2158	0.9061	0	0.7337	2001		
10	 33.4484	  16.7112	0.5327	0.5093	-1	0.2146	0.9338	0	0.7504	2002		
10	 33.4651	  16.6534	0.5330	0.5027	0	0.2154	0.9330	0	0.0168	2003		
10	 33.4818	  16.7109	0.5353	0.5125	0	0.2164	0.9270	0	0.0162	2004		
10	 33.4985	  16.6602	0.5349	0.5007	0	0.2156	0.9342	0	0.0173	2005		
10	 33.5152	  16.7063	0.5376	0.5057	0	0.2159	0.9291	0	0.0164	2006		
10	 33.5318	  16.6523	0.5372	0.4920	0	0.2158	0.9246	0	0.0166	2007		
10	 33.5485	  16.7116	0.5380	0.5045	0	0.2166	0.9301	0	0.0166	2008		
10	 33.5652	  16.6530	0.5386	0.4914	0	0.2174	0.9236	0	0.0168	2009		
10	 33.5819	  16.7117	0.5370	0.4990	0	0.2176	0.9294	0	0.0164	2010		
10	 33.5985	  16.6546	0.5368	0.4879	0	0.2171	0.9327	0	0.0170	2011		
10	 33.6153	  16.7103	0.5362	0.4969	0	0.2170	0.9313	0	0.0164	2012		
10	 33.6319	  16.6535	0.5347	0.4882	0	0.2160	0.9388	0	0.0172	2013		
10	 33.6486	  16.7111	0.5366	0.4951	0	0.2175	0.9298	0	0.0162	2014		
10	 33.6653	  16.6552	0.5390	0.4834	0	0.2176	0.9262	0	0.0333	2015		
10	 33.6820	  16.7153	0.5405	0.4905	0	0.2178	0.9201	0	0.0498	2016		
10	 33.6987	  16.6581	0.5418	0.4831	0	0.2178	0.9258	0	0.0667	2017		
10	 33.7154	  16.7030	0.5431	0.4887	0	0.2196	0.9132	0	0.0830	2018		
10	 33.7320	  16.6510	0.5419	0.4858	0	0.2192	0.9273	0	0.1000	2019		
10	 33.7487	  16.7127	0.5427	0.4905	0	0.2195	0.9282	0	0.1164	2020		
10	 33.7654	  16.6533	0.5375	0.4837	0	0.2203	0.9237	0	0.1335	2021		
10	 33.7821	  16.7128	0.5375	0.4888	0	0.2210	0.9203	0	0.1499	2022		
10	 33.7987	  16.6535	0.5350	0.4811	0	0.2209	0.9209	0	0.1669	2023		
10	 33.8154	  16.7122	0.5344	0.4875	0	0.2202	0.9228	0	0.1832	2024		
10	 33.8321	  16.6510	0.5346	0.4792	0	0.2211	0.9212	0	0.2000	2025		
10	 33.8488	  16.7124	0.5369	0.4858	0	0.2221	0.9167	0	0.2166	2026		
10	 33.8655	  16.6539	0.5368	0.4822	0	0.2229	0.9157	0	0.2335	2027		
10	 33.8822	  16.7115	0.5372	0.4921	0	0.2237	0.9152	0	0.2498	2028		
10	 33.8988	  16.6585	0.5331	0.4839	0	0.2234	0.9197	0	0.2670	2029		
10	 33.9155	  16.7080	0.5512	0.4910	0	0.2242	0.9128	0	0.2832	2030		
10	 33.9322	  16.6507	0.5611	0.4855	0	0.2228	0.9259	0	0.3001	2031		
10	 33.9489	  16.7131	0.5600	0.4934	0	0.2237	0.9232	0	0.3168	2032		
10	 33.9656	  16.6539	0.5622	0.4877	0	0.2240	0.9368	0	0.3336	2033		
10	 33.9823	  16.7106	0.5635	0.5016	-1	0.2237	0.9404	0	0.3516	2034		
10	 33.9989	  16.6588	0.5633	0.4878	-1	0.2245	0.9311	0	0.3671	2035		
10	 34.0156	  16.7065	0.5646	0.4996	-1	0.2233	0.9466	0	0.3835	2036		
10	 34.0323	  16.6528	0.5638	0.4942	-1	0.2240	0.9367	0	0.4003	2037		
10	 34.0490	  16.7155	0.5654	0.5012	-1	0.2241	0.9430	0	0.4170	2038		
10	 34.0657	  16.6507	0.5656	0.4963	-1	0.2244	0.9510	0	0.4339	2039		
10	 34.0824	  16.7112	0.5667	0.5028	-1	0.2253	0.9440	0	0.4502	2040		
10	 34.0990	  16.6585	0.5650	0.4956	-1	0.2246	0.9494	0	0.0172	2041		
10	 34.1157	  16.7077	0.5500	0.5088	-1	0.2269	0.9315	0	0.0334	2042		
10	 34.1324	  16.6520	0.5476	0.4994	0	0.2262	0.9313	0	0.0503	2043		pic:4
10	 34.1491	  16.7120	0.5515	0.5076	0	0.2278	0.9271	0	0.0669	2044		
10	 34.1658	  16.6579	0.5476	0.5007	0	0.2265	0.9352	0	0.0838	2045		
10	 34.1825	  16.7077	0.5448	0.5138	0	0.2270	0.9410	0	0.1001	2046		
10	 34.1991	  16.6530	0.5431	0.4987	0	0.2265	0.9372	0	0.1172	2047		
10	 34.2158	  16.7118	0.5408	0.5046	0	0.2257	0.9425	0	0.1355	2048		
10	 34.2325	  16.6581	0.5410	0.4900	0	0.2275	0.9156	0	0.1501	2049		
10	 34.2492	  16.7059	0.5427	0.5090	0	0.2270	0.9401	0	0.1667	2050		
10	 34.2659	  16.6615	0.5450	0.4965	0	0.2275	0.9439	0	0.1837	2051		
10	 34.2826	  16.7062	0.5459	0.5211	0	0.2290	0.9371	0	0.2001	2052		
10	 34.2992	  16.6542	0.5385	0.5271	0	0.2268	0.9580	0	0.2172	2053		
10	 34.3159	  16.7088	0.5351	0.6175	0	0.2334	0.7487	0	0.2333	2054		
10	 34.3326	  16.6539	0.5404	0.7481	-1	0.2126	0.4490	0	0.0166	2055		
10	 34.3493	  16.7105	0.5709	0.7862	-1	0.1922	0.4155	0	0.0163	2056		
10	 34.3659	  16.6593	0.5706	0.6862	-1	0.2362	0.4507	0	0.0170	2057		
10	 34.3827	  16.7074	0.6393	0.6142	-1	0.2921	0.4725	0	0.0167	2058		
10	 34.3993	  16.6514	0.6926	0.5417	-1	0.3385	0.4839	0	0.0172	2059		
10	 34.4160	  16.7123	0.5887	0.4609	-1	0.2701	0.7127	0	0.0163	2060		
10	 34.4327	  16.6525	0.5883	0.4094	-1	0.2425	0.8849	0	0.0171	2061		
10	 34.4494	  16.7113	0.5995	0.3954	-1	0.2443	0.8892	0	0.0164	2062		
10	 34.4660	  16.6532	0.5929	0.3821	-1	0.2359	0.9477	0	0.0169	2063		
10	 34.4827	  16.7113	0.5661	0.4249	-1	0.2179	0.9863	0	0.0167	2064		
10	 34.4994	  16.6567	0.5704	0.4537	-1	0.2214	0.9178	0	0.0184	2065		
10	 34.5161	  16.7126	0.5723	0.4635	-1	0.2180	0.9201	0	0.0149	2066		
10	 34.5328	  16.6495	0.5708	0.4584	-1	0.2140	0.9251	0	0.0168	2067		
10	 34.5495	  16.7120	0.5722	0.4606	-1	0.2117	0.9092	0	0.0161	2068		
10	 34.5661	  16.6538	0.5695	0.4498	-1	0.2092	0.9013	0	0.0170	2069		
10	 34.5828	  16.7139	0.5697	0.4619	-1	0.2047	0.9050	0	0.0350	2070		
10	 34.5995	  16.6561	0.5667	0.4519	-1	0.2020	0.8993	0	0.0505	2071		
10	 34.6162	  16.7083	0.5666	0.4629	-1	0.2000	0.9014	0	0.0668	2072		
10	 34.6329	  16.6525	0.5653	0.4551	-1	0.1978	0.8974	0	0.0856	2073		
10	 34.6496	  16.7151	0.5642	0.4616	-1	0.1951	0.9027	0	0.1004	2074		
10	 34.6662	  16.6539	0.5618	0.4537	-1	0.1912	0.9062	0	0.1169	2075		
10	 34.6829	  16.7131	0.5615	0.4628	-1	0.1882	0.9124	0	0.1337	2076		
10	 34.6996	  16.6497	0.5583	0.4572	-1	0.1863	0.9174	0	0.1508	2077		
10	 34.7163	  16.7093	0.5571	0.4618	0	0.1841	0.9215	0	0.1671	2078		
10	 34.7330	  16.6524	0.5553	0.4531	0	0.1821	0.9197	0	0.1837	2079		
10	 34.7497	  16.7114	0.5539	0.4694	0	0.1811	0.9037	0	0.2003	2080		
10	 34.7663	  16.6536	0.5365	0.4558	0	0.1797	0.9139	0	0.2170	2081		
10	 34.7830	  16.7122	0.5123	0.4637	0	0.1778	0.9300	0	0.2338	2082		
10	 34.7997	  16.6536	0.5117	0.4541	0	0.1770	0.9183	0	0.0167	2083		
10	 34.8164	  16.7108	0.5118	0.4675	0	0.1773	0.8949	0	0.0164	2084		
10	 34.8331	  16.6549	0.5095	0.4536	0	0.1757	0.9212	0	0.0172	2085		
10	 34.8498	  16.7121	0.5110	0.4662	0	0.1758	0.8995	0	0.0163	2086		
10	 34.8664	  16.6526	0.5071	0.4493	0	0.1743	0.9070	0	0.0331	2087		
10	 34.8831	  16.7110	0.5085	0.4660	0	0.1736	0.9070	0	0.0494	2088		
10	 34.8998	  16.6589	0.5066	0.4506	0	0.1732	0.9064	0	0.0692	2089		
10	 34.9165	  16.7099	0.5078	0.4640	0	0.1733	0.9009	0	0.0834	2090		
10	 34.9331	  16.6498	0.5067	0.4500	0	0.1730	0.9062	0	0.0997	2091		
10	 34.9499	  16.7115	0.5077	0.4641	0	0.1721	0.9124	0	0.1164	2092		
10	 34.9665	  16.6524	0.5059	0.4511	0	0.1731	0.8857	0	0.1330	2093		
10	 34.9832	  16.7120	0.5074	0.4587	0	0.1719	0.8877	0	0.1496	2094		
10	 34.9999	  16.6527	0.5031	0.4441	0	0.1717	0.9035	0	0.1666	2095		
10	 35.0166	  16.7134	0.5055	0.4580	0	0.1715	0.8923	0	0.1832	2096		
10	 35.0332	  16.6534	0.5029	0.4505	0	0.1698	0.8969	0	0.1998	2097		
10	 35.0500	  16.7123	0.5035	0.4563	0	0.1694	0.8948	0	0.2163	2098		
10	 35.0666	  16.6526	0.5023	0.4480	0	0.1695	0.8875	0	0.2331	2099		
10	 35.0833	  16.7119	0.4925	0.4489	0	0.1697	0.8885	0	0.2500	2100		
10	 35.1000	  16.6579	0.4854	0.4280	0	0.1688	0.9014	0	0.2668	2101		
10	 35.1167	  16.7070	0.4877	0.4378	0	0.1690	0.9193	0	0.2831	2102		
10	 35.1333	  16.6532	0.4852	0.4264	0	0.1690	0.9046	0	0.3000	2103		
10	 35.1500	  16.7110	0.4864	0.4396	0	0.1694	0.8910	0	0.0163	2104		
10	 35.1667	  16.6527	0.4840	0.4256	0	0.1679	0.8968	0	0.0171	2105		
10	 35.1834	  16.7123	0.4841	0.4410	0	0.1681	0.8941	0	0.0334	2106		
10	 35.2001	  16.6576	0.4822	0.4264	0	0.1673	0.9045	0	0.0505	2107		
10	 35.2168	  16.7089	0.4832	0.4416	0	0.1673	0.8945	0	0.0667	2108		
10	 35.2334	  16.6526	0.4808	0.4278	0	0.1670	0.9064	0	0.0838	2109		
10	 35.2501	  16.7117	0.4821	0.4440	0	0.1664	0.8967	0	0.1004	2110		
10	 35.2668	  16.6531	0.4805	0.4305	0	0.1672	0.9008	0	0.1169	2111		
10	 35.2835	  16.7109	0.4823	0.4435	0	0.1663	0.8945	0	0.1337	2112		
10	 35.3002	  16.6562	0.4791	0.4340	0	0.1664	0.8940	0	0.1506	2113		
10	 35.3169	  16.7100	0.4818	0.4438	0	0.1661	0.8969	0	0.1669	2114		
10	 35.3335	  16.6529	0.4794	0.4393	0	0.1653	0.8997	0	0.1839	2115		
10	 35.3502	  16.7107	0.4793	0.4436	0	0.1646	0.9053	0	0.2001	2116		
10	 35.3669	  16.6552	0.4803	0.4374	0	0.1652	0.8935	0	0.2171	2117		
10	 35.3836	  16.7125	0.4805	0.4463	0	0.1638	0.9098	0	0.2338	2118		
10	 35.4003	  16.6527	0.4752	0.4352	0	0.1653	0.8989	0	0.2503	2119		
10	 35.4170	  16.7109	0.4581	0.4433	0	0.1656	0.8880	0	0.2670	2120		
10	 35.4336	  16.6532	0.4580	0.4322	0	0.1654	0.9030	0	0.2842	2121		
10	 35.4503	  16.7126	0.4583	0.4416	0	0.1661	0.8868	0	0.3003	2122		
10	 35.4670	  16.6521	0.4563	0.4275	0	0.1663	0.9014	0	0.3173	2123		
10	 35.4837	  16.7122	0.4569	0.4355	0	0.1657	0.9024	0	0.3337	2124		
10	 35.5003	  16.6514	0.4560	0.4285	0	0.1660	0.9057	0	0.3508	2125		
10	 35.5171	  16.7133	0.4553	0.4349	0	0.1668	0.8925	0	0.3675	2126		
10	 35.5337	  16.6528	0.4542	0.4270	0	0.1663	0.9023	0	0.3842	2127		
10	 35.5504	  16.7115	0.4565	0.4355	0	0.1660	0.9045	0	0.0162	2128		
10	 35.5671	  16.6527	0.4534	0.4266	0	0.1666	0.9008	0	0.0333	2129		
10	 35.5838	  16.7156	0.4751	0.4480	0	0.1656	0.8868	0	0.0512	2130		
10	 35.6005	  16.6556	0.5358	0.4724	0	0.1649	0.9176	0	0.0668	2131		
10	 35.6172	  16.7072	0.5511	0.4882	0	0.1632	0.9313	0	0.0832	2132		
10	 35.6338	  16.6538	0.5518	0.4743	0	0.1647	0.9266	0	0.0170	2133		
10	 35.6505	  16.7100	0.5517	0.4823	0	0.1637	0.9346	0	0.0163	2134		
10	 35.6672	  16.6539	0.5516	0.4712	0	0.1645	0.9252	0	0.0170	2135		
10	 35.6839	  16.7151	0.5524	0.4775	0	0.1646	0.9237	0	0.0179	2136		
10	 35.7005	  16.6561	0.5529	0.4701	0	0.1645	0.9284	0	0.0156	2137		
10	 35.7173	  16.7071	0.5554	0.4758	0	0.1656	0.9245	0	0.0161	2138		
10	 35.7339	  16.6518	0.5533	0.4683	0	0.1648	0.9252	0	0.0170	2139		
10	 35.7506	  16.7141	0.5560	0.4741	0	0.1667	0.9177	0	0.0334	2140		
10	 35.7673	  16.6523	0.5567	0.4680	0	0.1683	0.9129	0	0.0504	2141		
10	 35.7840	  16.7132	0.5803	0.5061	-1	0.1664	0.9316	0	0.0684	2142		
10	 35.8006	  16.6560	0.5950	0.5335	-1	0.1665	0.9300	0	0.0837	2143		
10	 35.8173	  16.7065	0.5953	0.5429	-1	0.1646	0.9431	0	0.1001	2144		
10	 35.8340	  16.6532	0.5966	0.5324	-1	0.1668	0.9261	0	0.0169	2145		
10	 35.8507	  16.7110	0.5961	0.5413	-1	0.1673	0.9374	0	0.0164	2146		
10	 35.8674	  16.6534	0.5964	0.5336	-1	0.1673	0.9400	0	0.0172	2147		
10	 35.8841	  16.7156	0.5991	0.5385	-1	0.1682	0.9300	0	0.0335	2148		
10	 35.9007	  16.6486	0.5977	0.5248	-1	0.1676	0.9510	0	0.0505	2149		
10	 35.9174	  16.7132	0.6004	0.5344	-1	0.1688	0.9287	0	0.0669	2150		
10	 35.9341	  16.6524	0.6007	0.5219	-1	0.1684	0.9455	0	0.0837	2151		
10	 35.9508	  16.7127	0.6018	0.5304	-1	0.1688	0.9521	0	0.1000	2152		
10	 35.9675	  16.6508	0.6004	0.5188	-1	0.1699	0.9446	0	0.1172	2153		
10	 35.9842	  16.7156	0.6018	0.5270	-1	0.1711	0.9417	0	0.1336	2154		
10	 36.0008	  16.6513	0.5978	0.5189	-1	0.1721	0.9468	0	0.1504	2155		
10	 36.0175	  16.7120	0.6005	0.5301	-1	0.1739	0.9374	0	0.1669	2156		
10	 36.0342	  16.6535	0.5996	0.5186	-1	0.1733	0.9542	0	0.1838	2157		
10	 36.0509	  16.7134	0.6023	0.5271	-1	0.1735	0.9511	0	0.2003	2158		
10	 36.0676	  16.6498	0.6006	0.5191	-1	0.1743	0.9516	0	0.2172	2159		
10	 36.0843	  16.7127	0.6110	0.5321	-1	0.1753	0.9334	0	0.2336	2160		
10	 36.1009	  16.6547	0.6366	0.5310	-1	0.1761	0.9416	0	0.2505	2161		
10	 36.1176	  16.7103	0.6370	0.5399	-1	0.1766	0.9376	0	0.2671	2162		
10	 36.1343	  16.6536	0.6361	0.5284	-1	0.1757	0.9447	0	0.2855	2163		
10	 36.1510	  16.7160	0.6360	0.5356	-1	0.1766	0.9341	0	0.0153	2164		
10	 36.1677	  16.6542	0.6337	0.5237	-1	0.1766	0.9436	0	0.0166	2165		
10	 36.1844	  16.7071	0.6352	0.5298	-1	0.1759	0.9463	0	0.0178	2166		
10	 36.2010	  16.6586	0.6339	0.5213	-1	0.1774	0.9443	0	0.0155	2167		
10	 36.2177	  16.7064	0.6361	0.5297	-1	0.1772	0.9438	0	0.0161	2168		
10	 36.2344	  16.6529	0.6331	0.5176	-1	0.1781	0.9479	0	0.0173	2169		
10	 36.2511	  16.7106	0.6341	0.5244	-1	0.1794	0.9374	0	0.0166	2170		
10	 36.2677	  16.6539	0.6328	0.5141	-1	0.1793	0.9497	0	0.0165	2171		
10	 36.2845	  16.7113	0.6331	0.5188	-1	0.1791	0.9495	0	0.0167	2172		
10	 36.3011	  16.6543	0.6319	0.5111	-1	0.1792	0.9545	0	0.0171	2173		
10	 36.3178	  16.7113	0.6337	0.5212	-1	0.1799	0.9413	0	0.0159	2174		
10	 36.3345	  16.6538	0.6316	0.5124	-1	0.1806	0.9484	0	0.0333	2175		
10	 36.3512	  16.7113	0.6343	0.5224	-1	0.1810	0.9490	0	0.0495	2176		
10	 36.3678	  16.6526	0.6327	0.5125	-1	0.1813	0.9488	0	0.0665	2177		
10	 36.3846	  16.7128	0.6345	0.5225	-1	0.1815	0.9581	0	0.0846	2178		
10	 36.4012	  16.6583	0.6155	0.4949	-1	0.1822	0.9437	0	0.0999	2179		
10	 36.4179	  16.7080	0.6024	0.4876	-1	0.1831	0.9338	0	0.1162	2180		
10	 36.4346	  16.6518	0.6015	0.4835	-1	0.1837	0.9317	0	0.1331	2181		
10	 36.4513	  16.7120	0.6017	0.4891	-1	0.1836	0.9391	0	0.1497	2182		
10	 36.4679	  16.6528	0.6028	0.4784	-1	0.1823	0.9405	0	0.0170	2183		
10	 36.4846	  16.7121	0.6022	0.4884	-1	0.1830	0.9347	0	0.0165	2184		
10	 36.5013	  16.6529	0.6044	0.4766	-1	0.1826	0.9344	0	0.0334	2185		
10	 36.5180	  16.7114	0.6051	0.4851	-1	0.1825	0.9328	0	0.0497	2186		
10	 36.5347	  16.6527	0.6056	0.4764	-1	0.1825	0.9389	0	0.0668	2187		
10	 36.5514	  16.7118	0.6062	0.4853	-1	0.1821	0.9346	0	0.0830	2188		
10	 36.5680	  16.6549	0.6070	0.4771	-1	0.1810	0.9446	0	0.1000	2189		
10	 36.5847	  16.7108	0.6064	0.4850	-1	0.1822	0.9328	0	0.1180	2190		
10	 36.6014	  16.6595	0.6014	0.4392	-1	0.1825	0.9314	0	0.1333	2191		
10	 36.6181	  16.7057	0.5981	0.4272	-1	0.1831	0.9095	0	0.1499	2192		
10	 36.6348	  16.6535	0.5990	0.4225	-1	0.1820	0.9213	0	0.1667	2193		
10	 36.6515	  16.7113	0.5997	0.4283	-1	0.1822	0.9175	0	0.0164	2194		
10	 36.6681	  16.6549	0.5983	0.4210	-1	0.1831	0.9147	0	0.0171	2195		
10	 36.6848	  16.7128	0.5995	0.4300	-1	0.1819	0.9160	0	0.0165	2196		
10	 36.7015	  16.6505	0.5975	0.4212	-1	0.1813	0.9179	0	0.0348	2197		
10	 36.7182	  16.7150	0.5988	0.4307	-1	0.1806	0.9220	0	0.0498	2198		
10	 36.7349	  16.6497	0.5990	0.4212	-1	0.1800	0.9245	0	0.0666	2199		
10	 36.7516	  16.7121	0.5998	0.4291	-1	0.1787	0.9309	0	0.0829	2200		
10	 36.7682	  16.6528	0.5976	0.4217	-1	0.1789	0.9239	0	0.0998	2201		
10	 36.7849	  16.7127	0.5997	0.4293	-1	0.1799	0.9243	0	0.1161	2202		
10	 36.8016	  16.6536	0.5975	0.4225	-1	0.1792	0.9251	0	0.1332	2203		
10	 36.8183	  16.7113	0.5984	0.4327	-1	0.1797	0.9289	0	0.1497	2204		
10	 36.8350	  16.6528	0.5973	0.4233	-1	0.1790	0.9243	0	0.1667	2205		
10	 36.8517	  16.7120	0.5977	0.4347	-1	0.1794	0.9305	0	0.1832	2206		
10	 36.8683	  16.6531	0.5950	0.4276	-1	0.1798	0.9200	0	0.2001	2207		
10	 36.8850	  16.7115	0.5420	0.4467	-1	0.1789	0.9181	0	0.2185	2208		
10	 36.9017	  16.6606	0.4780	0.4586	0	0.1818	0.9070	0	0.2334	2209		
10	 36.9184	  16.7052	0.4699	0.4736	0	0.1829	0.8954	0	0.0166	2210		
10	 36.9350	  16.6525	0.4694	0.4628	0	0.1818	0.9065	0	0.0167	2211		
10	 36.9518	  16.7127	0.4702	0.4716	0	0.1824	0.8997	0	0.0164	2212		
10	 36.9684	  16.6526	0.4682	0.4600	0	0.1831	0.9022	0	0.0170	2213		
10	 36.9851	  16.7110	0.4687	0.4687	0	0.1836	0.9047	0	0.0163	2214		
10	 37.0018	  16.6546	0.4693	0.4556	0	0.1836	0.9109	0	0.0173	2215		
10	 37.0185	  16.7111	0.4703	0.4651	0	0.1836	0.9039	0	0.0163	2216		
10	 37.0351	  16.6533	0.4688	0.4545	0	0.1826	0.9137	0	0.0169	2217		
10	 37.0519	  16.7124	0.4695	0.4625	0	0.1837	0.8975	0	0.0167	2218		
10	 37.0685	  16.6579	0.4689	0.4512	0	0.1821	0.9190	0	0.0166	2219		
10	 37.0852	  16.7069	0.4707	0.4602	0	0.1838	0.9007	0	0.0166	2220		
10	 37.1019	  16.6542	0.4690	0.4503	0	0.1834	0.9165	0	0.0190	2221		
10	 37.1186	  16.7144	0.4712	0.4604	0	0.1842	0.8999	0	0.0144	2222		
10	 37.1352	  16.6486	0.4702	0.4506	0	0.1823	0.9196	0	0.0313	2223		
10	 37.1519	  16.7121	0.4740	0.4633	0	0.1829	0.9070	0	0.0477	2224		
10	 37.1686	  16.6534	0.4718	0.4507	0	0.1834	0.9145	0	0.0648	2225		
10	 37.1853	  16.7101	0.4743	0.4629	0	0.1851	0.8981	0	0.0824	2226		
10	 37.2020	  16.6568	0.4729	0.4516	0	0.1842	0.9167	0	0.0981	2227		
10	 37.2187	  16.7105	0.4735	0.4621	0	0.1852	0.8994	0	0.1145	2228		
10	 37.2353	  16.6510	0.4720	0.4496	0	0.1843	0.9155	0	0.1313	2229		
10	 37.2520	  16.7149	0.4732	0.4621	0	0.1854	0.9008	0	0.1479	2230		
10	 37.2687	  16.6511	0.4708	0.4498	0	0.1846	0.9136	0	0.1649	2231		
10	 37.2854	  16.7122	0.4721	0.4575	0	0.1839	0.9098	0	0.1812	2232		
10	  0.0000	  16.6537	0.4704	0.4484	0	0.1837	0.9176	0	0.1998	2233		
10	 37.3188	  16.7142	0.4693	0.4468	0	0.1839	0.9176	0	0.2150	2234		
10	 37.3354	  16.6494	0.4606	0.4110	0	0.1843	0.9126	0	0.2314	2235		
10	 37.3521	  16.7125	0.4603	0.4219	0	0.1863	0.9030	0	0.2479	2236		
10	 37.3688	  16.6523	0.4627	0.4117	0	0.1864	0.9109	0	0.2650	2237		
10	 37.3855	  16.7127	0.4636	0.4212	-1	0.1867	0.9045	0	0.0178	2238		
10	 37.4022	  16.6598	0.4778	0.3434	-1	0.1860	0.8947	0	0.0154	2239		
10	 37.4189	  16.7063	0.5178	0.2379	-1	0.1855	0.8660	0	0.0168	2240		
10	 37.4355	  16.6525	0.5469	0.1684	-1	0.1857	0.8466	0	0.0165	2241		
10	 37.4522	  16.7124	0.5528	0.1811	-1	0.1851	0.8566	0	0.0165	2242		
10	 37.4689	  16.6533	0.5566	0.1667	-1	0.1839	0.8646	0	0.0170	2243		
10	 37.4856	  16.7109	0.5598	0.1730	8	0.1833	0.8704	0	0.0163	2244		
10	 37.5023	  16.6542	0.5616	0.1657	8	0.1833	0.8680	0	0.0186	2245		
10	 37.5190	  16.7133	0.5643	0.1726	-1	0.1835	0.8649	0	0.0148	2246		
10	 37.5356	  16.6503	0.5645	0.1645	-1	0.1829	0.8642	0	0.0169	2247		
10	 37.5523	  16.7121	0.5678	0.1724	-1	0.1839	0.8616	0	0.0165	2248		
10	 37.5690	  16.6533	0.5801	0.1644	-1	0.1848	0.8586	0	0.0168	2249		
10	 37.5857	  16.7111	0.6447	0.1698	-1	0.1825	0.8672	0	0.0179	2250		
10	 37.6024	  16.6600	0.6704	0.1567	-1	0.1811	0.8627	0	0.0155	2251		
10	 37.6191	  16.7078	0.6718	0.1634	-1	0.1798	0.8686	0	0.0165	2252		
10	 37.6357	  16.6509	0.6717	0.1539	1	0.1794	0.8634	0	0.0170	2253		
10	 37.6524	  16.7133	0.6735	0.1603	1	0.1787	0.8665	0	0.0163	2254		
10	 37.6691	  16.6516	0.6717	0.1498	1	0.1795	0.8659	0	0.0175	2255		
10	 37.6858	  16.7165	0.6740	0.1596	1	0.1785	0.8701	0	0.0159	2256		
10	 37.7024	  16.6493	0.6706	0.1515	1	0.1786	0.8709	0	0.0170	2257		
10	 37.7192	  16.7122	0.6725	0.1574	1	0.1770	0.8668	0	0.0335	2258		
10	 37.7358	  16.6516	0.6564	0.1503	1	0.1763	0.8714	0	0.0502	2259		
10	 37.7525	  16.7130	0.5593	0.1681	-1	0.1754	0.8679	0	0.0667	2260		
10	 37.7692	  16.6533	0.5091	0.1613	-1	0.1820	0.8368	0	0.0168	2261		
10	 37.7859	  16.7109	0.5079	0.1722	8	0.1815	0.8392	0	0.0182	2262		
10	 37.8025	  16.6591	0.5075	0.1597	8	0.1815	0.8443	0	0.0153	2263		
10	 37.8192	  16.7078	0.5074	0.1675	8	0.1821	0.8441	0	0.0162	2264		
10	 37.8359	  16.6524	0.5097	0.1581	8	0.1831	0.8358	0	0.0173	2265		
10	 37.8526	  16.7109	0.5106	0.1696	8	0.1825	0.8534	0	0.0334	2266		
10	 37.8693	  16.6545	0.5133	0.1537	8	0.1831	0.8366	0	0.0505	2267		
10	 37.8860	  16.7110	0.5144	0.1670	8	0.1838	0.8492	0	0.0670	2268		
10	 37.9026	  16.6554	0.5163	0.1520	8	0.1847	0.8276	0	0.0864	2269		
10	 37.9193	  16.7143	0.5165	0.1654	8	0.1856	0.8444	0	0.1008	2270		
