3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 33.1117	  16.6550	0.5296	0.3504	-1	0.1916	0.8679	0	0.5171	1985		
10	 33.1284	  16.7079	0.5297	0.3596	-1	0.1926	0.8610	0	0.5338	1986		
10	 33.1451	  16.6576	0.5275	0.3488	-1	0.1922	0.8658	0	0.5506	1987		
10	 33.1618	  16.7089	0.5291	0.3586	-1	0.1925	0.8606	0	0.5669	1988		
10	 33.1785	  16.6578	0.5281	0.3498	-1	0.1929	0.8676	0	0.5841	1989		
10	 33.1952	  16.7066	0.5295	0.3596	-1	0.1919	0.8725	0	0.6005	1990		
10	 33.2118	  16.6569	0.5295	0.3519	-1	0.1922	0.8710	0	0.6172	1991		
10	 33.2285	  16.7075	0.5312	0.3606	-1	0.1928	0.8685	0	0.6339	1992		
10	 33.2452	  16.6572	0.5283	0.3522	-1	0.1930	0.8684	0	0.6506	1993		
10	 33.2619	  16.7081	0.5301	0.3600	-1	0.1930	0.8724	0	0.6672	1994		
10	 33.2785	  16.6577	0.5290	0.3522	-1	0.1936	0.8709	0	0.6840	1995		
10	 33.2953	  16.7085	0.5303	0.3633	-1	0.1941	0.8683	0	0.7007	1996		
10	 33.3119	  16.6552	0.5292	0.3530	-1	0.1935	0.8724	0	0.7173	1997		
10	 33.3286	  16.7078	0.5310	0.3609	-1	0.1939	0.8710	0	0.0168	1998		
10	 33.3453	  16.6590	0.5302	0.3541	-1	0.1956	0.8600	0	0.0336	1999		
10	 33.3620	  16.7071	0.5319	0.3629	-1	0.1947	0.8668	0	0.0499	2000		
10	 33.3786	  16.6570	0.5312	0.3537	-1	0.1953	0.8659	0	0.0669	2001		
10	 33.3954	  16.7086	0.5331	0.3627	-1	0.1947	0.8663	0	0.0834	2002		
10	 33.4120	  16.6566	0.5308	0.3747	-1	0.1952	0.8718	0	0.1001	2003		
10	 33.4287	  16.7080	0.5182	0.4558	-1	0.1968	0.8837	0	0.1194	2004		
10	 33.4454	  16.6504	0.5179	0.4499	-1	0.1964	0.8860	0	0.1363	2005		
10	 33.4621	  16.7122	0.5162	0.4575	0	0.1977	0.8816	0	0.0164	2006		
10	 33.4787	  16.6592	0.5177	0.4485	0	0.1975	0.8831	0	0.0171	2007		
10	 33.4954	  16.7072	0.5178	0.4542	0	0.1976	0.8785	0	0.0165	2008		
10	 33.5121	  16.6572	0.5192	0.4471	0	0.1978	0.8784	0	0.0331	2009		
10	 33.5288	  16.7081	0.5193	0.4558	0	0.1989	0.8783	0	0.0500	2010		
10	 33.5455	  16.6528	0.5211	0.4483	0	0.1985	0.8794	0	0.0665	2011		
10	 33.5622	  16.7100	0.5194	0.4553	0	0.1998	0.8784	0	0.0830	2012		
10	 33.5788	  16.6590	0.5196	0.4398	0	0.1993	0.8852	0	0.1001	2013		
10	 33.5955	  16.7085	0.5186	0.4529	0	0.1995	0.8834	0	0.1168	2014		
10	 33.6122	  16.6524	0.5185	0.4395	0	0.1996	0.8843	0	0.1333	2015		
10	 33.6289	  16.7112	0.5197	0.4637	0	0.2006	0.8843	0	0.1500	2016		
10	 33.6456	  16.6581	0.5201	0.4848	0	0.2003	0.8833	0	0.1668	2017		
10	 33.6623	  16.7073	0.5229	0.4929	0	0.2014	0.8788	0	0.1817	2018		
10	 33.6789	  16.6583	0.5245	0.4818	0	0.2027	0.8825	0	0.1972	2019		
10	 33.6956	  16.7069	0.5270	0.4916	0	0.2026	0.8820	0	0.2140	2020		
10	 33.7123	  16.6569	0.5266	0.4839	0	0.2038	0.8797	0	0.0165	2021		
10	 33.7290	  16.7085	0.5270	0.4911	0	0.2040	0.8779	0	0.0168	2022		
10	 33.7457	  16.6584	0.5266	0.4825	0	0.2042	0.8790	0	0.0167	2023		
10	 33.7624	  16.7056	0.5262	0.4919	0	0.2064	0.8736	0	0.0331	2024		
10	 33.7790	  16.6589	0.5254	0.4795	0	0.2067	0.8725	0	0.0502	2025		
10	 33.7957	  16.7057	0.5241	0.4922	0	0.2065	0.8732	0	0.0667	2026		
10	 33.8124	  16.6575	0.5247	0.5029	0	0.2063	0.8851	0	0.0834	2027		
10	 33.8291	  16.7084	0.5277	0.5541	0	0.2079	0.8822	0	0.1000	2028		
10	 33.8458	  16.6567	0.5271	0.5352	0	0.2070	0.9022	0	0.1169	2029		
10	 33.8625	  16.7081	0.5297	0.5487	0	0.2077	0.8887	0	0.0164	2030		
10	 33.8791	  16.6580	0.5281	0.5345	0	0.2081	0.8992	0	0.0168	2031		
10	 33.8958	  16.7077	0.5295	0.5418	0	0.2071	0.8987	0	0.0167	2032		
10	 33.9125	  16.6569	0.5274	0.5299	0	0.2074	0.9033	0	0.0166	2033		
10	 33.9292	  16.7077	0.5290	0.5362	0	0.2088	0.8992	0	0.0167	2034		
10	 33.9459	  16.6807	0.5288	0.5270	0	0.2084	0.9002	0	0.0169	2035		
10	 33.9626	  16.6858	0.5294	0.5332	0	0.2090	0.9022	0	0.0164	2036		
10	 33.9792	  16.6546	0.5311	0.5283	0	0.2106	0.8935	0	0.0170	2037		
10	 33.9959	  16.7100	0.5312	0.5307	0	0.2103	0.8940	0	0.0165	2038		
10	 34.0126	  16.6584	0.5318	0.5255	0	0.2115	0.8900	0	0.0168	2039		
10	 34.0293	  16.7159	0.5315	0.5288	0	0.2118	0.8912	0	0.0335	2040		
10	 34.0459	  16.6431	0.5313	0.5202	0	0.2114	0.8947	0	0.0503	2041		
10	 34.0626	  16.7109	0.5298	0.5282	0	0.2131	0.8871	0	0.0667	2042		
10	 34.0793	  16.6577	0.5299	0.5181	0	0.2141	0.8865	0	0.0839	2043		
10	 34.0960	  16.7119	0.5283	0.5249	0	0.2147	0.8776	0	0.1003	2044		pic:4
10	 34.1127	  16.6536	0.5293	0.5172	0	0.2142	0.8872	0	0.1169	2045		
10	 34.1294	  16.7081	0.5286	0.5238	0	0.2154	0.8839	0	0.1336	2046		
10	 34.1460	  16.6531	0.5278	0.5158	0	0.2151	0.8898	0	0.1503	2047		
10	 34.1627	  16.7138	0.5281	0.5233	0	0.2155	0.8853	0	0.1668	2048		
10	 34.1794	  16.6547	0.5297	0.5141	0	0.2160	0.8936	0	0.1863	2049		
10	 34.1961	  16.7079	0.5275	0.5224	0	0.2158	0.8916	0	0.2028	2050		
10	 34.2128	  16.6576	0.5290	0.5151	0	0.2171	0.8868	0	0.2196	2051		
10	 34.2295	  16.7084	0.5284	0.5232	0	0.2169	0.8932	0	0.2363	2052		
10	 34.2461	  16.6564	0.5314	0.5126	0	0.2173	0.8914	0	0.2530	2053		
10	 34.2628	  16.7072	0.5324	0.5173	0	0.2178	0.8880	0	0.2694	2054		
10	 34.2795	  16.6584	0.5343	0.5098	0	0.2189	0.8858	0	0.2863	2055		
10	 34.2962	  16.7057	0.5341	0.5160	0	0.2184	0.8905	0	0.3030	2056		
10	 34.3129	  16.6590	0.5332	0.5074	0	0.2191	0.8850	0	0.3197	2057		
10	 34.3296	  16.7095	0.5316	0.5129	0	0.2197	0.8900	0	0.3364	2058		
10	 34.3462	  16.6554	0.5310	0.5034	0	0.2191	0.8939	0	0.3533	2059		
10	 34.3629	  16.7105	0.5313	0.5131	0	0.2196	0.8927	0	0.3696	2060		
10	 34.3796	  16.6549	0.5307	0.5035	0	0.2203	0.8875	0	0.3866	2061		
10	 34.3963	  16.7069	0.5301	0.5117	0	0.2208	0.8869	0	0.4015	2062		
10	 34.4130	  16.6521	0.5314	0.5031	0	0.2201	0.8929	0	0.4172	2063		
10	 34.4297	  16.7113	0.5325	0.5133	0	0.2199	0.8908	0	0.4338	2064		
10	 34.4463	  16.6594	0.5310	0.5046	0	0.2175	0.8945	0	0.4507	2065		
10	 34.4630	  16.7086	0.5290	0.5130	0	0.2163	0.9003	0	0.4670	2066		
10	 34.4797	  16.6561	0.5288	0.5038	0	0.2120	0.9102	0	0.4837	2067		
10	 34.4964	  16.7073	0.5283	0.5119	0	0.2091	0.9034	0	0.5005	2068		
10	 34.5131	  16.6568	0.5277	0.5050	0	0.2058	0.9074	0	0.5171	2069		
10	 34.5298	  16.7101	0.5292	0.5150	0	0.2034	0.9028	0	0.5339	2070		
10	 34.5464	  16.6569	0.5279	0.5045	0	0.1991	0.9186	0	0.5507	2071		
10	 34.5631	  16.7059	0.5263	0.5040	0	0.1991	0.8874	0	0.5668	2072		
10	 34.5798	  16.6571	0.5214	0.4571	0	0.1954	0.8950	0	0.5840	2073		
10	 34.5965	  16.7089	0.5191	0.4583	0	0.1931	0.8939	0	0.0164	2074		
10	 34.6131	  16.6572	0.5172	0.4538	0	0.1902	0.9004	0	0.0168	2075		
10	 34.6299	  16.7073	0.5183	0.4620	0	0.1882	0.9003	0	0.0166	2076		
10	 34.6465	  16.6571	0.5170	0.4556	0	0.1850	0.9101	0	0.0170	2077		
10	 34.6632	  16.7121	0.5177	0.4686	0	0.1838	0.8898	0	0.0163	2078		
10	 34.6799	  16.6586	0.5167	0.4588	0	0.1812	0.9092	0	0.0167	2079		
10	 34.6966	  16.7027	0.5163	0.4688	0	0.1803	0.8989	0	0.0167	2080		
10	 34.7132	  16.6575	0.5167	0.4608	0	0.1787	0.9092	0	0.0166	2081		
10	 34.7299	  16.7061	0.5170	0.4686	0	0.1778	0.9074	0	0.0168	2082		
10	 34.7466	  16.6533	0.5165	0.4601	0	0.1767	0.9094	0	0.0334	2083		
10	 34.7633	  16.7101	0.5162	0.4684	0	0.1763	0.9086	0	0.0499	2084		
10	 34.7800	  16.6601	0.5152	0.4609	0	0.1756	0.9166	0	0.0669	2085		
10	 34.7967	  16.7072	0.5152	0.4679	0	0.1749	0.9085	0	0.0833	2086		
10	 34.8133	  16.6560	0.5132	0.4585	0	0.1742	0.9111	0	0.1001	2087		
10	 34.8300	  16.7089	0.5081	0.4642	0	0.1725	0.9229	0	0.1168	2088		
10	 34.8467	  16.6572	0.4930	0.4284	0	0.1719	0.9099	0	0.1336	2089		
10	 34.8634	  16.7103	0.4931	0.4385	0	0.1721	0.8949	0	0.1500	2090		
10	 34.8801	  16.6599	0.4931	0.4248	0	0.1708	0.9184	0	0.1669	2091		
10	 34.8968	  16.7037	0.4933	0.4405	0	0.1709	0.9010	0	0.0166	2092		
10	 34.9134	  16.6576	0.4940	0.4237	0	0.1687	0.9213	0	0.0193	2093		
10	 34.9301	  16.7063	0.4925	0.4404	0	0.1709	0.9000	0	0.0166	2094		
10	 34.9468	  16.6599	0.4914	0.4227	0	0.1689	0.9166	0	0.0336	2095		
10	 34.9635	  16.7077	0.4933	0.4360	0	0.1697	0.8947	0	0.0499	2096		
10	 34.9802	  16.6551	0.4924	0.4262	0	0.1691	0.9121	0	0.0669	2097		
10	 34.9969	  16.7076	0.4912	0.4409	0	0.1693	0.9067	0	0.0833	2098		
10	 35.0135	  16.6582	0.4914	0.4276	0	0.1684	0.9139	0	0.1001	2099		
10	 35.0302	  16.7056	0.4898	0.4419	0	0.1696	0.8906	0	0.1168	2100		
10	 35.0469	  16.6579	0.4889	0.4273	0	0.1690	0.9072	0	0.1336	2101		
10	 35.0636	  16.7077	0.4876	0.4449	0	0.1700	0.8910	0	0.1500	2102		
10	 35.0803	  16.6626	0.4886	0.4267	0	0.1698	0.9059	0	0.1668	2103		
10	 35.0970	  16.7021	0.4887	0.4431	0	0.1694	0.9038	0	0.1835	2104		
10	 35.1136	  16.6572	0.4881	0.4276	0	0.1696	0.9117	0	0.2002	2105		
10	 35.1303	  16.7073	0.4876	0.4430	0	0.1706	0.9022	0	0.2154	2106		
10	 35.1470	  16.6599	0.4857	0.4266	0	0.1711	0.9072	0	0.2309	2107		
10	 35.1637	  16.7059	0.4816	0.4472	0	0.1727	0.8832	0	0.2473	2108		
10	 35.1804	  16.6566	0.4823	0.4334	0	0.1724	0.9123	0	0.2645	2109		
10	 35.1971	  16.7093	0.4824	0.4423	0	0.1719	0.9091	0	0.2809	2110		
10	 35.2137	  16.6563	0.4823	0.4356	0	0.1730	0.9045	0	0.2976	2111		
10	 35.2304	  16.7086	0.4836	0.4479	0	0.1742	0.8898	0	0.3143	2112		
10	 35.2471	  16.6562	0.4822	0.4362	0	0.1729	0.9138	0	0.3310	2113		
10	 35.2638	  16.7088	0.4827	0.4451	0	0.1741	0.8984	0	0.3476	2114		
10	 35.2805	  16.6623	0.4819	0.4370	0	0.1749	0.9054	0	0.3644	2115		
10	 35.2972	  16.7032	0.4829	0.4465	0	0.1749	0.9050	0	0.3812	2116		
10	 35.3138	  16.6502	0.4807	0.4368	0	0.1751	0.9044	0	0.3977	2117		
10	 35.3305	  16.7133	0.4805	0.4456	0	0.1757	0.8994	0	0.4146	2118		
10	 35.3472	  16.6592	0.4815	0.4395	0	0.1756	0.9077	0	0.4315	2119		
10	 35.3639	  16.7070	0.4825	0.4489	0	0.1761	0.9047	0	0.4476	2120		
10	 35.3805	  16.6570	0.4832	0.4402	0	0.1770	0.9021	0	0.4647	2121		
10	 35.3972	  16.7071	0.4842	0.4468	0	0.1760	0.9105	0	0.4812	2122		
10	 35.4139	  16.6549	0.4842	0.4399	0	0.1771	0.9011	0	0.4979	2123		
10	 35.4306	  16.7096	0.4849	0.4471	0	0.1775	0.9062	0	0.5146	2124		
10	 35.4473	  16.6571	0.4854	0.4387	0	0.1780	0.8946	0	0.5313	2125		
10	 35.4640	  16.7089	0.4849	0.4471	0	0.1773	0.9065	0	0.5479	2126		
10	 35.4806	  16.6626	0.4847	0.4407	0	0.1778	0.9022	0	0.5647	2127		
10	 35.4973	  16.7010	0.4859	0.4488	0	0.1773	0.9060	0	0.5814	2128		
10	 35.5140	  16.6577	0.4860	0.4430	0	0.1779	0.9029	0	0.5978	2129		
10	 35.5307	  16.7099	0.4879	0.4513	0	0.1788	0.9032	0	0.6148	2130		
10	 35.5474	  16.6568	0.4890	0.4439	0	0.1792	0.8968	0	0.6313	2131		
10	 35.5641	  16.7075	0.4885	0.4521	0	0.1788	0.9006	0	0.6478	2132		
10	 35.5807	  16.6561	0.4892	0.4459	0	0.1799	0.8949	0	0.6649	2133		
10	 35.5974	  16.7096	0.4877	0.4576	0	0.1785	0.9057	0	0.6815	2134		
10	 35.6141	  16.6554	0.4862	0.4455	0	0.1795	0.8960	0	0.6981	2135		
10	 35.6308	  16.7076	0.4825	0.4583	0	0.1782	0.9189	0	0.7148	2136		
10	 35.6475	  16.6587	0.4811	0.4472	0	0.1785	0.9122	0	0.7341	2137		
10	 35.6642	  16.7066	0.4810	0.4543	0	0.1789	0.9087	0	0.7507	2138		
10	 35.6808	  16.6634	0.4831	0.4445	0	0.1795	0.9001	0	0.7677	2139		
10	 35.6975	  16.7006	0.4918	0.4553	0	0.1790	0.9150	0	0.7842	2140		
10	 35.7142	  16.6584	0.5198	0.4377	0	0.1792	0.9034	0	0.8009	2141		
10	 35.7309	  16.7095	0.5246	0.4432	0	0.1807	0.8943	0	0.8176	2142		
10	 35.7476	  16.6550	0.5247	0.4334	0	0.1806	0.8980	0	0.8343	2143		
10	 35.7643	  16.7094	0.5258	0.4391	0	0.1815	0.8921	0	0.8508	2144		
10	 35.7809	  16.6557	0.5256	0.4302	0	0.1819	0.8952	0	0.0169	2145		
10	 35.7976	  16.7078	0.5253	0.4426	0	0.1805	0.9059	0	0.0165	2146		
10	 35.8143	  16.6568	0.5260	0.4305	0	0.1810	0.9030	0	0.0332	2147		
10	 35.8310	  16.7088	0.5265	0.4385	0	0.1833	0.8843	0	0.0500	2148		
10	 35.8477	  16.6564	0.5260	0.4306	0	0.1826	0.8889	0	0.0667	2149		
10	 35.8644	  16.7067	0.5256	0.4418	0	0.1811	0.9072	0	0.0831	2150		
10	 35.8810	  16.6648	0.5252	0.4309	0	0.1820	0.8997	0	0.1000	2151		
10	 35.8977	  16.7022	0.5272	0.4383	0	0.1828	0.8852	0	0.1167	2152		
10	 35.9144	  16.6561	0.5271	0.4317	0	0.1830	0.8921	0	0.1332	2153		
10	 35.9311	  16.7090	0.0000	0.4391	0	0.1841	0.8811	0	0.1501	2154		
10	 35.9477	  16.6559	0.5274	0.4294	0	0.1839	0.8823	0	0.1670	2155		
10	 35.9645	  16.7082	0.5274	0.4368	0	0.1836	0.8839	0	0.1833	2156		
10	 35.9811	  16.6568	0.5250	0.4285	0	0.1842	0.8878	0	0.2003	2157		
10	 35.9978	  16.7085	0.5252	0.4346	0	0.1839	0.8889	0	0.2168	2158		
10	 36.0145	  16.6556	0.5220	0.4281	0	0.1843	0.8862	0	0.2334	2159		
10	 36.0312	  16.7086	0.5226	0.4377	0	0.1843	0.8893	0	0.2502	2160		
10	 36.0478	  16.6578	0.5224	0.4279	0	0.1846	0.8850	0	0.2668	2161		
10	 36.0645	  16.7071	0.5236	0.4381	0	0.1849	0.8963	0	0.2833	2162		
10	 36.0812	  16.6647	0.5244	0.4285	0	0.1859	0.8851	0	0.3003	2163		
10	 36.0979	  16.6993	0.5263	0.4410	0	0.1842	0.9020	0	0.3171	2164		
10	 36.1146	  16.6600	0.5256	0.4298	0	0.1863	0.8815	0	0.3319	2165		
10	 36.1313	  16.7075	0.5128	0.4415	0	0.1859	0.8973	0	0.3476	2166		
10	 36.1479	  16.6577	0.4962	0.4260	0	0.1864	0.8835	0	0.3643	2167		
10	 36.1646	  16.7051	0.4987	0.4413	0	0.1872	0.8812	0	0.3808	2168		
10	 36.1813	  16.6584	0.4974	0.4312	0	0.1871	0.8891	0	0.3979	2169		
10	 36.1980	  16.7079	0.4987	0.4415	0	0.1862	0.9005	0	0.4143	2170		
10	 36.2147	  16.6572	0.4978	0.4306	0	0.1870	0.8874	0	0.4311	2171		
10	 36.2314	  16.7081	0.4986	0.4447	0	0.1869	0.9012	0	0.4477	2172		
10	 36.2480	  16.6563	0.4984	0.4366	0	0.1868	0.9030	0	0.4646	2173		
10	 36.2647	  16.7101	0.4976	0.4428	0	0.1872	0.8940	0	0.4812	2174		
10	 36.2814	  16.6610	0.4955	0.4312	0	0.1877	0.8874	0	0.4997	2175		
10	 36.2981	  16.7036	0.4942	0.4464	0	0.1869	0.9029	0	0.5147	2176		
10	 36.3148	  16.6562	0.4909	0.4359	0	0.1885	0.8867	0	0.5311	2177		
10	 36.3315	  16.7077	0.4928	0.4463	0	0.1880	0.8990	0	0.0167	2178		
10	 36.3481	  16.6555	0.4907	0.4314	0	0.1883	0.8854	0	0.0170	2179		
10	 36.3648	  16.7099	0.4921	0.4456	0	0.1871	0.8917	0	0.0162	2180		
10	 36.3815	  16.6566	0.4939	0.4305	0	0.1884	0.8857	0	0.0332	2181		
10	 36.3982	  16.7086	0.4956	0.4481	0	0.1863	0.9084	0	0.0497	2182		
10	 36.4149	  16.6549	0.4981	0.4358	0	0.1878	0.8878	0	0.0665	2183		
10	 36.4316	  16.7089	0.4931	0.4467	0	0.1882	0.9000	0	0.0830	2184		
10	 36.4482	  16.6585	0.4849	0.4260	0	0.1875	0.8771	0	0.1000	2185		
10	 36.4649	  16.7283	0.4848	0.4321	0	0.1886	0.8776	0	0.1166	2186		
10	 36.4816	  16.6405	0.4857	0.4224	0	0.1887	0.8766	0	0.1352	2187		
10	 36.4983	  16.7090	0.4847	0.4314	0	0.1879	0.8792	0	0.1500	2188		
10	 36.5149	  16.6507	0.4875	0.4242	0	0.1870	0.8858	0	0.1666	2189		
10	 36.5317	  16.7120	0.4872	0.4334	0	0.1888	0.8793	0	0.1836	2190		
10	 36.5483	  16.6536	0.4876	0.4272	0	0.1881	0.8809	0	0.2000	2191		
10	 36.5650	  16.7076	0.4846	0.4333	0	0.1865	0.8853	0	0.2163	2192		
10	 36.5817	  16.6564	0.4856	0.4238	0	0.1865	0.8902	0	0.2334	2193		
10	 36.5984	  16.7088	0.4824	0.4342	0	0.1863	0.8863	0	0.2499	2194		
10	 36.6150	  16.6574	0.4829	0.4272	0	0.1854	0.8851	0	0.2667	2195		
10	 36.6318	  16.7105	0.4838	0.4337	0	0.1859	0.8880	0	0.2834	2196		
10	 36.6484	  16.6546	0.4847	0.4247	0	0.1849	0.8877	0	0.3002	2197		
10	 36.6651	  16.7105	0.4847	0.4348	0	0.1844	0.8912	0	0.3166	2198		
10	 36.6818	  16.6599	0.4847	0.4284	0	0.1839	0.8935	0	0.3333	2199		
10	 36.6985	  16.7037	0.4838	0.4365	0	0.1844	0.8941	0	0.3500	2200		
10	 36.7151	  16.6557	0.4852	0.4256	0	0.1837	0.8900	0	0.3666	2201		
10	 36.7318	  16.7093	0.4866	0.4318	0	0.1842	0.8915	0	0.3833	2202		
10	 36.7485	  16.6564	0.4894	0.4204	0	0.1842	0.8906	0	0.3999	2203		
10	 36.7652	  16.7061	0.4888	0.4304	0	0.1829	0.8922	0	0.4165	2204		
10	 36.7819	  16.6592	0.4869	0.4237	0	0.1833	0.8949	0	0.4336	2205		
10	 36.7986	  16.7069	0.4778	0.4326	0	0.1823	0.8943	0	0.4501	2206		
10	 36.8152	  16.6558	0.4744	0.4270	0	0.1820	0.8918	0	0.4668	2207		
10	 36.8319	  16.7086	0.4741	0.4377	0	0.1817	0.9073	0	0.4834	2208		
10	 36.8486	  16.6577	0.4722	0.4312	0	0.1813	0.8992	0	0.5001	2209		
10	 36.8653	  16.7101	0.4719	0.4399	0	0.1813	0.9023	0	0.5168	2210		
10	 36.8820	  16.6641	0.4726	0.4292	0	0.1817	0.8954	0	0.5337	2211		
10	 36.8987	  16.6999	0.4706	0.4388	0	0.1810	0.8994	0	0.5502	2212		
10	 36.9153	  16.6553	0.4708	0.4314	0	0.1811	0.9016	0	0.5669	2213		
10	 36.9320	  16.7083	0.4692	0.4359	0	0.1818	0.8980	0	0.5848	2214		
10	 36.9487	  16.6610	0.4691	0.4263	0	0.1808	0.9035	0	0.6027	2215		
10	 36.9654	  16.7075	0.4683	0.4339	0	0.1815	0.8970	0	0.6169	2216		
10	 36.9821	  16.6525	0.4689	0.4265	0	0.1818	0.8987	0	0.6338	2217		
10	 36.9988	  16.7087	0.4726	0.4355	0	0.1810	0.9001	0	0.6502	2218		
10	 37.0154	  16.6563	0.4908	0.4357	0	0.1820	0.8981	0	0.6670	2219		
10	 37.0321	  16.7092	0.4914	0.4435	0	0.1828	0.8931	0	0.6837	2220		
10	 37.0488	  16.6561	0.4924	0.4345	0	0.1828	0.8898	0	0.7006	2221		
10	 37.0655	  16.7091	0.4940	0.4392	0	0.1827	0.8909	0	0.7171	2222		
10	 37.0822	  16.6613	0.4935	0.4326	0	0.1832	0.8922	0	0.7337	2223		
10	 37.0989	  16.7041	0.4939	0.4390	0	0.1826	0.8898	0	0.7505	2224		
10	 37.1155	  16.6558	0.4924	0.4314	0	0.1823	0.8961	0	0.7671	2225		
10	 37.1322	  16.7075	0.4933	0.4374	0	0.1831	0.8930	0	0.7838	2226		
10	 37.1489	  16.6582	0.4943	0.4290	0	0.1834	0.8862	0	0.8007	2227		
10	 37.1656	  16.7073	0.4948	0.4403	0	0.1828	0.8897	0	0.8169	2228		
10	 37.1823	  16.6576	0.5459	0.4648	0	0.1852	0.8891	0	0.8340	2229		
10	 37.1990	  16.7081	0.5804	0.4963	0	0.1819	0.8981	0	0.8504	2230		
10	 37.2156	  16.6563	0.5833	0.4865	0	0.1830	0.8995	0	0.0167	2231		
10	 37.2323	  16.7076	0.5841	0.4918	-1	0.1839	0.8960	0	0.0167	2232		
10	 37.2490	  16.6581	0.5855	0.4791	-1	0.1823	0.9020	0	0.0169	2233		
10	 37.2657	  16.7097	0.5819	0.4876	-1	0.1834	0.8945	0	0.0164	2234		
10	 37.2824	  16.6610	0.5831	0.4743	-1	0.1836	0.8995	0	0.0169	2235		
10	 37.2991	  16.7027	0.5828	0.4818	-1	0.1834	0.8997	0	0.0165	2236		
10	 37.3157	  16.6562	0.5812	0.4728	-1	0.1834	0.9064	0	0.0166	2237		
10	 37.3324	  16.7072	0.5815	0.4799	-1	0.1848	0.8948	0	0.0168	2238		
10	 37.3491	  16.6580	0.5812	0.4716	-1	0.1839	0.9033	0	0.0170	2239		
10	 37.3658	  16.7073	0.5831	0.4776	-1	0.1845	0.8983	0	0.0331	2240		
10	 37.3824	  16.6579	0.5835	0.4710	-1	0.1854	0.8997	0	0.0502	2241		
10	 37.3991	  16.7067	0.5851	0.4770	-1	0.1846	0.8989	0	0.0666	2242		
10	 37.4158	  16.6575	0.5860	0.4662	-1	0.1853	0.8958	0	0.0833	2243		
10	 37.4325	  16.7070	0.5849	0.4746	-1	0.1865	0.8945	0	0.1001	2244		
10	 37.4492	  16.6586	0.5845	0.4645	-1	0.1852	0.9090	0	0.1170	2245		
10	 37.4659	  16.7099	0.5861	0.4738	-1	0.1860	0.8978	0	0.1334	2246		
10	 37.4825	  16.6595	0.5867	0.4592	-1	0.1862	0.9091	0	0.1501	2247		
10	 37.4992	  16.7027	0.5851	0.4714	-1	0.1867	0.8955	0	0.1668	2248		
10	 37.5159	  16.6559	0.5851	0.4599	-1	0.1865	0.9111	0	0.1834	2249		
10	 37.5326	  16.7094	0.5859	0.4688	-1	0.1878	0.8943	0	0.2003	2250		
10	 37.5493	  16.6568	0.5868	0.4528	-1	0.1862	0.9141	0	0.2169	2251		
10	 37.5660	  16.7081	0.5857	0.4637	-1	0.1866	0.9111	0	0.2334	2252		
10	 37.5826	  16.6571	0.5866	0.4511	-1	0.1875	0.9109	0	0.2504	2253		
10	 37.5993	  16.7078	0.5853	0.4619	-1	0.1867	0.9083	0	0.2670	2254		
10	 37.6160	  16.6580	0.5853	0.4504	-1	0.1874	0.9109	0	0.2864	2255		
10	 37.6327	  16.7062	0.5849	0.4624	-1	0.1876	0.9074	0	0.3029	2256		
10	 37.6494	  16.6578	0.5854	0.4507	-1	0.1871	0.9134	0	0.3197	2257		
10	 37.6661	  16.7079	0.5846	0.4632	-1	0.1874	0.9099	0	0.3361	2258		
10	 37.6827	  16.6642	0.5848	0.4523	-1	0.1878	0.9136	0	0.3531	2259		
10	 37.6994	  16.7016	0.5840	0.4634	-1	0.1872	0.9082	0	0.3697	2260		
10	 37.7161	  16.6567	0.5845	0.4511	-1	0.1875	0.9138	0	0.3863	2261		
10	 37.7328	  16.7072	0.5834	0.4622	-1	0.1877	0.9111	0	0.4031	2262		
10	 37.7495	  16.6565	0.5827	0.4515	-1	0.1872	0.9201	0	0.4197	2263		
10	 37.7662	  16.7089	0.5820	0.4616	-1	0.1883	0.9056	0	0.4363	2264		
10	 37.7828	  16.6565	0.5839	0.4504	-1	0.1878	0.9145	0	0.4532	2265		
10	 37.7995	  16.7079	0.5831	0.4589	-1	0.1880	0.9090	0	0.4698	2266		
10	 37.8162	  16.6587	0.5838	0.4491	-1	0.1871	0.9161	0	0.4865	2267		
10	 37.8329	  16.7069	0.5828	0.4612	-1	0.1874	0.9119	0	0.5031	2268		
10	 37.8495	  16.6574	0.5841	0.4504	-1	0.1872	0.9138	0	0.5199	2269		
10	 37.8663	  16.7073	0.0000	0.4572	-1	0.1870	0.9148	0	0.5363	2270		
10	 37.8829	  16.6625	0.6061	0.4441	-1	0.1872	0.9116	0	0.5533	2271		
10	 37.8996	  16.7030	0.6077	0.4445	-1	0.1865	0.9097	0	0.5700	2272		
