3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 33.1648	  16.6570	0.5379	0.3258	-1	0.1944	0.9078	0	0.0168	1988		
10	 33.1815	  16.7079	0.5395	0.3331	-1	0.1950	0.9065	0	0.0334	1989		
10	 33.1982	  16.6580	0.5390	0.3199	-1	0.1950	0.9056	0	0.0501	1990		
10	 33.2149	  16.7061	0.5414	0.3319	-1	0.1949	0.9126	0	0.0668	1991		
10	 33.2315	  16.6575	0.5417	0.3228	-1	0.1938	0.9054	0	0.0850	1992		
10	 33.2483	  16.7105	0.5435	0.3333	-1	0.1953	0.8993	0	0.1004	1993		
10	 33.2649	  16.6547	0.5447	0.3243	-1	0.1962	0.8941	0	0.1168	1994		
10	 33.2816	  16.7086	0.5448	0.3326	-1	0.1958	0.9003	0	0.1333	1995		
10	 33.2983	  16.6577	0.5437	0.3256	-1	0.1957	0.8988	0	0.1530	1996		
10	 33.3150	  16.7096	0.5460	0.3327	-1	0.1975	0.8934	0	0.1693	1997		
10	 33.3316	  16.6550	0.5438	0.3262	-1	0.1971	0.8959	0	0.1859	1998		
10	 33.3483	  16.7072	0.5471	0.3350	-1	0.1985	0.8872	0	0.2027	1999		
10	 33.3650	  16.6576	0.5445	0.3287	-1	0.1975	0.8932	0	0.2194	2000		
10	 33.3817	  16.7103	0.5457	0.3375	-1	0.1975	0.8938	0	0.2362	2001		
10	 33.3984	  16.6578	0.5462	0.3342	-1	0.1980	0.8921	0	0.2527	2002		
10	 33.4151	  16.7066	0.5470	0.3398	-1	0.1993	0.8862	0	0.2694	2003		
10	 33.4317	  16.6549	0.5478	0.3374	-1	0.1995	0.8837	0	0.2861	2004		
10	 33.4484	  16.7066	0.5499	0.3484	-1	0.1994	0.8907	0	0.3029	2005		
10	 33.4651	  16.6590	0.5489	0.3424	-1	0.2003	0.8861	0	0.3196	2006		
10	 33.4818	  16.7050	0.5519	0.3435	-1	0.1986	0.8944	0	0.3360	2007		
10	 33.4985	  16.6589	0.5518	0.3279	-1	0.1979	0.9304	0	0.3532	2008		
10	 33.5152	  16.7099	0.5550	0.3303	-1	0.2105	0.8524	0	0.3695	2009		
10	 33.5318	  16.6509	0.5727	0.3298	-1	0.2285	0.7723	0	0.3848	2010		
10	 33.5485	  16.7109	0.5615	0.3598	-1	0.2090	0.9255	0	0.4003	2011		
10	 33.5652	  16.6604	0.5502	0.3796	-1	0.2008	0.9934	0	0.4171	2012		
10	 33.5819	  16.7061	0.5401	0.4417	-1	0.2006	0.9089	0	0.4336	2013		
10	 33.5986	  16.6580	0.5372	0.4264	-1	0.1997	0.9264	0	0.0172	2014		
10	 33.6153	  16.7079	0.5391	0.4438	0	0.2027	0.9053	0	0.0163	2015		
10	 33.6319	  16.6531	0.5373	0.4298	0	0.2003	0.9303	0	0.0166	2016		
10	 33.6486	  16.7108	0.5400	0.4529	0	0.2037	0.9049	0	0.0167	2017		
10	 33.6653	  16.6567	0.5405	0.4385	0	0.2032	0.9201	0	0.0170	2018		
10	 33.6820	  16.7093	0.5406	0.4547	0	0.2049	0.9010	0	0.0164	2019		
10	 33.6986	  16.6511	0.5384	0.4407	0	0.2056	0.9151	0	0.0167	2020		
10	 33.7154	  16.7121	0.5370	0.4512	0	0.2057	0.9170	0	0.0168	2021		
10	 33.7320	  16.6516	0.5365	0.4421	0	0.2064	0.9175	0	0.0336	2022		
10	 33.7487	  16.7120	0.5374	0.4513	0	0.2062	0.9225	0	0.0500	2023		
10	 33.7654	  16.6596	0.5370	0.4430	0	0.2074	0.9146	0	0.0671	2024		
10	 33.7821	  16.7078	0.5358	0.4513	0	0.2074	0.9179	0	0.0834	2025		
10	 33.7987	  16.6573	0.5342	0.4452	0	0.2098	0.9090	0	0.1001	2026		
10	 33.8155	  16.7109	0.5350	0.4514	0	0.2095	0.9155	0	0.1169	2027		
10	 33.8321	  16.6485	0.5343	0.4458	0	0.2101	0.9115	0	0.1337	2028		
10	 33.8488	  16.7137	0.5358	0.4511	0	0.2112	0.9091	0	0.1504	2029		
10	 33.8655	  16.6569	0.5350	0.4429	0	0.2113	0.9124	0	0.1668	2030		
10	 33.8822	  16.7098	0.5372	0.4504	0	0.2132	0.9144	0	0.1837	2031		
10	 33.8988	  16.6552	0.5350	0.4427	0	0.2117	0.9154	0	0.2003	2032		
10	 33.9155	  16.7073	0.5367	0.4518	0	0.2128	0.9144	0	0.2168	2033		
10	 33.9322	  16.6567	0.5350	0.4440	0	0.2123	0.9150	0	0.2339	2034		
10	 33.9489	  16.7075	0.5360	0.4536	0	0.2136	0.9142	0	0.2502	2035		
10	 33.9656	  16.6591	0.5429	0.4673	0	0.2142	0.9147	0	0.2673	2036		
10	 33.9823	  16.7072	0.5523	0.5228	0	0.2129	0.9350	0	0.2836	2037		
10	 33.9989	  16.6569	0.5491	0.5105	0	0.2145	0.9317	0	0.3005	2038		
10	 34.0156	  16.7108	0.5493	0.5158	0	0.2134	0.9361	0	0.0165	2039		
10	 34.0323	  16.6481	0.5495	0.5103	0	0.2142	0.9301	0	0.0170	2040		
10	 34.0490	  16.7141	0.5501	0.5155	0	0.2141	0.9303	0	0.0163	2041		
10	 34.0657	  16.6564	0.5500	0.5097	0	0.2154	0.9264	0	0.0167	2042		
10	 34.0824	  16.7078	0.5517	0.5146	0	0.2161	0.9289	0	0.0337	2043		
10	 34.0990	  16.6588	0.5506	0.5057	0	0.2163	0.9285	0	0.0502	2044		
10	 34.1157	  16.7082	0.5519	0.5135	0	0.2164	0.9261	0	0.0667	2045		pic:4
10	 34.1324	  16.6553	0.5531	0.5006	0	0.2178	0.9246	0	0.0836	2046		
10	 34.1491	  16.7079	0.5527	0.5072	0	0.2172	0.9343	0	0.0999	2047		
10	 34.1658	  16.6571	0.5523	0.4999	0	0.2181	0.9248	0	0.1170	2048		
10	 34.1825	  16.7081	0.5527	0.5080	0	0.2178	0.9339	0	0.1333	2049		
10	 34.1991	  16.6574	0.5512	0.4999	0	0.2181	0.9295	0	0.1505	2050		
10	 34.2158	  16.7101	0.5493	0.5137	0	0.2199	0.9308	0	0.1668	2051		
10	 34.2325	  16.6490	0.5489	0.4998	0	0.2187	0.9401	0	0.1840	2052		
10	 34.2492	  16.7137	0.5489	0.5135	0	0.2200	0.9299	0	0.2006	2053		
10	 34.2659	  16.6582	0.5502	0.4998	0	0.2183	0.9376	0	0.2171	2054		
10	 34.2826	  16.7089	0.5487	0.5095	0	0.2195	0.9317	0	0.2363	2055		
10	 34.2992	  16.6560	0.5481	0.4927	0	0.2187	0.9414	0	0.2532	2056		
10	 34.3159	  16.7085	0.5465	0.5097	0	0.2204	0.9278	0	0.2695	2057		
10	 34.3326	  16.6560	0.5472	0.4919	0	0.2197	0.9353	0	0.2863	2058		
10	 34.3493	  16.7095	0.5455	0.5041	0	0.2205	0.9428	0	0.3030	2059		
10	 34.3660	  16.6563	0.5454	0.4951	0	0.2208	0.9386	0	0.3199	2060		
10	 34.3827	  16.7065	0.5447	0.5062	0	0.2196	0.9431	0	0.3364	2061		
10	 34.3993	  16.6576	0.5439	0.4970	0	0.2203	0.9390	0	0.3537	2062		
10	 34.4160	  16.7081	0.5434	0.5057	0	0.2201	0.9400	0	0.3697	2063		
10	 34.4327	  16.6524	0.5428	0.4962	0	0.2207	0.9375	0	0.3865	2064		
10	 34.4494	  16.7098	0.5431	0.5132	0	0.2198	0.9360	0	0.4032	2065		
10	 34.4660	  16.6548	0.5428	0.4952	0	0.2175	0.9456	0	0.4198	2066		
10	 34.4828	  16.7097	0.5437	0.5060	0	0.2154	0.9488	0	0.4364	2067		
10	 34.4994	  16.6596	0.5416	0.4948	0	0.2132	0.9499	0	0.4534	2068		
10	 34.5161	  16.7099	0.5410	0.5056	0	0.2115	0.9433	0	0.4671	2069		
10	 34.5328	  16.6559	0.5399	0.4990	0	0.2103	0.9416	0	0.4842	2070		
10	 34.5495	  16.7096	0.5387	0.5107	0	0.2073	0.9517	0	0.5005	2071		
10	 34.5661	  16.6560	0.5368	0.4942	0	0.2063	0.9290	0	0.5171	2072		
10	 34.5828	  16.7056	0.5379	0.4959	0	0.2023	0.9245	0	0.5340	2073		
10	 34.5995	  16.6590	0.5358	0.4914	0	0.1982	0.9341	0	0.5506	2074		
10	 34.6162	  16.7096	0.5416	0.4825	0	0.1954	0.9394	0	0.5670	2075		
10	 34.6329	  16.6493	0.5409	0.4614	0	0.1935	0.9308	0	0.5842	2076		
10	 34.6496	  16.7132	0.5406	0.4715	0	0.1918	0.9367	0	0.0167	2077		
10	 34.6662	  16.6588	0.5402	0.4629	0	0.1903	0.9386	0	0.0163	2078		
10	 34.6829	  16.7064	0.5395	0.4691	0	0.1888	0.9308	0	0.0168	2079		
10	 34.6996	  16.6578	0.5410	0.4613	0	0.1868	0.9376	0	0.0166	2080		
10	 34.7163	  16.7069	0.5426	0.4703	0	0.1856	0.9318	0	0.0333	2081		
10	 34.7330	  16.6570	0.5403	0.4611	0	0.1842	0.9346	0	0.0502	2082		
10	 34.7497	  16.7078	0.5414	0.4670	0	0.1825	0.9388	0	0.0670	2083		
10	 34.7663	  16.6526	0.5417	0.4617	0	0.1809	0.9458	0	0.0835	2084		
10	 34.7830	  16.7115	0.5387	0.4701	0	0.1799	0.9366	0	0.0999	2085		
10	 34.7997	  16.6586	0.5068	0.4440	0	0.1803	0.9170	0	0.1169	2086		
10	 34.8164	  16.7085	0.4947	0.4444	0	0.1816	0.9032	0	0.1331	2087		
10	 34.8331	  16.6564	0.4951	0.4359	0	0.1794	0.9189	0	0.1502	2088		
10	 34.8498	  16.7069	0.4945	0.4429	0	0.1792	0.9101	0	0.0166	2089		
10	 34.8664	  16.6528	0.4919	0.4349	0	0.1779	0.9139	0	0.0165	2090		
10	 34.8831	  16.7115	0.4921	0.4394	0	0.1759	0.9211	0	0.0165	2091		
10	 34.8998	  16.6517	0.4930	0.4281	0	0.1748	0.9110	0	0.0170	2092		
10	 34.9165	  16.7129	0.4915	0.4370	0	0.1752	0.9142	0	0.0166	2093		
10	 34.9332	  16.6596	0.4932	0.4272	0	0.1742	0.9140	0	0.0167	2094		
10	 34.9499	  16.7066	0.4954	0.4338	0	0.1736	0.9103	0	0.0166	2095		
10	 34.9665	  16.6593	0.4931	0.4262	0	0.1733	0.9161	0	0.0167	2096		
10	 34.9832	  16.7069	0.4940	0.4351	0	0.1714	0.9146	0	0.0333	2097		
10	 34.9999	  16.6565	0.4921	0.4236	0	0.1702	0.9228	0	0.0502	2098		
10	 35.0166	  16.7121	0.4935	0.4357	0	0.1709	0.9171	0	0.0668	2099		
10	 35.0332	  16.6477	0.4926	0.4236	0	0.1703	0.9205	0	0.0860	2100		
10	 35.0500	  16.7126	0.4951	0.4354	0	0.1693	0.9237	0	0.1026	2101		
10	 35.0666	  16.6578	0.4924	0.4277	0	0.1687	0.9196	0	0.1193	2102		
10	 35.0833	  16.7071	0.4883	0.4359	0	0.1683	0.9213	0	0.1358	2103		
10	 35.1000	  16.6569	0.4768	0.4201	0	0.1692	0.9146	0	0.1529	2104		
10	 35.1167	  16.7114	0.4764	0.4274	0	0.1686	0.9211	0	0.1693	2105		
10	 35.1333	  16.6543	0.4752	0.4207	0	0.1688	0.9157	0	0.1857	2106		
10	 35.1501	  16.7087	0.4752	0.4262	0	0.1681	0.9252	0	0.2027	2107		
10	 35.1667	  16.6570	0.4747	0.4208	0	0.1686	0.9165	0	0.2194	2108		
10	 35.1834	  16.7072	0.4767	0.4262	0	0.1675	0.9185	0	0.2359	2109		
10	 35.2001	  16.6506	0.4765	0.4205	0	0.1684	0.9187	0	0.2528	2110		
10	 35.2168	  16.7185	0.4788	0.4288	0	0.1678	0.9314	0	0.2691	2111		
10	 35.2334	  16.6546	0.4787	0.4218	0	0.1700	0.9121	0	0.2862	2112		
10	 35.2501	  16.7058	0.4799	0.4294	0	0.1690	0.9219	0	0.3015	2113		
10	 35.2668	  16.6587	0.4761	0.4200	0	0.1694	0.9140	0	0.3169	2114		
10	 35.2835	  16.7064	0.4763	0.4283	0	0.1677	0.9307	0	0.3336	2115		
10	 35.3002	  16.6586	0.4759	0.4212	0	0.1707	0.9058	0	0.3506	2116		
10	 35.3169	  16.7067	0.4773	0.4311	0	0.1711	0.9122	0	0.3669	2117		
10	 35.3335	  16.6591	0.4763	0.4218	0	0.1711	0.9066	0	0.3837	2118		
10	 35.3502	  16.7061	0.4812	0.4350	0	0.1707	0.9168	0	0.4004	2119		
10	 35.3669	  16.6604	0.4934	0.4299	0	0.1694	0.9207	0	0.4185	2120		
10	 35.3836	  16.7060	0.4926	0.4389	0	0.1696	0.9206	0	0.4354	2121		
10	 35.4003	  16.6528	0.4910	0.4306	0	0.1693	0.9238	0	0.4506	2122		
10	 35.4170	  16.7149	0.4921	0.4405	0	0.1705	0.9188	0	0.4693	2123		
10	 35.4336	  16.6548	0.4903	0.4326	0	0.1720	0.9105	0	0.4841	2124		
10	 35.4503	  16.7063	0.4896	0.4448	0	0.1730	0.9113	0	0.5006	2125		
10	 35.4670	  16.6525	0.4875	0.4346	0	0.1736	0.9117	0	0.5172	2126		
10	 35.4837	  16.7107	0.4899	0.4414	0	0.1723	0.9109	0	0.5339	2127		
10	 35.5004	  16.6592	0.4872	0.4333	0	0.1734	0.9119	0	0.5506	2128		
10	 35.5171	  16.7065	0.4899	0.4414	0	0.1729	0.9098	0	0.5670	2129		
10	 35.5337	  16.6597	0.4886	0.4320	0	0.1750	0.9066	0	0.5841	2130		
10	 35.5504	  16.7065	0.4885	0.4428	0	0.1745	0.9098	0	0.6021	2131		
10	 35.5671	  16.6522	0.4896	0.4323	0	0.1755	0.9061	0	0.6174	2132		
10	 35.5838	  16.7151	0.4912	0.4428	0	0.1757	0.9049	0	0.6348	2133		
10	 35.6005	  16.6556	0.4906	0.4322	0	0.1759	0.9087	0	0.6510	2134		
10	 35.6172	  16.7088	0.4911	0.4435	0	0.1765	0.9164	0	0.6694	2135		
10	 35.6338	  16.6569	0.4905	0.4327	0	0.1771	0.9019	0	0.6842	2136		
10	 35.6505	  16.7054	0.4915	0.4460	0	0.1788	0.9085	0	0.7007	2137		
10	 35.6672	  16.6585	0.4887	0.4306	0	0.1788	0.9082	0	0.7174	2138		
10	 35.6839	  16.7071	0.4907	0.4452	0	0.1794	0.9091	0	0.7341	2139		
10	 35.7006	  16.6583	0.4885	0.4306	0	0.1786	0.9092	0	0.7507	2140		
10	 35.7173	  16.7075	0.4910	0.4417	0	0.1808	0.8961	0	0.7674	2141		
10	 35.7339	  16.6579	0.4917	0.4270	0	0.1799	0.9057	0	0.7842	2142		
10	 35.7506	  16.7129	0.4944	0.4386	0	0.1806	0.9059	0	0.8023	2143		
10	 35.7673	  16.6555	0.4937	0.4260	0	0.1808	0.9014	0	0.8177	2144		
10	 35.7840	  16.7035	0.4951	0.4381	0	0.1809	0.9062	0	0.8340	2145		
10	 35.8006	  16.6575	0.4937	0.4244	0	0.1815	0.8954	0	0.8511	2146		
10	 35.8174	  16.7094	0.4937	0.4366	0	0.1820	0.8997	0	0.8696	2147		
10	 35.8340	  16.6571	0.4924	0.4284	0	0.1806	0.9037	0	0.8843	2148		
10	 35.8507	  16.7054	0.4932	0.4354	0	0.1818	0.8944	0	0.9009	2149		
10	 35.8674	  16.6586	0.4953	0.4256	0	0.1814	0.8905	0	0.9175	2150		
10	 35.8841	  16.7071	0.5336	0.4437	0	0.1800	0.9052	0	0.9344	2151		
10	 35.9007	  16.6572	0.5453	0.4436	0	0.1804	0.9084	0	0.9509	2152		
10	 35.9174	  16.7077	0.5454	0.4517	0	0.1808	0.9098	0	0.9675	2153		
10	 35.9341	  16.6577	0.5445	0.4458	0	0.1803	0.9128	0	0.0169	2154		
10	 35.9508	  16.7121	0.5461	0.4513	0	0.1812	0.9066	0	0.0164	2155		
10	 35.9675	  16.6535	0.5448	0.4450	0	0.1801	0.9109	0	0.0171	2156		
10	 35.9842	  16.7067	0.5475	0.4506	0	0.1812	0.9075	0	0.0335	2157		
10	 36.0008	  16.6574	0.5499	0.4413	0	0.1801	0.9079	0	0.0521	2158		
10	 36.0175	  16.7135	0.5737	0.4571	0	0.1789	0.9235	0	0.0671	2159		
10	 36.0342	  16.6514	0.5934	0.4500	-1	0.1788	0.9306	0	0.0849	2160		
10	 36.0509	  16.7089	0.5911	0.4578	-1	0.1791	0.9374	0	0.1004	2161		
10	 36.0676	  16.6563	0.5922	0.4451	-1	0.1805	0.9280	0	0.0165	2162		
10	 36.0843	  16.7063	0.5923	0.4556	-1	0.1793	0.9446	0	0.0182	2163		
10	 36.1009	  16.6524	0.5918	0.4427	-1	0.1811	0.9241	0	0.0154	2164		
10	 36.1176	  16.7130	0.5935	0.4506	-1	0.1793	0.9406	0	0.0166	2165		
10	 36.1343	  16.6587	0.5906	0.4460	-1	0.1813	0.9291	0	0.0166	2166		
10	 36.1510	  16.7127	0.5909	0.4535	-1	0.1815	0.9321	0	0.0331	2167		
10	 36.1677	  16.6510	0.5902	0.4526	-1	0.1815	0.9367	0	0.0502	2168		
10	 36.1844	  16.7089	0.5920	0.4587	-1	0.1824	0.9286	0	0.0667	2169		
10	 36.2010	  16.6574	0.5899	0.4513	-1	0.1827	0.9304	0	0.0833	2170		
10	 36.2177	  16.7066	0.5920	0.4545	-1	0.1822	0.9326	0	0.0998	2171		
10	 36.2344	  16.6576	0.5898	0.4496	-1	0.1832	0.9295	0	0.1167	2172		
10	 36.2511	  16.7074	0.5944	0.4581	-1	0.1848	0.9224	0	0.1332	2173		
10	 36.2678	  16.6575	0.6188	0.4714	-1	0.1843	0.9356	0	0.1502	2174		
10	 36.2845	  16.7074	0.6214	0.4917	-1	0.1841	0.9479	0	0.1668	2175		
10	 36.3011	  16.6584	0.6193	0.4826	-1	0.1839	0.9480	0	0.1836	2176		
10	 36.3178	  16.7064	0.6214	0.4881	-1	0.1830	0.9487	0	0.0166	2177		
10	 36.3345	  16.6521	0.6227	0.4781	-1	0.1836	0.9392	0	0.0169	2178		
10	 36.3512	  16.7174	0.6244	0.4867	-1	0.1849	0.9382	0	0.0163	2179		
10	 36.3679	  16.6547	0.6246	0.4758	-1	0.1851	0.9317	0	0.0169	2180		
10	 36.3846	  16.7059	0.6266	0.4860	-1	0.1865	0.9372	0	0.0165	2181		
10	 36.4012	  16.6583	0.6256	0.4759	-1	0.1869	0.9325	0	0.0170	2182		
10	 36.4179	  16.7082	0.6272	0.4873	-1	0.1865	0.9421	0	0.0335	2183		
10	 36.4346	  16.6566	0.6280	0.4775	-1	0.1872	0.9318	0	0.0516	2184		
10	 36.4513	  16.7085	0.6277	0.4880	-1	0.1867	0.9440	0	0.0676	2185		
10	 36.4679	  16.6511	0.6262	0.4770	-1	0.1888	0.9347	0	0.0835	2186		
10	 36.4847	  16.7116	0.6253	0.4873	-1	0.1891	0.9348	0	0.1003	2187		
10	 36.5013	  16.6600	0.6259	0.4746	-1	0.1890	0.9272	0	0.1190	2188		
10	 36.5180	  16.7070	0.6248	0.4878	-1	0.1876	0.9377	0	0.1359	2189		
10	 36.5347	  16.6582	0.6248	0.4750	-1	0.1890	0.9270	0	0.1527	2190		
10	 36.5514	  16.7124	0.6319	0.4901	-1	0.1891	0.9356	0	0.1695	2191		
10	 36.5680	  16.6517	0.6587	0.5147	-1	0.1896	0.9481	0	0.1860	2192		
10	 36.5848	  16.7092	0.6586	0.5264	-1	0.1890	0.9539	0	0.2027	2193		
10	 36.6014	  16.6504	0.6576	0.5134	-1	0.1885	0.9531	0	0.2196	2194		
10	 36.6181	  16.7160	0.6592	0.5233	-1	0.1886	0.9492	0	0.0168	2195		
10	 36.6348	  16.6555	0.6575	0.5102	-1	0.1880	0.9534	0	0.0164	2196		
10	 36.6515	  16.7058	0.6591	0.5185	-1	0.1892	0.9481	0	0.0166	2197		
10	 36.6681	  16.6574	0.6569	0.5023	-1	0.1871	0.9725	0	0.0170	2198		
10	 36.6848	  16.7070	0.6459	0.5036	-1	0.1887	0.9522	0	0.0166	2199		
10	 36.7015	  16.6577	0.6125	0.4692	-1	0.1895	0.9368	0	0.0167	2200		
10	 36.7182	  16.7105	0.6075	0.4695	-1	0.1898	0.9315	0	0.0167	2201		
10	 36.7349	  16.6548	0.6098	0.4609	-1	0.1895	0.9414	0	0.0165	2202		
10	 36.7516	  16.7143	0.6101	0.4671	-1	0.1890	0.9354	0	0.0167	2203		
10	 36.7682	  16.6506	0.6115	0.4580	-1	0.1903	0.9316	0	0.0166	2204		
10	 36.7849	  16.7092	0.6109	0.4700	-1	0.1885	0.9362	0	0.0166	2205		
10	 36.8016	  16.6515	0.6095	0.4632	-1	0.1893	0.9312	0	0.0334	2206		
10	 36.8183	  16.7120	0.6101	0.4723	-1	0.1880	0.9384	0	0.0499	2207		
10	 36.8350	  16.6581	0.6093	0.4618	-1	0.1893	0.9271	0	0.0666	2208		
10	 36.8517	  16.7059	0.6094	0.4724	-1	0.1887	0.9380	0	0.0834	2209		
10	 36.8683	  16.6598	0.6109	0.4601	-1	0.1898	0.9325	0	0.1002	2210		
10	 36.8850	  16.7053	0.6101	0.4712	-1	0.1891	0.9390	0	0.1169	2211		
10	 36.9017	  16.6587	0.6099	0.4561	-1	0.1896	0.9426	0	0.1336	2212		
10	 36.9184	  16.7103	0.5969	0.4397	-1	0.1904	0.9286	0	0.1503	2213		
10	 36.9351	  16.6486	0.5907	0.4231	-1	0.1897	0.9270	0	0.1669	2214		
10	 36.9518	  16.7178	0.5937	0.4306	-1	0.1886	0.9278	0	0.1834	2215		
10	 36.9684	  16.6534	0.5906	0.4233	-1	0.1891	0.9268	0	0.1990	2216		
10	 36.9851	  16.7073	0.5919	0.4291	-1	0.1885	0.9261	0	0.0154	2217		
10	 37.0018	  16.6605	0.5931	0.4101	-1	0.1885	0.9386	0	0.0188	2218		
10	 37.0185	  16.7089	0.6222	0.3418	-1	0.1882	0.9134	0	0.0147	2219		
10	 37.0352	  16.6533	0.6531	0.2533	-1	0.1868	0.8879	0	0.0164	2220		
10	 37.0519	  16.7087	0.6665	0.2280	-1	0.1870	0.8798	0	0.0166	2221		
10	 37.0685	  16.6559	0.6712	0.2145	1	0.1870	0.8841	0	0.0166	2222		
10	 37.0852	  16.7076	0.6736	0.2227	1	0.1861	0.8943	0	0.0167	2223		
10	 37.1019	  16.6523	0.6764	0.2135	1	0.1866	0.8844	0	0.0170	2224		
10	 37.1186	  16.7111	0.6800	0.2211	1	0.1860	0.8890	0	0.0165	2225		
10	 37.1352	  16.6585	0.6826	0.2136	1	0.1860	0.8901	0	0.0167	2226		
10	 37.1520	  16.7138	0.6840	0.2204	1	0.1869	0.8879	0	0.0163	2227		
10	 37.1686	  16.6516	0.6846	0.2139	1	0.1873	0.8882	0	0.0171	2228		
10	 37.1853	  16.7075	0.6864	0.2246	1	0.1883	0.8798	0	0.0164	2229		
10	 37.2020	  16.6579	0.6838	0.2123	1	0.1880	0.8793	0	0.0171	2230		
10	 37.2187	  16.7078	0.6570	0.1762	1	0.1880	0.8672	0	0.0335	2231		
10	 37.2353	  16.6580	0.6308	0.1413	1	0.1881	0.8583	0	0.0502	2232		
10	 37.2520	  16.7063	0.6333	0.1545	-1	0.1886	0.8599	0	0.0167	2233		
10	 37.2687	  16.6583	0.6351	0.1402	-1	0.1876	0.8688	0	0.0166	2234		
10	 37.2854	  16.7061	0.6340	0.1537	-1	0.1885	0.8617	0	0.0167	2235		
10	 37.3021	  16.6596	0.6351	0.1441	-1	0.1883	0.8599	0	0.0168	2236		
10	 37.3188	  16.7065	0.6341	0.1544	-1	0.1877	0.8609	0	0.0165	2237		
10	 37.3354	  16.6571	0.6332	0.1419	-1	0.1872	0.8603	0	0.0334	2238		
10	 37.3522	  16.7172	0.6386	0.1503	-1	0.1878	0.8658	0	0.0496	2239		
10	 37.3688	  16.6489	0.7357	0.1611	1	0.1848	0.8643	0	0.0668	2240		
10	 37.3855	  16.7053	0.8567	0.1773	1	0.1805	0.8938	0	0.0848	2241		
10	 37.4022	  16.6557	0.8772	0.1453	-1	0.1792	0.8919	0	0.0156	2242		
10	 37.4189	  16.7110	0.8858	0.1519	-1	0.1803	0.8831	0	0.0161	2243		
10	 37.4355	  16.6576	0.8849	0.1405	-1	0.1777	0.8939	0	0.0168	2244		
10	 37.4522	  16.7074	0.8890	0.1481	-1	0.1788	0.8861	0	0.0165	2245		
10	 37.4689	  16.6575	0.8909	0.1391	-1	0.1773	0.8877	0	0.0169	2246		
10	 37.4856	  16.7072	0.8933	0.1450	-1	0.1770	0.8903	0	0.0192	2247		
10	 37.5023	  16.6572	0.8929	0.1395	-1	0.1773	0.8871	0	0.0169	2248		
10	 37.5190	  16.7095	0.8935	0.1449	-1	0.1772	0.8907	0	0.0164	2249		
10	 37.5356	  16.6561	0.8932	0.1376	-1	0.1774	0.8883	0	0.0166	2250		
10	 37.5524	  16.7259	0.8936	0.1445	-1	0.1779	0.8912	0	0.0334	2251		
10	 37.5690	  16.6392	0.8931	0.1376	-1	0.1775	0.8929	0	0.0500	2252		
10	 37.5857	  16.7077	0.8914	0.1463	-1	0.1784	0.8887	0	0.0665	2253		
10	 37.6024	  16.6531	0.8916	0.1399	-1	0.1781	0.8872	0	0.0835	2254		
10	 37.6191	  16.7104	0.8922	0.1438	-1	0.1779	0.8882	0	0.0997	2255		
10	 37.6357	  16.6598	0.8944	0.1358	-1	0.1766	0.8926	0	0.1167	2256		
10	 37.6524	  16.7053	0.8946	0.1414	-1	0.1770	0.8916	0	0.1335	2257		
10	 37.6691	  16.6544	0.8955	0.1347	-1	0.1766	0.8940	0	0.1501	2258		
10	 37.6858	  16.7101	0.8956	0.1404	-1	0.1769	0.8912	0	0.1666	2259		
10	 37.7025	  16.6599	0.8956	0.1353	-1	0.1766	0.8943	0	0.1843	2260		
10	 37.7192	  16.7081	0.8956	0.1411	-1	0.1773	0.8924	0	0.1988	2261		
10	 37.7358	  16.6565	0.8962	0.1320	-1	0.1775	0.8935	0	0.2143	2262		
10	 37.7525	  16.7128	0.8961	0.1392	-1	0.1777	0.8940	0	0.2313	2263		
10	 37.7692	  16.6481	0.8969	0.1313	-1	0.1775	0.8939	0	0.2479	2264		
10	 37.7859	  16.7095	0.8958	0.1408	-1	0.1780	0.8908	0	0.2644	2265		
10	 37.8025	  16.6593	0.8950	0.1378	-1	0.1780	0.8952	0	0.2812	2266		
10	 37.8193	  16.7124	0.8939	0.1514	-1	0.1785	0.9013	0	0.2978	2267		
10	 37.8359	  16.6462	0.8919	0.1406	-1	0.1792	0.8922	0	0.3145	2268		
10	 37.8526	  16.7133	0.8930	0.1508	-1	0.1790	0.9019	0	0.3313	2269		
10	 37.8693	  16.6516	0.8917	0.1378	-1	0.1804	0.8905	0	0.3476	2270		
10	 37.8860	  16.7125	0.8934	0.1498	-1	0.1803	0.9017	0	0.3646	2271		
10	 37.9026	  16.6594	0.8923	0.1349	-1	0.1807	0.8880	0	0.3812	2272		
10	 37.9193	  16.7066	0.8928	0.1498	-1	0.1802	0.9025	0	0.3977	2273		
10	 37.9360	  16.6589	0.8923	0.1411	-1	0.1810	0.8977	0	0.4148	2274		
