3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
10	 47.5288	  16.7130	0.4830	0.1481	-1	0.1782	0.5714	0	0.0169	2849		
10	 47.5455	  16.6519	0.4553	0.1130	-1	0.1773	0.5334	0	0.0167	2850		
10	 47.5622	  16.7149	0.4451	0.0874	-1	0.1818	0.5129	0	0.0148	2851		
10	 47.5788	  16.6556	0.4666	0.1700	-1	0.1831	0.5851	0	0.0175	2852		
10	 47.5956	  16.7105	0.4421	0.0754	-1	0.1604	0.5560	0	0.0172	2853		
10	 47.6122	  16.6573	0.4532	0.1070	-1	0.1757	0.5787	0	0.0174	2854		
10	 47.6289	  16.7057	0.5052	0.1640	-1	0.0000	0.5973	0	0.0157	2855		
10	 47.6456	  16.6569	0.4284	0.1409	-1	0.1534	0.6884	0	0.0174	2856		
10	 47.6623	  16.7077	0.4654	0.1872	-1	0.1711	0.6794	0	0.0169	2857		
10	 47.6789	  16.6575	0.4630	0.2424	-1	0.1714	0.7098	0	0.0165	2858		
10	 47.6956	  16.7072	0.3647	-0.0933	-1	0.0558	0.9423	0	0.0165	2859		
10	 47.7123	  16.6537	0.1814	0.0580	-1	0.1053	0.6364	0	0.0171	2860		
10	 47.7290	  16.7115	0.3288	0.0768	-1	0.1476	0.5406	0	0.0164	2861		
10	 47.7457	  16.6546	0.5632	-0.2576	-1	0.0609	0.9782	0	0.0000	2862		
10	 47.7624	  16.7103	0.2685	0.0581	-1	0.1430	0.4878	0	0.0166	2863		
10	 47.7790	  16.6541	0.3268	0.1022	-1	0.1573	0.5660	0	0.0334	2864		
10	 47.7957	  16.7113	0.5555	-0.3058	-1	0.0539	0.8500	0	0.0000	2865		
10	 47.8124	  16.6601	0.3660	-0.0933	-1	0.0598	0.9540	0	0.0176	2866		
10	 47.8291	  16.7060	0.3344	0.1382	-1	0.1503	0.6700	0	0.0342	2867		
10	 47.8458	  16.6574	0.4566	-0.1100	-1	0.0457	0.9988	0	0.0501	2868		
10	 47.8625	  16.7093	0.1119	0.1345	-1	0.0653	0.9568	0	0.0000	2869		Fix
10	 47.8791	  16.6520	0.0821	0.1129	-1	0.0357	0.9013	0	0.0168	2870		
10	 47.8958	  16.7117	0.2914	-0.0342	-1	0.1282	0.5946	0	0.0324	2871		
10	 47.9125	  16.6574	0.4227	0.1088	-1	0.1889	0.6320	0	0.0177	2872		
10	 47.9292	  16.7063	0.4621	0.2185	-1	0.1888	0.7841	0	0.0164	2873		
10	 47.9459	  16.6543	0.3859	0.0285	-1	0.1836	0.5552	0	0.0170	2874		
10	 47.9626	  16.7108	0.8187	0.0573	-1	0.0615	0.9337	0	0.0000	2875		
10	 47.9792	  16.6550	0.4119	0.1744	-1	0.1885	0.7317	0	0.0174	2876		
10	 47.9959	  16.7143	0.4172	0.0738	-1	0.1892	0.6188	0	0.0333	2877		
10	 48.0126	  16.6512	0.4348	0.1604	-1	0.2000	0.6808	0	0.0153	2878		
10	 48.0293	  16.7139	0.4385	0.1357	-1	0.1979	0.6548	0	0.0186	2879		
10	 48.0459	  16.6513	0.4201	0.0710	-1	0.2005	0.5521	0	0.0159	2880		
10	 48.0627	  16.7131	0.4313	0.1173	-1	0.2025	0.6156	0	0.0173	2881		
10	 48.0793	  16.6557	0.4151	0.1390	-1	0.1946	0.6850	0	0.0167	2882		
10	 48.0960	  16.7080	0.4026	0.0567	-1	0.1817	0.6116	0	0.0167	2883		
10	 48.1127	  16.6526	0.4223	0.0698	-1	0.1922	0.5954	0	0.0169	2884		
10	 48.1294	  16.7122	0.4261	0.1697	-1	0.1717	0.7211	0	0.0334	2885		
10	 48.1460	  16.6538	0.3428	0.0933	-1	0.1541	0.6307	0	0.0498	2886		
10	 48.1628	  16.7100	0.3702	0.1114	-1	0.1698	0.5598	0	0.0665	2887		
10	 48.1794	  16.6547	0.4125	0.2863	-1	0.1653	0.8363	0	0.0168	2888		
10	 48.1961	  16.7111	0.3947	0.0830	-1	0.1498	0.5457	0	0.0167	2889		
10	 48.2128	  16.6546	0.4492	0.0987	-1	0.1705	0.4882	0	0.0169	2890		
10	 48.2295	  16.7121	0.2593	-0.0778	-1	0.0334	0.7366	0	0.0165	2891		
10	 48.2461	  16.6527	0.2944	0.0566	-1	0.1387	0.5030	0	0.0167	2892		
10	 48.2629	  16.7115	0.2935	0.0249	-1	0.1201	0.5933	0	0.0168	2893		
10	 48.2795	  16.6546	0.3638	0.0471	-1	0.1389	0.5546	0	0.0167	2894		
10	 48.2962	  16.7101	0.3008	-0.0659	-1	0.0752	0.7533	0	0.0164	2895		
10	 48.3129	  16.6538	0.3559	0.0508	-1	0.1490	0.5672	0	0.0171	2896		
10	 48.3296	  16.7118	0.5676	0.3160	-1	0.0594	0.6433	0	0.0161	2897		
10	 48.3462	  16.6547	0.7815	0.7060	1	0.1093	0.8040	0	0.0000	2898		
10	 48.3629	  16.7101	0.7451	0.9529	1	0.1108	0.8541	0	0.0000	2899		
10	 48.3796	  16.6593	0.7296	1.1082	1	0.0872	0.7096	0	0.0000	2900		
10	 48.3963	  16.7064	2.0212	0.8944	-1	0.2234	0.5411	2	0.0000	2901		
10	 48.4130	  16.6593	1.6477	1.2144	-1	0.1486	0.7218	2	0.0000	2902		
10	 48.4297	  16.7065	1.7131	1.4101	-1	0.1845	0.6198	2	0.0000	2903		
10	 48.4463	  16.6529	1.0741	1.5175	-1	0.0977	0.4966	2	0.0000	2904		
10	 48.4630	  16.7115	1.6014	1.6232	-1	0.1262	0.8681	2	0.0000	2905		
10	 48.4797	  16.6586	1.0839	1.6159	-1	0.1117	0.5442	2	0.0000	2906		
10	 48.4964	  16.7068	2.4852	-0.3139	-1	0.1979	0.7355	2	0.0000	2907		
10	 48.5131	  16.6530	1.6202	1.3660	-1	0.1196	0.9313	2	0.0000	2908		
10	 48.5298	  16.7116	1.8856	1.0336	-1	0.2292	0.5808	2	0.0000	2909		
10	 48.5464	   0.0000	0.7273	1.1398	-1	0.1796	0.4289	0	0.0000	2910		
10	 48.5631	  16.7166	0.7490	0.8698	-1	0.1450	0.9094	0	0.0000	2911		
10	 48.5798	  16.6484	0.4933	0.7069	-1	0.2327	0.7155	0	0.0000	2912		
10	 48.5965	  16.7171	0.4935	0.5700	1	0.2295	0.8203	0	0.0000	2913		
10	 48.6132	  16.6530	0.4930	0.4824	1,3	0.2179	0.9166	0	0.0000	2914		
10	 48.6299	  16.7109	0.4878	0.4857	1	0.2062	0.9242	0	0.0000	2915		
10	 48.6465	  16.6515	0.4916	0.3837	1	0.2090	0.7359	0	0.0146	2916		
10	 48.6632	  16.7156	0.4710	0.2733	1,2	0.2086	0.6170	0	0.0321	2917		
10	 48.6799	  16.6560	0.4956	0.3457	1,2	0.2015	0.7571	0	0.0177	2918		
10	 48.6966	  16.7049	0.4946	0.3127	1	0.2025	0.6466	0	0.0164	2919		
10	 48.7133	  16.6529	0.4495	0.2198	1	0.1881	0.6235	0	0.0168	2920		
10	 48.7300	  16.7112	0.4870	0.3195	1	0.1887	0.7468	0	0.0168	2921		
10	 48.7466	  16.6557	0.3815	0.0772	1	0.1685	0.4937	0	0.0167	2922		
10	 48.7633	  16.7099	0.3799	0.0646	-1	0.1738	0.4842	0	0.0166	2923		
10	 48.7800	  16.6578	0.4314	0.1791	-1	0.1779	0.5753	0	0.0157	2924		
10	 48.7967	  16.7117	0.3473	0.0604	-1	0.1625	0.5051	0	0.0172	2925		
10	 48.8133	  16.6498	0.4015	0.1414	-1	0.1761	0.5833	0	0.0174	2926		
10	 48.8301	  16.7127	0.4079	0.1761	-1	0.1685	0.6201	0	0.0164	2927		
10	 48.8467	  16.6567	0.4168	0.0771	-1	0.1594	0.5681	0	0.0167	2928		
10	 48.8634	  16.7069	0.4139	0.1158	-1	0.1868	0.4913	0	0.0168	2929		
10	 48.8801	  16.6570	0.3937	0.0769	-1	0.1758	0.4819	0	0.0161	2930		
10	 48.8968	  16.7091	0.3749	0.0402	-1	0.1666	0.4745	0	0.0148	2931		
10	 48.9135	  16.6581	0.4006	0.0510	-1	0.1711	0.4908	0	0.0192	2932		
10	 48.9302	  16.7070	0.3924	0.1078	-1	0.1786	0.5188	0	0.0163	2933		
10	 48.9468	  16.6531	0.3201	0.0501	-1	0.1436	0.5518	0	0.0169	2934		
10	 48.9635	   0.0000	0.3670	0.0656	-1	0.1580	0.5852	0	0.0169	2935		
10	 48.9802	  16.6520	0.3632	0.1885	-1	0.1536	0.7198	0	0.0166	2936		
10	 48.9969	  16.7116	0.3463	0.0392	-1	0.1400	0.5540	0	0.0166	2937		
10	 49.0135	  16.6540	0.3384	0.0816	-1	0.1465	0.5999	0	0.0168	2938		
10	 49.0303	  16.7116	0.3970	0.1271	-1	0.1734	0.5088	0	0.0166	2939		
10	 49.0469	  16.6538	0.3557	0.1249	-1	0.1342	0.6955	0	0.0166	2940		
10	 49.0636	  16.7121	0.3506	0.0699	-1	0.1458	0.5438	0	0.0170	2941		
10	 49.0803	  16.6585	0.4170	0.1888	-1	0.1708	0.6173	0	0.0150	2942		
10	 49.0970	  16.7094	0.3589	0.0387	-1	0.1374	0.5220	0	0.0180	2943		
10	 49.1136	  16.6551	0.4571	0.1936	-1	0.1793	0.5618	0	0.0167	2944		
10	 49.1303	  16.7066	0.4691	0.2923	-1	0.1769	0.7642	0	0.0170	2945		
10	 49.1470	  16.6547	0.3516	0.0996	-1	0.1431	0.5870	0	0.0162	2946		
10	 49.1637	  16.7119	0.5013	0.2254	1	0.1781	0.6192	0	0.0170	2947		
10	 49.1804	  16.6530	0.4526	0.2110	1	0.1722	0.6247	0	0.0165	2948		
10	 49.1971	  16.7117	0.4743	0.0927	-1	0.1425	0.5739	0	0.0164	2949		
10	 49.2137	  16.6578	0.4630	0.2352	-1	0.1651	0.6860	0	0.0173	2950		
10	 49.2304	  16.7080	0.4679	0.3080	1	0.1594	0.8171	0	0.0157	2951		
10	 49.2471	  16.6555	0.4183	0.0978	-1	0.1590	0.4911	0	0.0175	2952		
10	 49.2638	  16.7092	0.3942	0.1046	-1	0.1492	0.5797	0	0.0168	2953		
10	 49.2805	  16.6584	0.4724	0.3227	1	0.1771	0.7530	0	0.0166	2954		
10	 49.2972	  16.7079	0.3897	0.0700	-1	0.1356	0.5619	0	0.0155	2955		
10	 49.3138	  16.6570	0.3650	0.1728	-1	0.1453	0.6875	0	0.0179	2956		
10	 49.3305	  16.7065	0.4816	0.2552	1	0.1681	0.6513	0	0.0163	2957		cond:3
10	 49.3472	  16.6551	0.3471	0.1019	-1	0.1392	0.5216	0	0.0169	2958		
10	 49.3639	  16.7111	0.4103	0.1865	-1	0.1605	0.6274	0	0.0150	2959		
10	 49.3806	  16.6575	0.3305	0.1669	-1	0.1433	0.5867	0	0.0186	2960		
10	 49.3973	  16.7079	0.3544	0.0771	-1	0.1469	0.4893	0	0.0164	2961		
10	 49.4139	  16.6542	0.4055	0.1207	-1	0.1638	0.4795	0	0.0169	2962		
10	 49.4306	  16.7104	0.4382	0.2193	-1	0.1690	0.6174	0	0.0164	2963		
10	 49.4473	  16.6547	0.3724	0.0950	-1	0.1485	0.4832	0	0.0168	2964		
10	 49.4640	  16.7106	0.3831	0.0917	-1	0.1504	0.5310	0	0.0167	2965		
10	 49.4807	  16.6578	0.4549	0.2947	-1	0.1720	0.6744	0	0.0166	2966		
10	 49.4974	  16.7079	0.3487	0.0913	-1	0.1394	0.5322	0	0.0157	2967		
10	 49.5140	  16.6572	0.3775	0.1146	-1	0.1485	0.5135	0	0.0177	2968		
10	 49.5307	  16.7074	0.4675	0.2327	-1	0.1684	0.6332	0	0.0165	2969		
10	 49.5474	  16.6568	0.3581	0.0972	-1	0.1412	0.5191	0	0.0168	2970		
10	 49.5641	  16.7099	0.3558	0.1330	-1	0.1596	0.5233	0	0.0170	2971		
10	 49.5808	  16.6524	0.4159	0.0994	-1	0.1575	0.4867	0	0.0165	2972		
10	 49.5975	  16.7112	0.3943	0.0662	-1	0.1378	0.5367	0	0.0164	2973		
10	 49.6141	  16.6596	0.4570	0.1873	-1	0.1608	0.6491	0	0.0169	2974		
10	 49.6308	  16.7069	0.5133	0.3016	-1	0.1818	0.6891	0	0.0165	2975		
10	 49.6475	  16.6564	0.5191	0.2338	-1	0.1706	0.6597	0	0.0171	2976		
10	 49.6642	  16.7080	0.5007	0.2126	1	0.1741	0.6562	0	0.0167	2977		
10	 49.6808	  16.6548	0.5398	0.3653	1	0.1793	0.8044	0	0.0167	2978		
10	 49.6976	  16.7106	0.5083	0.1957	1	0.1609	0.6666	0	0.0153	2979		
10	 49.7142	  16.6571	0.5570	0.2619	1	0.1764	0.6738	0	0.0182	2980		
10	 49.7309	  16.7083	0.5678	0.4267	1	0.1701	0.9023	0	0.0163	2981		
10	 49.7476	  16.6562	0.3907	0.1434	1	0.1452	0.5846	0	0.0169	2982		
10	 49.7643	  16.7110	0.5236	0.3130	1	0.1698	0.7413	0	0.0165	2983		
10	 49.7809	  16.6520	0.5187	0.3240	1	0.1672	0.7274	0	0.0169	2984		
10	 49.7977	  16.7108	0.5434	0.2949	1	0.1661	0.7182	0	0.0165	2985		
10	 49.8143	  16.6543	0.5196	0.3164	1	0.1634	0.7614	0	0.0170	2986		
10	 49.8310	  16.7127	0.5363	0.4400	1,2	0.1581	0.9920	0	0.0168	2987		
10	 49.8477	  16.6561	0.5402	0.3568	1,2	0.1599	0.8288	0	0.0163	2988		
10	 49.8644	  16.7079	0.5397	0.3466	1,2	0.1636	0.8165	0	0.0168	2989		
10	 49.8810	  16.6528	0.5387	0.3795	1,2	0.1597	0.8612	0	0.0151	2990		
10	 49.8978	  16.7153	0.6115	0.2702	1,2	0.1426	0.7699	0	0.0181	2991		
10	 49.9144	  16.6507	0.5294	0.3699	1,2	0.1598	0.8271	0	0.0170	2992		
10	 49.9311	  16.7101	0.5533	0.3842	1,2	0.1658	0.7836	0	0.0162	2993		
10	 49.9478	  16.6563	0.4792	0.2681	1	0.1446	0.7393	0	0.0169	2994		
10	 49.9645	  16.7104	0.5311	0.3502	1,2	0.1633	0.7475	0	0.0166	2995		
10	 49.9811	  16.6533	0.5522	0.4088	1,2	0.1639	0.8559	0	0.0170	2996		
10	 49.9978	  16.7121	0.5484	0.3313	1,2	0.1600	0.7362	0	0.0162	2997		
10	 50.0145	  16.6525	0.5428	0.3497	1,2	0.1620	0.8034	0	0.0153	2998		
10	 50.0312	  16.7163	0.5289	0.3691	1,2	0.1595	0.8396	0	0.0186	2999		
10	 50.0479	  16.6505	0.8296	0.4789	1,2	0.0711	0.7841	0	0.0162	3000		
10	 50.0646	  16.7108	0.5094	0.4726	1,2	0.1635	0.7604	0	0.0161	3001		
10	 50.0812	  16.6564	0.5076	0.5266	1	0.1624	0.7988	0	0.0175	3002		
10	 50.0979	  16.7116	0.5123	0.4540	1	0.1581	0.7323	0	0.0154	3003		
10	 50.1146	  16.6555	0.5130	0.4317	1	0.1638	0.6415	0	0.0180	3004		
10	 50.1313	  16.7064	0.5217	0.4951	1	0.1604	0.7880	0	0.0164	3005		
10	 50.1480	  16.6592	0.5144	0.3711	1,2	0.1549	0.5985	0	0.0167	3006		
10	 50.1647	  16.7064	0.5249	0.4580	1,2	0.1599	0.7846	0	0.0167	3007		
10	 50.1813	  16.6542	0.5315	0.5312	1	0.1637	0.7943	0	0.0168	3008		
10	 50.1980	  16.7109	0.4843	0.4275	1,2	0.1497	0.7438	0	0.0152	3009		
10	 50.2147	  16.6574	0.5038	0.4266	1	0.1571	0.7077	0	0.0183	3010		
10	 50.2314	  16.7090	0.5418	0.5576	1	0.1561	0.9599	0	0.0165	3011		
10	 50.2481	  16.6535	0.5351	0.4163	1,2	0.1531	0.6985	0	0.0167	3012		
10	 50.2648	  16.7108	0.5173	0.4219	1,2	0.1623	0.6897	0	0.0168	3013		
10	 50.2814	  16.6547	0.5114	0.5503	1	0.1629	0.8170	0	0.0165	3014		
10	 50.2981	  16.7184	0.5066	0.3527	1,2	0.1615	0.5683	0	0.0146	3015		
10	 50.3148	  16.6474	0.4943	0.4784	1,2	0.1518	0.8663	0	0.0189	3016		
10	 50.3315	  16.7132	0.5164	0.3933	1,2	0.1505	0.7800	0	0.0147	3017		
10	 50.3482	  16.6554	0.5394	0.1911	1,2	0.1489	0.6345	0	0.0186	3018		
10	 50.3649	  16.7075	0.5311	0.3027	1,2	0.1645	0.7324	0	0.0166	3019		
10	 50.3815	  16.6534	0.5469	0.4223	1	0.1696	0.8590	0	0.0168	3020		
10	 50.3982	  16.7108	0.5082	0.2137	1	0.1595	0.6207	0	0.0167	3021		
10	 50.4149	  16.6548	0.5672	0.2769	1	0.1781	0.6343	0	0.0167	3022		
10	 50.4316	  16.7108	0.5640	0.3726	1	0.1646	0.8301	0	0.0165	3023		
10	 50.4482	  16.6532	0.5637	0.2904	1	0.1632	0.7345	0	0.0163	3024		
10	 50.4650	  16.7145	0.7335	0.3511	1	0.1091	0.9220	0	0.0172	3025		
10	 50.4816	  16.6577	0.5462	0.3886	1,2	0.1731	0.8221	0	0.0167	3026		
10	 50.4983	  16.7087	0.5206	0.2673	1	0.1736	0.6563	0	0.0145	3027		
10	 50.5150	  16.6540	0.5365	0.3585	1,2	0.1679	0.8164	0	0.0191	3028		
10	 50.5317	  16.7093	0.8775	0.5285	1,2	0.0982	0.9148	0	0.0161	3029		
10	 50.5483	  16.6526	0.5480	0.2810	1,2	0.1714	0.6812	0	0.0161	3030		
10	 50.5651	  16.7148	0.8440	0.4114	1	0.0749	0.6521	0	0.0170	3031		
10	 50.5817	  16.6551	0.5560	0.3820	1	0.1700	0.8267	0	0.0173	3032		
10	 50.5984	  16.7090	0.5311	0.2718	1,2	0.1725	0.6563	0	0.0000	3033		
10	 50.6151	  16.6571	0.5489	0.3312	1,2	0.1750	0.7232	0	0.0172	3034		
10	 50.6318	  16.7063	0.5756	0.3593	1,2	0.1685	0.8098	0	0.0335	3035		
10	 50.6484	  16.6571	0.4782	0.2275	1	0.1511	0.7015	0	0.0168	3036		
10	 50.6651	  16.7075	0.5303	0.3346	1	0.1680	0.8269	0	0.0169	3037		
10	 50.6818	  16.6543	0.5511	0.3978	1	0.1720	0.8482	0	0.0165	3038		
10	 50.6985	  16.7115	0.5528	0.3126	1	0.1594	0.8298	0	0.0155	3039		
10	 50.7152	  16.6580	0.4913	0.1961	1	0.1613	0.6346	0	0.0181	3040		
10	 50.7319	  16.7064	0.5773	0.2668	1	0.1714	0.6533	0	0.0166	3041		
10	 50.7485	  16.6543	0.4691	0.1912	1	0.1513	0.6716	0	0.0164	3042		
10	 50.7652	  16.7111	0.4899	0.2495	1	0.1704	0.6590	0	0.0170	3043		
10	 50.7819	  16.6545	0.4911	0.2630	1	0.1641	0.6728	0	0.0164	3044		
10	 50.7986	  16.7110	0.3493	0.1535	1	0.1393	0.6312	0	0.0164	3045		
10	 50.8153	  16.6532	0.4712	0.2778	1	0.1718	0.6788	0	0.0173	3046		
10	 50.8320	  16.7118	0.5038	0.3288	1	0.1694	0.7804	0	0.0165	3047		
10	 50.8486	  16.6579	0.4007	0.0938	1	0.1476	0.5082	0	0.0164	3048		
10	 50.8653	  16.7074	0.4423	0.1575	1	0.1666	0.5591	0	0.0170	3049		
10	 50.8820	  16.6589	0.5131	0.3185	1	0.1697	0.7472	0	0.0166	3050		
10	 50.8987	  16.7072	0.4099	0.0404	-1	0.1163	0.5753	0	0.0166	3051		
10	 50.9154	  16.6522	0.3809	0.1181	-1	0.1444	0.5404	0	0.0169	3052		
10	 50.9321	  16.7114	0.4328	0.2418	-1	0.1557	0.6806	0	0.0162	3053		
10	 50.9487	  16.6548	0.3264	0.0882	-1	0.1238	0.5595	0	0.0168	3054		
10	 50.9654	  16.7107	0.3546	0.0833	-1	0.1327	0.5532	0	0.0151	3055		
10	 50.9821	  16.6590	0.4402	0.2205	-1	0.1537	0.6374	0	0.0175	3056		
10	 50.9988	  16.7133	2.5298	-1.4452	-1	0.0424	0.6625	2	0.0000	3057		
10	 51.0155	  16.6482	0.3776	0.1933	-1	0.1535	0.6128	0	0.0164	3058		
10	 51.0322	  16.7134	0.3593	0.1133	-1	0.1398	0.5215	0	0.0337	3059		
10	 51.0488	  16.6563	0.4019	0.1070	-1	0.1388	0.5567	0	0.0500	3060		
10	 51.0655	  16.7084	0.3444	0.1150	-1	0.1278	0.6249	0	0.0000	3061		
10	 51.0822	  16.6568	0.3579	0.0892	-1	0.1425	0.5090	0	0.0151	3062		
10	 51.0989	  16.7088	2.5336	-1.4492	-1	0.0551	0.9421	2	0.0000	3063		
10	 51.1156	  16.6513	0.2886	0.1333	-1	0.1294	0.6195	0	0.0171	3064		
10	 51.1323	  16.7117	0.3930	0.2319	-1	0.1591	0.6545	0	0.0334	3065		
10	 51.1489	  16.6571	0.5684	-0.2778	-1	0.0721	0.8127	0	0.0000	3066		
10	 51.1656	  16.7097	0.4311	0.2053	-1	0.1541	0.6779	0	0.0000	3067		
10	 51.1823	  16.6578	0.4712	0.1941	-1	0.1563	0.5827	0	0.0164	3068		
10	 51.1990	  16.7062	0.3342	0.0865	-1	0.1221	0.5596	0	0.0328	3069		
10	 51.2157	  16.6574	0.3507	0.0989	-1	0.1446	0.5273	0	0.0000	3070		
10	 51.2324	  16.7110	0.3231	0.1348	-1	0.1281	0.6385	0	0.0164	3071		
10	 51.2490	  16.6512	0.2973	0.1335	-1	0.1295	0.5858	0	0.0331	3072		
10	 51.2657	  16.7120	0.2876	0.0788	-1	0.1254	0.5490	0	0.0168	3073		
10	 51.2824	  16.6538	0.2574	0.1396	-1	0.1346	0.5561	0	0.0164	3074		
10	 51.2991	  16.7107	0.5565	-0.2791	-1	0.0526	0.8586	0	0.0000	3075		
10	 51.3157	  16.6522	0.3056	0.1100	-1	0.1363	0.5666	0	0.0174	3076		
10	 51.3325	  16.7122	0.4296	0.3477	-1	0.1588	0.8301	0	0.0336	3077		
10	 51.3491	  16.6533	0.4026	0.1234	-1	0.1432	0.5703	0	0.0167	3078		
10	 51.3658	  16.7115	0.3072	0.0765	-1	0.1322	0.5378	0	0.0000	3079		
10	 51.3825	  16.6584	0.3540	0.1502	-1	0.1374	0.6336	0	0.0171	3080		
10	 51.3992	  16.7084	0.4547	0.1721	-1	0.1645	0.5854	0	0.0334	3081		
10	 51.4158	  16.6575	0.5136	0.2803	-1	0.1716	0.7159	0	0.0174	3082		
10	 51.4326	  16.7071	0.5220	0.2970	1	0.1763	0.6908	0	0.0164	3083		
10	 51.4492	  16.6536	0.4848	0.1497	1	0.1632	0.5583	0	0.0148	3084		
10	 51.4659	  16.7138	0.4725	0.2124	1	0.1674	0.6494	0	0.0185	3085		
10	 51.4826	  16.6516	0.5400	0.2671	1	0.1727	0.6792	0	0.0168	3086		
10	 51.4993	  16.7131	0.5029	0.1564	-1	0.1652	0.5701	0	0.0165	3087		
10	 51.5159	  16.6518	0.5300	0.2909	1	0.1737	0.7109	0	0.0168	3088		
10	 51.5326	  16.7111	0.5210	0.2512	1	0.1675	0.6958	0	0.0164	3089		
10	 51.5493	  16.6539	0.4410	0.0921	-1	0.1586	0.5012	0	0.0157	3090		
10	 51.5660	  16.7142	0.5349	0.2635	1	0.1705	0.7167	0	0.0174	3091		
10	 51.5827	  16.6562	0.4850	0.2342	1	0.1518	0.7993	0	0.0171	3092		
10	 51.5994	  16.7067	0.4862	0.1916	-1	0.1647	0.6600	0	0.0164	3093		
10	 51.6160	  16.6533	0.5536	0.4047	1	0.1748	0.9055	0	0.0170	3094		
10	 51.6327	  16.7106	0.5506	0.3598	1	0.1824	0.7861	0	0.0154	3095		
10	 51.6494	  16.6598	0.4688	0.1700	1	0.1674	0.5938	0	0.0173	3096		
10	 51.6661	  16.7084	0.5444	0.2799	1	0.1729	0.7270	0	0.0173	3097		
10	 51.6828	  16.6526	0.5346	0.2816	1	0.1770	0.7187	0	0.0168	3098		
10	 51.6995	  16.7111	0.5221	0.1809	1	0.1601	0.6464	0	0.0162	3099		
10	 51.7161	  16.6526	0.5428	0.2577	1	0.1739	0.7142	0	0.0170	3100		
10	 51.7328	  16.7120	0.5626	0.3663	1	0.1736	0.8392	0	0.0164	3101		
10	 51.7495	  16.6600	0.5437	0.2404	1	0.1770	0.6692	0	0.0169	3102		
10	 51.7662	  16.7054	0.5589	0.3723	1	0.1705	0.9173	0	0.0168	3103		
10	 51.7829	  16.6535	0.5633	0.3479	1,2	0.1771	0.8146	0	0.0167	3104		
10	 51.7996	  16.7124	0.5432	0.3031	1	0.1641	0.8499	0	0.0150	3105		
10	 51.8162	  16.6574	0.5198	0.2526	1	0.1701	0.7152	0	0.0176	3106		
10	 51.8329	  16.7099	0.5767	0.3542	1	0.1822	0.7899	0	0.0173	3107		
10	 51.8496	  16.6546	0.5362	0.2629	1	0.1674	0.7360	0	0.0166	3108		
10	 51.8663	  16.7081	0.5489	0.2817	1	0.1641	0.8231	0	0.0170	3109		
10	 51.8830	  16.6529	0.5420	0.4104	1	0.1813	0.8742	0	0.0166	3110		
10	 51.8997	  16.7147	0.4369	0.1454	1	0.1440	0.7205	0	0.0165	3111		
10	 51.9163	  16.6510	0.4711	0.2006	1	0.1643	0.6801	0	0.0165	3112		
10	 51.9330	  16.7131	0.5283	0.2700	1	0.1750	0.6998	0	0.0170	3113		
10	 51.9497	  16.6527	0.5448	0.3042	1	0.1705	0.7991	0	0.0165	3114		
10	 51.9664	  16.7114	0.4999	0.1975	1	0.1760	0.6236	0	0.0170	3115		
10	 51.9830	  16.6530	0.5511	0.4041	1	0.1753	0.9147	0	0.0165	3116		
10	 51.9998	  16.7132	0.5414	0.2976	1	0.1823	0.7017	0	0.0167	3117		
10	 52.0164	  16.6530	0.4900	0.1808	1	0.1666	0.6434	0	0.0167	3118		
10	 52.0331	  16.7119	0.5598	0.3325	1	0.1785	0.7807	0	0.0168	3119		
10	 52.0498	  16.6536	0.5429	0.2611	1	0.1735	0.7109	0	0.0147	3120		
10	 52.0665	  16.7226	0.5618	0.2739	1	0.1856	0.6656	0	0.0187	3121		
10	 52.0831	  16.6408	0.5632	0.3888	1	0.1863	0.8200	0	0.0165	3122		
10	 52.0999	  16.7149	0.4315	0.1409	1	0.1456	0.6599	0	0.0166	3123		
10	 52.1165	  16.6514	0.4379	0.2519	1	0.1648	0.6339	0	0.0167	3124		
10	 52.1332	  16.7109	0.4828	0.5913	1,2	0.1770	0.8917	0	0.0148	3125		
10	 52.1499	  16.6602	0.5067	0.3838	1,2	0.1719	0.6213	0	0.0187	3126		
10	 52.1666	  16.7060	0.4971	0.4099	1,2	0.1782	0.6270	0	0.0167	3127		
10	 52.1832	  16.6537	0.5006	0.5089	1	0.1768	0.7251	0	0.0164	3128		
10	 52.2000	  16.7136	0.4002	0.3368	1,2	0.1466	0.6698	0	0.0167	3129		
10	 52.2166	  16.6532	0.4856	0.3550	1,2	0.1756	0.5642	0	0.0168	3130		
10	 52.2333	  16.7097	0.5064	0.5404	1,2	0.1781	0.7545	0	0.0166	3131		
10	 52.2500	  16.6537	0.4723	0.2657	1,2	0.1546	0.5200	0	0.0165	3132		
